Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793,0.21439030766487122
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736,0.17469099164009094
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604,0.1349164992570877
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.03140512481331825,0.09508563578128815
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.23583291471004486,-0.10791850835084915,0.06763844192028046,0.21521253883838654,0.03344130143523216,-0.049436017870903015,0.06521248817443848
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.2585737705230713,-0.13775832951068878,0.052339255809783936,0.19280767440795898,0.03208819404244423,-0.06295918673276901,0.05131072923541069
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.2756294310092926,-0.1701381951570511,0.040864866226911545,0.17600402235984802,0.027805272489786148,-0.07310156524181366,0.044152501970529556
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.2884211838245392,-0.20442309975624084,0.03225907310843468,0.1634012907743454,0.024593081325292587,-0.080708347260952,0.038783833384513855
23,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.2980149984359741,-0.2401367723941803,0.025804728269577026,0.15394923090934753,0.022183937951922417,-0.0864134356379509,0.034757331013679504
24,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.3052103519439697,-0.2769220173358917,0.020963970571756363,0.14686019718647003,0.020377080887556076,-0.09069225192070007,0.03173745423555374
25,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.31060686707496643,-0.3145109713077545,0.01733340136706829,0.1415434181690216,0.019021937623620033,-0.0939013659954071,0.02947254665195942
26,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.31465426087379456,-0.3427026867866516,0.014610474929213524,0.13755583763122559,0.018005579710006714,-0.09630820155143738,0.027773866429924965
27,-0.5644451379776001,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.31768980622291565,-0.36384648084640503,0.012568280100822449,0.13456514477729797,0.017243312671780586,-0.09811332821846008,0.026499856263399124
28,-0.6044356226921082,-0.4544355273246765,-0.3044355511665344,-0.15443547070026398,-0.31996646523475647,-0.3797043263912201,0.011036633513867855,0.13232213258743286,0.01667161099612713,-0.09946717321872711,0.02554434910416603
29,-0.6444284915924072,-0.4944283962249756,-0.3444284200668335,-0.19442832469940186,-0.3216739594936371,-0.3915976881980896,0.00988789927214384,0.13063986599445343,0.01624283567070961,-0.10048255324363708,0.02482771873474121
30,-0.6844231486320496,-0.5344230532646179,-0.38442304730415344,-0.234422966837883,-0.32295456528663635,-0.4005177319049835,0.00902634859085083,0.12937816977500916,0.015921253710985184,-0.10124409198760986,0.02429024502635002
31,-0.724419116973877,-0.5744190216064453,-0.42441901564598083,-0.2744189500808716,-0.323915034532547,-0.40720775723457336,0.008380185812711716,0.12843190133571625,0.015680067241191864,-0.10181524604558945,0.023887140676379204
32,-0.7644160985946655,-0.6144160032272339,-0.4644159972667694,-0.31441593170166016,-0.32463538646698,-0.41222527623176575,0.00789556372910738,0.12772220373153687,0.015499177388846874,-0.10224360972642899,0.023584812879562378
33,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.3251756429672241,-0.41598841547966003,0.007532096933573484,0.12718991935253143,0.015363509766757488,-0.10256488621234894,0.023358065634965897
34,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.3255808353424072,-0.41881075501441956,0.007259496953338385,0.12679071724414825,0.015261759050190449,-0.10280583798885345,0.02318800613284111
35,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.32588472962379456,-0.4209275245666504,0.00705504696816206,0.12649130821228027,0.015185446478426456,-0.10298655182123184,0.02306046150624752
36,-0.9244099259376526,-0.774409830570221,-0.6244097948074341,-0.47440972924232483,-0.32611265778541565,-0.4225150942802429,0.006901709362864494,0.126266747713089,0.015128212049603462,-0.10312209278345108,0.022964803501963615
37,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689,-0.5144090056419373,-0.32628360390663147,-0.4237057864665985,0.006786706391721964,0.12609833478927612,0.01508528646081686,-0.10322374850511551,0.022893059998750687
38,-1.0044087171554565,-0.8544086217880249,-0.704408586025238,-0.5544084906578064,-0.32641181349754333,-0.4245987832546234,0.006700453814119101,0.12597201764583588,0.015053091570734978,-0.10329999029636383,0.022839251905679703
39,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967,-0.5944080948829651,-0.32650795578956604,-0.4252685308456421,0.006635764613747597,0.1258772909641266,0.015028946101665497,-0.10335717350244522,0.022798895835876465
40,-1.0844080448150635,-0.9344079494476318,-0.784407913684845,-0.6344078183174133,-0.32658007740974426,-0.4257708489894867,0.006587247829884291,0.12580624222755432,0.015010836534202099,-0.10340005904436111,0.02276862971484661
41,-1.1244077682495117,-0.9744077324867249,-0.824407696723938,-0.6744076013565063,-0.32663416862487793,-0.42614758014678955,0.006550860125571489,0.12575295567512512,0.014997254125773907,-0.10343222320079803,0.022745929658412933
42,-1.1644076108932495,-1.0144075155258179,-0.8644075393676758,-0.7144074440002441,-0.3266747295856476,-0.4264301359653473,0.006523569114506245,0.12571299076080322,0.014987067319452763,-0.10345634818077087,0.022728905081748962
43,-1.2044074535369873,-1.0544073581695557,-0.9044073820114136,-0.7544072866439819,-0.3267051577568054,-0.4266420602798462,0.006503100972622633,0.1256830096244812,0.014979427680373192,-0.1034744381904602,0.022716136649250984
44,-1.2444074153900146,-1.094407320022583,-0.9444072842597961,-0.7944071888923645,-0.3267279863357544,-0.42680099606513977,0.006487749982625246,0.12566052377223969,0.014973698183894157,-0.1034880056977272,0.022706560790538788
45,-1.284407377243042,-1.1344072818756104,-0.9844071865081787,-0.8344070911407471,-0.32674509286880493,-0.42692020535469055,0.006476236507296562,0.12564367055892944,0.014969401061534882,-0.1034981831908226,0.022699378430843353
46,-1.3244073390960693,-1.1744072437286377,-1.024407148361206,-0.8744070529937744,-0.32675793766975403,-0.42700961232185364,0.006467601750046015,0.12563101947307587,0.014966177754104137,-0.10350581258535385,0.022693991661071777
47,-1.3544073104858398,-1.2044072151184082,-1.0644071102142334,-0.9144070148468018,-0.32676756381988525,-0.42707666754722595,0.006461125332862139,0.12562154233455658,0.014963760040700436,-0.10351153463125229,0.022689951583743095
48,-1.376907229423523,-1.2269071340560913,-1.094407081604004,-0.9544069766998291,-0.3267747759819031,-0.427126944065094,0.006456268019974232,0.12561443448066711,0.01496194675564766,-0.10351582616567612,0.022686921060085297
49,-1.4037822484970093,-1.2537821531295776,-1.1269071102142334,-0.9844069480895996,-0.32678020000457764,-0.4271646738052368,0.006452625151723623,0.12560909986495972,0.01496058702468872,-0.10351904481649399,0.022684648633003235
50,-1.423938512802124,-1.2739384174346924,-1.1512820720672607,-1.016906976699829,-0.32678425312042236,-0.42719295620918274,0.006449893116950989,0.12560509145259857,0.014959567226469517,-0.10352145880460739,0.02268294431269169
51,-1.4390556812286377,-1.289055585861206,-1.1695632934570312,-1.0412819385528564,-0.3267872929573059,-0.4272141754627228,0.006447844207286835,0.1256020963191986,0.014958802610635757,-0.10352326929569244,0.022681666538119316
