Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.19343605637550354,-0.029084209352731705,0.12091578543186188
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.24403077363967896,-0.04433654248714447,0.08108492195606232
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.2819768190383911,-0.02306203730404377,0.041211772710084915
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.2886931300163269,-0.13937975466251373,0.01130690984427929,0.16130690276622772,-0.31043633818626404,-0.046586863696575165,0.04665867239236832
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.3189524710178375,-0.17804093658924103,-0.011121736839413643,0.1388782560825348,-0.3439503014087677,-0.07076656073331833,0.05727992206811905
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,-0.35164695978164673,-0.21371832489967346,-0.01779642514884472,0.12205676734447479,-0.3790857791900635,-0.0889013335108757,0.0652458593249321
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.38616782426834106,-0.2404763549566269,-0.009666907601058483,0.10944065451622009,-0.4054373800754547,-0.10250241309404373,0.07122031599283218
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.4120584726333618,-0.26054486632347107,-0.0035697692073881626,0.09997856616973877,-0.42520108819007874,-0.11270321905612946,0.07570115476846695
25,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061,-0.048475414514541626,-0.4314764738082886,-0.2755962610244751,0.0010030847042798996,0.09288199990987778,-0.44002386927604675,-0.1203538253903389,0.07906178385019302
26,-0.538458526134491,-0.3884584605693817,-0.23845848441123962,-0.08845847845077515,-0.44603997468948364,-0.2868848145008087,-0.0034961155615746975,0.09548841416835785,-0.4511409401893616,-0.12609177827835083,0.08158225566148758
27,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522,-0.12844577431678772,-0.45696258544921875,-0.2953512370586395,-0.007965347729623318,0.09853805601596832,-0.4594787657260895,-0.13039524853229523,0.0834726095199585
28,-0.618436336517334,-0.46843624114990234,-0.31843626499176025,-0.16843624413013458,-0.4651545584201813,-0.30170103907585144,-0.011317271739244461,0.10082528740167618,-0.4657321274280548,-0.13362285494804382,0.08489037305116653
29,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593,-0.20842909812927246,-0.47129854559898376,-0.3064633905887604,-0.013831214979290962,0.10254071652889252,-0.4704221487045288,-0.13604354858398438,0.08595369756221771
30,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793,-0.2484237402677536,-0.47590652108192444,-0.31003516912460327,-0.01571667194366455,0.10382728278636932,-0.4739396572113037,-0.13785907626152039,0.08675119280815125
31,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667,-0.2884197235107422,-0.47936251759529114,-0.31271398067474365,-0.017130764201283455,0.10479220747947693,-0.4765777885913849,-0.1392207145690918,0.0873493105173111
32,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524,-0.32841670513153076,-0.48195451498031616,-0.31472310423851013,-0.01819133386015892,0.10551590472459793,-0.47855639457702637,-0.14024195075035095,0.08779790252447128
33,-0.818414568901062,-0.6684144735336304,-0.5184144377708435,-0.36841443181037903,-0.4838985204696655,-0.3162299394607544,-0.018986761569976807,0.10605867952108383,-0.4800403416156769,-0.14100787043571472,0.08813434839248657
34,-0.8584128618240356,-0.708412766456604,-0.5584127306938171,-0.40841272473335266,-0.48535650968551636,-0.3173600733280182,-0.019583331421017647,0.10646575689315796,-0.48115330934524536,-0.14158231019973755,0.08838667720556259
35,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042,-0.4484114646911621,-0.4864500164985657,-0.31820768117904663,-0.020030759274959564,0.1067710667848587,-0.4819880425930023,-0.14201314747333527,0.08857592940330505
36,-0.9384106397628784,-0.7884105443954468,-0.6384105086326599,-0.48841050267219543,-0.48727014660835266,-0.31884336471557617,-0.020366329699754715,0.10700004547834396,-0.48261407017707825,-0.14233627915382385,0.08871786296367645
37,-0.9784099459648132,-0.8284098505973816,-0.6784098148345947,-0.5284097790718079,-0.4878852367401123,-0.3193201422691345,-0.020618008449673653,0.10717178136110306,-0.4830836057662964,-0.1425786167383194,0.0888243168592453
38,-1.0184093713760376,-0.8684093356132507,-0.7184092998504639,-0.568409264087677,-0.48834654688835144,-0.3196777105331421,-0.02080676704645157,0.10730058699846268,-0.4834357500076294,-0.14276038110256195,0.08890415728092194
39,-1.0584089756011963,-0.9084089398384094,-0.7584089040756226,-0.6084088683128357,-0.4886925220489502,-0.31994590163230896,-0.020948335528373718,0.10739719122648239,-0.48369985818862915,-0.14289669692516327,0.08896403759717941
40,-1.0984086990356445,-0.9484086632728577,-0.7984086275100708,-0.6484085917472839,-0.48895201086997986,-0.3201470375061035,-0.02105451188981533,0.10746964067220688,-0.48389795422554016,-0.14299893379211426,0.08900894969701767
41,-1.1384084224700928,-0.9884084463119507,-0.8384084105491638,-0.688408374786377,-0.4891466200351715,-0.32029789686203003,-0.021134143695235252,0.10752397775650024,-0.4840465188026428,-0.1430756151676178,0.08904263377189636
42,-1.1784082651138306,-1.0284082889556885,-0.8784082531929016,-0.7284082174301147,-0.48929259181022644,-0.3204110264778137,-0.021193867549300194,0.10756473243236542,-0.4841579496860504,-0.14313311874866486,0.08906789869070053
43,-1.2184081077575684,-1.0684081315994263,-0.9184080958366394,-0.7684080600738525,-0.48940205574035645,-0.3204958736896515,-0.0212386604398489,0.107595294713974,-0.4842415153980255,-0.14317625761032104,0.08908684551715851
44,-1.2584080696105957,-1.108407974243164,-0.958407998085022,-0.8084079623222351,-0.48948416113853455,-0.3205595016479492,-0.02127225510776043,0.10761822015047073,-0.48430418968200684,-0.1432086080312729,0.08910105377435684
45,-1.298408031463623,-1.1384079456329346,-0.9984079003334045,-0.8484078645706177,-0.4895457327365875,-0.3206072449684143,-0.021297451108694077,0.10763541609048843,-0.48435118794441223,-0.14323286712169647,0.08911170810461044
