Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3583242893218994,0.5083242654800415
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.34082427620887756,0.49082425236701965
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6176992654800415,0.16769926249980927,0.31769928336143494,0.467699259519577
3,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577,0.5903555154800415,0.14035551249980927,0.29035553336143494,0.440355509519577
4,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202,0.5598477125167847,0.10984770208597183,0.2598477303981781,0.4098477065563202
5,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834,0.5269668698310852,0.07696684449911118,0.22696687281131744,0.37696683406829834
6,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057,0.4923062324523926,0.04230619966983795,0.19230622053146362,0.3423061966896057
7,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682,0.4563107490539551,0.00631071999669075,0.15631073713302612,0.3063107132911682
8,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325,0.4193141460418701,-0.030685890465974808,0.11931412667036057,0.26931411027908325
9,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015,0.38156670331954956,-0.06843334436416626,0.08156666904687881,0.2315666526556015
10,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186,0.3432561159133911,-0.1067439392209053,0.04325607419013977,0.19325605034828186
11,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245,0.30452316999435425,-0.14547687768936157,0.004523131996393204,0.154523104429245
12,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991,0.26547345519065857,-0.18452659249305725,-0.03452657535672188,0.11547339707612991
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924,0.07618612051010132
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314,0.03672066330909729
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.2928784191608429,-0.024026431143283844,-0.0028784312307834625
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.01828029751777649,0.10742230713367462,-0.32507774233818054,-0.0258635301142931,-0.0325777530670166
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.22235220670700073,-0.03874669224023819,0.07764782011508942,-0.3492272198200226,-0.014173164032399654,-0.05485224351286888
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.41218307614326477,-0.24468307197093964,-0.054096490144729614,0.055316951125860214,-0.3673393428325653,0.0023286836221814156,-0.07155811041593552
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4345562160015106,-0.2614312171936035,-0.06560883671045303,0.05573476850986481,-0.38092342019081116,-0.002460900694131851,-0.08408751338720322
20,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,-0.4513360857963562,-0.2739923298358917,-0.07382658869028091,0.056048132479190826,-0.39111149311065674,-0.006053088698536158,-0.09348456561565399
21,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,-0.4639209806919098,-0.2834131717681885,-0.07303829491138458,0.05628315359354019,-0.3987525403499603,-0.008747229352593422,-0.10053235292434692
22,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403,-0.4733596444129944,-0.29047879576683044,-0.06369609385728836,0.056459419429302216,-0.4044833183288574,-0.010767835192382336,-0.10581819713115692
23,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.171796053647995,-0.4804386496543884,-0.2957780063152313,-0.05183115601539612,0.056591618806123734,-0.40878140926361084,-0.012283289805054665,-0.10978257656097412
24,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.21176594495773315,-0.48574790358543396,-0.299752414226532,-0.042932454496622086,0.0566907674074173,-0.4120049774646759,-0.013419880531728268,-0.11275586485862732
25,-0.701743483543396,-0.5517434477806091,-0.40174344182014465,-0.2517433762550354,-0.4897298514842987,-0.3027332127094269,-0.036258429288864136,0.056765131652355194,-0.4144226610660553,-0.014272323809564114,-0.11498583108186722
26,-0.7417265772819519,-0.591726541519165,-0.4417265057563782,-0.2917264401912689,-0.49271631240844727,-0.30496883392333984,-0.028558090329170227,0.05682090297341347,-0.41623592376708984,-0.014911656267940998,-0.1166583001613617
27,-0.7817139029502869,-0.6317138671875,-0.48171380162239075,-0.3317137360572815,-0.4949561655521393,-0.30664554238319397,-0.015028407797217369,0.0568627305328846,-0.41759586334228516,-0.015391155146062374,-0.117912657558918
28,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764,-0.37170422077178955,-0.4966360330581665,-0.30790308117866516,0.0012077540159225464,0.056894101202487946,-0.41861581802368164,-0.01575077883899212,-0.11885342001914978
29,-0.861697256565094,-0.7116972208023071,-0.5616971254348755,-0.4116970896720886,-0.4978959560394287,-0.30884623527526855,0.013384873978793621,0.05691763013601303,-0.419380784034729,-0.01602049730718136,-0.11955899745225906
30,-0.9016919136047363,-0.7516918778419495,-0.6016917824745178,-0.45169171690940857,-0.49884089827537537,-0.3095535933971405,0.022517714649438858,0.056935276836156845,-0.4199545085430145,-0.016222786158323288,-0.12008817493915558
31,-0.9416878819465637,-0.7916878461837769,-0.6416877508163452,-0.49168768525123596,-0.49954959750175476,-0.31008410453796387,0.029367344453930855,0.05694851279258728,-0.42038479447364807,-0.016374502331018448,-0.12048505991697311
32,-0.9816848635673523,-0.8316848278045654,-0.6816847324371338,-0.5316846370697021,-0.5000811219215393,-0.310481995344162,0.034504566341638565,0.05695844069123268,-0.4207075238227844,-0.016488289460539818,-0.12078272551298141
33,-1.021682620048523,-0.8716825842857361,-0.7216824889183044,-0.5716823935508728,-0.5004797577857971,-0.31078040599823,0.038357481360435486,0.05696588382124901,-0.4209495782852173,-0.016573630273342133,-0.12100597470998764
34,-1.0616809129714966,-0.9116808772087097,-0.7616807818412781,-0.6116806864738464,-0.5007787346839905,-0.3110042214393616,0.0412471704185009,0.0569714680314064,-0.42113110423088074,-0.016637636348605156,-0.12117341160774231
35,-1.1016796827316284,-0.9516795873641968,-0.8016794919967651,-0.6516793966293335,-0.5010029673576355,-0.3111720681190491,0.043414436280727386,0.056975655257701874,-0.42126724123954773,-0.016685640439391136,-0.12129899114370346
36,-1.1416786909103394,-0.9916786551475525,-0.8416785597801208,-0.6916784644126892,-0.5011711716651917,-0.3112979531288147,0.045039884746074677,0.05697879567742348,-0.421369343996048,-0.01672164350748062,-0.12139317393302917
37,-1.1816779375076294,-1.0316779613494873,-0.8816778659820557,-0.731677770614624,-0.5012972950935364,-0.3113923668861389,0.046258971095085144,0.056981150060892105,-0.42144593596458435,-0.016748646274209023,-0.12146381288766861
38,-1.2216774225234985,-1.0716774463653564,-0.9216773509979248,-0.7716772556304932,-0.5013918876647949,-0.3114631772041321,0.047173287719488144,0.056982915848493576,-0.42150336503982544,-0.01676889881491661,-0.12151679396629333
39,-1.2616770267486572,-1.1116770505905151,-0.9616769552230835,-0.8116768598556519,-0.5014628171920776,-0.31151628494262695,0.04785902425646782,0.05698424205183983,-0.42154642939567566,-0.01678408682346344,-0.12155652791261673
