Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141,0.12828709185123444
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.16816024482250214,0.029967159032821655,0.16816024482250214
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.008408898487687111,0.05806499347090721,0.20806510746479034,0.08733732998371124,0.20806510746479034
21,-0.05200640484690666,-0.05200640484690666,-0.05321906879544258,-0.05200640484690666,0.0979936420917511,0.0979936420917511,-0.01712300255894661,0.0979936420917511,0.24799375236034393,0.11435800045728683,0.24799375236034393
22,-0.012059919536113739,-0.012059919536113739,-0.014182083308696747,-0.02953522466123104,0.13794012367725372,0.13794012367725372,0.0038167256861925125,0.13794012367725372,0.28794023394584656,0.15775465965270996,0.28794023394584656
23,0.02789994329214096,0.02789994329214096,0.024722911417484283,-0.006486399099230766,0.17789998650550842,0.17789998650550842,0.033698827028274536,0.11086512356996536,0.32790011167526245,0.26733702421188354,0.32790011167526245
24,0.06786984205245972,0.06786984205245972,0.06324601173400879,0.020800219848752022,0.21786987781524658,0.21786987781524658,0.034538812935352325,0.10055887699127197,0.3678700029850006,0.35952380299568176,0.3678700029850006
25,0.10784726589918137,0.10784726589918137,0.10213834047317505,0.032845787703990936,0.25784730911254883,0.25784730911254883,0.015277458354830742,0.12125405669212341,0.40784743428230286,0.43866389989852905,0.40784743428230286
26,0.14783033728599548,0.14783033728599548,0.14130759239196777,0.0421735979616642,0.29783037304878235,0.29783037304878235,0.010831442661583424,0.1613769382238388,0.4478304982185364,0.508018970489502,0.4478304982185364
27,0.18781763315200806,0.18781763315200806,0.18068452179431915,0.05515037104487419,0.3378176689147949,0.3378176689147949,0.017496930435299873,0.2066502869129181,0.48781779408454895,0.5700352787971497,0.48781779408454895
28,0.22780810296535492,0.22780810296535492,0.22021722793579102,0.0542699359357357,0.377808153629303,0.377808153629303,0.032496046274900436,0.2506052851676941,0.5278082489967346,0.6265475153923035,0.5278082489967346
29,0.2678009569644928,0.2678009569644928,0.25986674427986145,0.041356414556503296,0.41780102252960205,0.41780102252960205,0.05374538153409958,0.2935715317726135,0.5678011178970337,0.678931713104248,0.5678011178970337
30,0.30779558420181274,0.30779558420181274,0.2996038794517517,0.03129974752664566,0.457795649766922,0.457795649766922,0.07968238741159439,0.3357962369918823,0.607795774936676,0.7282198667526245,0.607795774936676
31,0.34779155254364014,0.34779155254364014,0.33940672874450684,0.03292008489370346,0.4977916181087494,0.4977916181087494,0.10913514345884323,0.37746477127075195,0.6477917432785034,0.7751859426498413,0.6477917432785034
32,0.3877885341644287,0.3877885341644287,0.3792588710784912,0.04192245006561279,0.5377886295318604,0.5377886295318604,0.1412247121334076,0.418716162443161,0.687788724899292,0.8204104900360107,0.687788724899292
33,0.427786260843277,0.427786260843277,0.41914796829223633,0.04775835573673248,0.577786386013031,0.577786386013031,0.17529188096523285,0.45965468883514404,0.7277864813804626,0.864328920841217,0.7277864813804626
34,0.4677845537662506,0.4677845537662506,0.459064781665802,0.04596509411931038,0.6177846789360046,0.6177846789360046,0.21084225177764893,0.5003585815429688,0.7677847743034363,0.9072677493095398,0.7677847743034363
35,0.5077832937240601,0.5077832937240601,0.4990023970603943,0.04112126678228378,0.6577833890914917,0.6577833890914917,0.2475050389766693,0.5408865213394165,0.8077834844589233,0.9494718909263611,0.8077834844589233
36,0.5477823615074158,0.5477823615074158,0.5389556288719177,0.03992864489555359,0.6977824568748474,0.6977824568748474,0.28500211238861084,0.5812824964523315,0.847782552242279,0.9911249876022339,0.847782552242279
37,0.5877816677093506,0.5877816677093506,0.5789205431938171,0.04406621307134628,0.7377817630767822,0.7377817630767822,0.3231249153614044,0.6215794682502747,0.8877818584442139,1.032364845275879,0.8877818584442139
38,0.6277811527252197,0.6277811527252197,0.6188942193984985,0.050077762454748154,0.7777812480926514,0.7777812480926514,0.36171701550483704,0.6618021726608276,0.927781343460083,1.073294758796692,0.927781343460083
39,0.6677807569503784,0.6677807569503784,0.6588744521141052,0.05458615720272064,0.8177808523178101,0.8177808523178101,0.4006611108779907,0.7019692063331604,0.9677809476852417,1.1139920949935913,0.9677809476852417
40,0.7077804803848267,0.7077804803848267,0.6988596320152283,0.05807054415345192,0.8577805757522583,0.8577805757522583,0.4398691654205322,0.7420944571495056,1.00778067111969,1.1545151472091675,1.00778067111969
41,0.7477802634239197,0.7477802634239197,0.7388485074043274,0.0636119395494461,0.8977803587913513,0.8977803587913513,0.4792752265930176,0.7821884155273438,1.0477803945541382,1.1949074268341064,1.0477803945541382
42,0.7877801060676575,0.7877801060676575,0.778840184211731,0.07351671159267426,0.9377802014350891,0.9377802014350891,0.5188297629356384,0.8222588896751404,1.087780237197876,1.2352015972137451,1.087780237197876
43,0.8277799487113953,0.8277799487113953,0.8188339471817017,0.08824147284030914,0.9777800440788269,0.9777800440788269,0.5584956407546997,0.8623117208480835,1.1277800798416138,1.275422215461731,1.1277800798416138
44,0.8677798509597778,0.8677798509597778,0.8588292598724365,0.10799974948167801,1.0177799463272095,1.0177799463272095,0.5982450842857361,0.9023513793945312,1.1677799224853516,1.3155877590179443,1.1677799224853516
45,0.9077797532081604,0.9077797532081604,0.8988257646560669,0.1335674226284027,1.0577799081802368,1.0577799081802368,0.6380571722984314,0.9423810839653015,1.207779884338379,1.3557119369506836,1.207779884338379
46,0.9477797150611877,0.9477797150611877,0.9388231039047241,0.16383199393749237,1.0977798700332642,1.0977798700332642,0.6779162287712097,0.9824033975601196,1.2477798461914062,1.39580500125885,1.2477798461914062
47,0.9877796769142151,0.9877796769142151,0.9788211584091187,0.19653043150901794,1.1377798318862915,1.1377798318862915,0.7178105115890503,1.0224201679229736,1.2877798080444336,1.4358748197555542,1.2877798080444336
48,1.0277796983718872,1.0277796983718872,1.0188196897506714,0.23105426132678986,1.1777797937393188,1.1777797937393188,0.7577311992645264,1.0624327659606934,1.327779769897461,1.4759272336959839,1.327779769897461
49,1.0677796602249146,1.0677796602249146,1.0588185787200928,0.2669471204280853,1.2177797555923462,1.2177797555923462,0.7976717352867126,1.1024421453475952,1.3677797317504883,1.515966534614563,1.3677797317504883
