Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107
19,-0.04568784311413765,-0.05986429750919342,-0.04568784311413765,-0.04568784311413765,0.10310129076242447,0.004083451349288225,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876
20,-0.0057829804718494415,-0.05847865343093872,-0.0057829804718494415,-0.0057829804718494415,0.14261692762374878,0.04365862160921097,0.12879985570907593,0.14421707391738892,0.2302626669406891,0.31551408767700195,0.31354209780693054
21,0.034145668148994446,-0.04743942245841026,0.034145668148994446,0.034145668148994446,0.1822536587715149,0.08265500515699387,0.1585012525320053,0.1841457188129425,0.2622216045856476,0.35790708661079407,0.38212311267852783
22,0.07333283126354218,-0.029159998521208763,0.07409214973449707,0.07409214973449707,0.2219811975955963,0.12266162037849426,0.19077730178833008,0.22409220039844513,0.2961908280849457,0.3997018337249756,0.44355887174606323
23,0.10749533772468567,-0.005450429394841194,0.08093611150979996,0.11405201256275177,0.261776864528656,0.16789445281028748,0.2249843329191208,0.26405206322669983,0.3316677212715149,0.44104790687561035,0.4996356964111328
24,0.14311721920967102,0.02233174629509449,0.07276943325996399,0.15402191877365112,0.3016236126422882,0.21181908249855042,0.26063960790634155,0.304021954536438,0.36827540397644043,0.48205745220184326,0.551693320274353
25,0.17983362078666687,0.05316837877035141,0.05764071270823479,0.20958808064460754,0.3415086567401886,0.25476256012916565,0.29738107323646545,0.34399938583374023,0.4057311713695526,0.5228146314620972,0.6007365584373474
26,0.2173709273338318,0.08629585057497025,0.05629417300224304,0.2612627148628235,0.3814224600791931,0.2969701588153839,0.3349371552467346,0.38398244976997375,0.443822979927063,0.5633825063705444,0.6475189924240112
27,0.2555239200592041,0.1211414486169815,0.06528426706790924,0.3100186884403229,0.42135781049728394,0.33862584829330444,0.3731042146682739,0.42396974563598633,0.4823918342590332,0.6038084030151367,0.6926057934761047
28,0.294138640165329,0.15727564692497253,0.08202683925628662,0.35658568143844604,0.4613093137741089,0.3798676133155823,0.41172951459884644,0.4639602303504944,0.5213184952735901,0.6441278457641602,0.7364208698272705
29,0.33309969305992126,0.19437630474567413,0.10458377003669739,0.40151092410087585,0.5012729167938232,0.4207989573478699,0.45069849491119385,0.5039530992507935,0.5605134963989258,0.6843674182891846,0.7792822122573853
30,0.3723204731941223,0.23220179975032806,0.1316649317741394,0.44520485401153564,0.5412456393241882,0.4614974558353424,0.48992523550987244,0.5439477562904358,0.5999097228050232,0.7245470881462097,0.8214281797409058
31,0.41173607110977173,0.27057090401649475,0.16859789192676544,0.48708274960517883,0.5812251567840576,0.502021312713623,0.5293452739715576,0.5848362445831299,0.6394568681716919,0.7646818161010742,0.8630377054214478
32,0.4512977600097656,0.3093477487564087,0.20908530056476593,0.5270220041275024,0.6212098002433777,0.5424141883850098,0.5689103007316589,0.6269718408584595,0.6791172623634338,0.8047828674316406,0.9042448401451111
33,0.4909690320491791,0.3484303653240204,0.24945086240768433,0.5669764280319214,0.6611983180046082,0.5827088356018066,0.6085840463638306,0.6685735583305359,0.7188625335693359,0.8448586463928223,0.9451501965522766
34,0.5307224988937378,0.3877423405647278,0.28972503542900085,0.6069422364234924,0.7011896967887878,0.6229298710823059,0.6483393907546997,0.7097748517990112,0.7586715221405029,0.8849154710769653,0.9858291745185852
35,0.5705375671386719,0.42722630500793457,0.3299306631088257,0.6469165682792664,0.7411832213401794,0.6630956530570984,0.6881558895111084,0.7506757974624634,0.798528254032135,0.9249581098556519,1.0263384580612183
36,0.6103988885879517,0.4668392837047577,0.37008488178253174,0.686897337436676,0.78117835521698,0.7032199501991272,0.7280182838439941,0.7913514971733093,0.8384208083152771,0.9649900794029236,1.0667203664779663
37,0.6502948999404907,0.5065490007400513,0.4102005362510681,0.7268829345703125,0.8211747407913208,0.743313193321228,0.7679150700569153,0.8318582773208618,0.8783401846885681,1.0050140619277954,1.1070067882537842
38,0.6902168989181519,0.5463312864303589,0.4502872824668884,0.7668721079826355,0.8611720204353333,0.7833831310272217,0.8078376650810242,0.8722383379936218,0.918279767036438,1.045032024383545,1.1472216844558716
39,0.7301583886146545,0.5861679911613464,0.4903523325920105,0.8068640232086182,0.9011699557304382,0.8234355449676514,0.8477796316146851,0.9125233888626099,0.958234429359436,1.0850454568862915,1.1873828172683716
