Tick,Distance,Hits
0,2.0834522247314453,0
1,2.0587375164031982,0
2,2.0260798931121826,0
3,1.9874663352966309,0
4,1.9443875551223755,0
5,1.8979614973068237,0
6,1.849026083946228,0
7,1.7982112169265747,0
8,1.7459884881973267,0
9,1.692712426185608,0
10,1.6386488676071167,0
11,1.583997130393982,0
12,1.528908133506775,0
13,1.473494052886963,0
14,1.417840600013733,0
15,1.3620120286941528,0
16,1.3060575723648071,0
17,1.2500144243240356,0
18,1.1939116716384888,1
19,1.1381688117980957,2
20,1.083598017692566,1
21,1.0367306470870972,1
22,0.992210328578949,2
23,0.9488698840141296,3
24,0.9109567999839783,1
25,0.8799362778663635,1
26,0.8504443168640137,0
27,0.8157160878181458,0
28,0.7813640236854553,0
29,0.7451202273368835,0
30,0.7074956297874451,0
31,0.6703208088874817,0
32,0.6341477632522583,0
33,0.5982382893562317,0
34,0.5627806782722473,0
35,0.5303258895874023,0
36,0.5073129534721375,0
37,0.4913869798183441,0
38,0.4810808002948761,0
39,0.4749048948287964,0
40,0.4719923436641693,0
41,0.47285041213035583,0
42,0.4792110025882721,0
43,0.4887343645095825,0
44,0.4994044303894043,0
45,0.5124012231826782,0
46,0.5268778800964355,0
47,0.5423763990402222,0
48,0.5586156845092773,0
49,0.5754071474075317,0
