Tick,Distance,Hits
0,2.004340410232544,0
1,1.9796342849731445,0
2,1.946988582611084,0
3,1.9083894491195679,0
4,1.8653277158737183,0
5,1.8189207315444946,0
6,1.7700072526931763,0
7,1.7192167043685913,0
8,1.6670207977294922,0
9,1.6137741804122925,0
10,1.5597429275512695,0
11,1.5051270723342896,0
12,1.4500771760940552,0
13,1.3947068452835083,0
14,1.3391016721725464,0
15,1.2833267450332642,0
16,1.227432131767273,0
17,1.1714563369750977,0
18,1.1154298782348633,1
19,1.064984679222107,1
20,1.02252995967865,1
21,0.9818865656852722,1
22,0.9374673962593079,1
23,0.8998597264289856,1
24,0.8591490387916565,0
25,0.8153365254402161,0
26,0.7690827250480652,0
27,0.7239341139793396,1
28,0.6808378100395203,1
29,0.6400565505027771,1
30,0.5988777279853821,0
31,0.5573474168777466,0
32,0.5186311602592468,0
33,0.4821736812591553,0
34,0.44773542881011963,0
35,0.4191533029079437,0
36,0.4016296863555908,0
37,0.3958313763141632,0
38,0.39440473914146423,0
39,0.39451277256011963,0
40,0.39518746733665466,0
41,0.3960144519805908,0
42,0.39681243896484375,0
43,0.39751020073890686,0
44,0.3980891704559326,0
45,0.3985547125339508,0
46,0.3989213705062866,0
47,0.399206280708313,0
48,0.3994254171848297,0
49,0.39959296584129333,0
