Tick,Distance,Hits
0,2.0837996006011963,0
1,2.0590853691101074,0
2,2.026428461074829,0
3,1.9878162145614624,0
4,1.9447383880615234,0
5,1.8983131647109985,0
6,1.8493794202804565,0
7,1.7985658645629883,0
8,1.7463449239730835,0
9,1.6930705308914185,0
10,1.639008641242981,0
11,1.5843591690063477,0
12,1.5292720794677734,0
13,1.4738606214523315,0
14,1.4182096719741821,0
15,1.3623839616775513,0
16,1.3064323663711548,0
17,1.2503927946090698,0
18,1.1942938566207886,1
19,1.1383649110794067,2
20,1.083682894706726,1
21,1.0370124578475952,1
22,0.9932570457458496,2
23,0.9503740668296814,3
24,0.9116421341896057,1
25,0.8809323310852051,1
26,0.8503054976463318,0
27,0.8184512257575989,0
28,0.7819814682006836,0
29,0.7420530915260315,0
30,0.7016112208366394,0
31,0.6607607007026672,0
32,0.6198356747627258,0
33,0.5812835097312927,0
34,0.5439732670783997,0
35,0.5125404000282288,0
36,0.48985859751701355,0
37,0.4736665189266205,0
38,0.46309468150138855,0
39,0.45706120133399963,0
40,0.4543509781360626,0
41,0.4565350115299225,0
42,0.46291911602020264,0
43,0.4711287021636963,0
44,0.4822101891040802,0
45,0.4952049255371094,0
46,0.5095610022544861,0
47,0.5249214172363281,0
48,0.5410374999046326,0
49,0.5577282905578613,0
