Tick,Distance,Hits
0,2.0493710041046143,0
1,2.0246541500091553,0
2,1.9919933080673218,0
3,1.9533764123916626,0
4,1.910293459892273,0
5,1.8638625144958496,0
6,1.8149219751358032,0
7,1.7641016244888306,0
8,1.7118730545043945,0
9,1.658590316772461,0
10,1.6045198440551758,0
11,1.5498608350753784,0
12,1.494763731956482,0
13,1.4393415451049805,0
14,1.3836790323257446,0
15,1.32784104347229,0
16,1.2718762159347534,0
17,1.2158223390579224,1
18,1.1607881784439087,1
19,1.1065748929977417,1
20,1.056452989578247,1
21,1.007930874824524,1
22,0.9598829746246338,1
23,0.9115051627159119,1
24,0.8678571581840515,1
25,0.8231975436210632,0
26,0.778700053691864,0
27,0.7342550158500671,0
28,0.690049946308136,0
29,0.6460515856742859,0
30,0.6022294163703918,0
31,0.5587459206581116,0
32,0.5158730149269104,0
33,0.47632595896720886,0
34,0.44026830792427063,0
35,0.4124479591846466,0
36,0.3927067816257477,0
37,0.38216742873191833,0
38,0.3772975206375122,0
39,0.37518110871315,0
40,0.3743840157985687,0
41,0.3742043673992157,0
42,0.3742949068546295,0
43,0.3744853734970093,0
44,0.3746955394744873,0
45,0.37489020824432373,0
46,0.37505677342414856,0
47,0.37519311904907227,0
48,0.3753017485141754,0
49,0.3753868043422699,0
