Tick,Distance,Hits
0,1.798033356666565,0
1,1.773336410522461,0
2,1.7407037019729614,0
3,1.702121376991272,0
4,1.6590795516967773,0
5,1.6126956939697266,0
6,1.5638092756271362,0
7,1.5130491256713867,0
8,1.4608879089355469,0
9,1.407680869102478,0
10,1.3536943197250366,0
11,1.299129605293274,0
12,1.2441380023956299,0
13,1.1888344287872314,0
14,1.1333061456680298,1
15,1.0802022218704224,1
16,1.0356464385986328,1
17,0.9955326914787292,1
18,0.9524834752082825,1
19,0.9096958637237549,1
20,0.8641368746757507,0
21,0.8162726759910583,1
22,0.7690678238868713,1
23,0.7217031121253967,0
24,0.6733526587486267,0
25,0.6243385672569275,0
26,0.5776300430297852,0
27,0.5323882699012756,0
28,0.48833584785461426,0
29,0.44804301857948303,0
30,0.41051504015922546,0
31,0.37509652972221375,0
32,0.34725484251976013,0
33,0.3298845589160919,0
34,0.3206501007080078,0
35,0.3152688443660736,0
36,0.31236472725868225,0
37,0.31088724732398987,0
38,0.31018054485321045,0
39,0.3098767101764679,0
40,0.30977120995521545,0
41,0.30975767970085144,0
42,0.30978265404701233,0
43,0.3098203241825104,0
44,0.30985888838768005,0
45,0.3098934590816498,0
46,0.309922456741333,0
47,0.3099459409713745,0
48,0.30996450781822205,0
49,0.30997899174690247,0
