Tick,Distance,Hits
0,2.0670535564422607,0
1,2.0676193237304688,0
2,2.0688211917877197,0
3,2.067243814468384,0
4,2.0599524974823,0
5,2.048473834991455,0
6,2.033964157104492,0
7,2.0173020362854004,0
8,1.999153971672058,0
9,1.9800268411636353,0
10,1.9603079557418823,0
11,1.940293312072754,0
12,1.9202111959457397,0
13,1.9002381563186646,0
14,1.8805127143859863,0
15,1.8611440658569336,0
16,1.8422194719314575,0
17,1.8222678899765015,0
18,1.79578697681427,0
19,1.762959599494934,0
20,1.7253865003585815,0
21,1.6842947006225586,0
22,1.640623927116394,0
23,1.5950943231582642,0
24,1.54826021194458,0
25,1.5005507469177246,0
26,1.4523018598556519,0
27,1.4037814140319824,0
28,1.3552074432373047,0
29,1.3067625761032104,0
30,1.2586053609848022,0
31,1.210880160331726,0
32,1.1637235879898071,0
33,1.1172715425491333,0
34,1.071663737297058,0
35,1.02704918384552,0
36,0.9835901260375977,0
37,0.9414663314819336,0
38,0.9008790850639343,0
39,0.8617324829101562,0
40,0.8241679072380066,0
41,0.7884006500244141,0
42,0.7533226013183594,0
43,0.7186955809593201,0
44,0.6841153502464294,0
45,0.64944988489151,0
46,0.6147354245185852,0
47,0.5800655484199524,0
48,0.545566976070404,0
49,0.5113903880119324,0
50,0.4777102470397949,0
51,0.4447310268878937,0
52,0.4126981496810913,0
53,0.3819160461425781,0
54,0.3527742624282837,0
55,0.3257843255996704,0
56,0.30162671208381653,0
57,0.2811696529388428,0
58,0.265325129032135,0
59,0.25464457273483276,0
60,0.2490915209054947,0
61,0.24839895963668823,0
62,0.2525377571582794,0
63,0.26197752356529236,0
64,0.2775249183177948,0
65,0.2990673780441284,0
66,0.32513344287872314,0
67,0.3542701303958893,0
68,0.3855458199977875,0
69,0.41837987303733826,0
70,0.4523891508579254,0
71,0.4873083531856537,0
72,0.5229465961456299,0
73,0.5591629147529602,0
74,0.5958507657051086,0
75,0.6329283118247986,0
76,0.66660475730896,0
77,0.6795706748962402,0
78,0.6990543007850647,0
79,0.7197773456573486,0
80,0.734689474105835,0
81,0.7383553981781006,0
82,0.7415589690208435,0
83,0.7473880648612976,0
84,0.7616459727287292,0
85,0.7785096168518066,0
86,0.7837980389595032,0
87,0.7895811200141907,0
88,0.8022899627685547,0
89,0.8101873397827148,0
90,0.8094770908355713,0
91,0.8092873692512512,0
92,0.8093442916870117,0
93,0.8177344799041748,0
94,0.8179133534431458,0
95,0.8182699084281921,0
96,0.8203298449516296,0
97,0.831730842590332,0
98,0.8310387134552002,0
99,0.8307132720947266,0
