Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728,0.1302124708890915
20,-0.21045203506946564,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429,0.09030760824680328
21,-0.2509503960609436,-0.13928891718387604,0.06591194123029709,0.02928362414240837,-0.08101056516170502,0.06037896126508713
22,-0.2913241386413574,-0.19236254692077637,0.03761519491672516,0.004561597481369972,-0.11756189912557602,0.05316859483718872
23,-0.3316044509410858,-0.24216777086257935,0.00639263354241848,-0.028298253193497658,-0.15497539937496185,0.052079152315855026
24,-0.37181469798088074,-0.2895216941833496,-0.026140453293919563,-0.06382697820663452,-0.1930355280637741,0.05126206949353218
25,-0.41197237372398376,-0.33503714203834534,-0.060205116868019104,-0.10080866515636444,-0.23158061504364014,0.050649259239435196
26,-0.45209062099456787,-0.36917370557785034,-0.09575361758470535,-0.1385449320077896,-0.2704894244670868,0.05018965154886246
27,-0.4921793043613434,-0.3947761356830597,-0.13241499662399292,-0.17684713006019592,-0.3096710443496704,0.04984494671225548
28,-0.5322458148002625,-0.4139779508113861,-0.16991102695465088,-0.21557378768920898,-0.34905725717544556,0.04958641529083252
29,-0.56229567527771,-0.43837931752204895,-0.19803304970264435,-0.254618763923645,-0.38859692215919495,0.049392517656087875
30,-0.5848330855369568,-0.4666803479194641,-0.21912457048892975,-0.28390249609947205,-0.4282516539096832,0.04924709349870682
31,-0.6017361283302307,-0.4979061186313629,-0.2349432110786438,-0.3058652877807617,-0.46799272298812866,0.04913802444934845
32,-0.6244134306907654,-0.5313254594802856,-0.24680718779563904,-0.32233738899230957,-0.5077984929084778,0.04905622452497482
33,-0.6514214277267456,-0.5563899278640747,-0.25570517778396606,-0.33469146490097046,-0.537652850151062,0.048994872719049454
34,-0.6816774010658264,-0.5751882791519165,-0.26237866282463074,-0.3439570367336273,-0.5600436329841614,0.058948859572410583
35,-0.7143694162368774,-0.5892870426177979,-0.26738378405570984,-0.3509061932563782,-0.5768367052078247,0.07641434669494629
36,-0.7488884329795837,-0.5998611450195312,-0.27113762497901917,-0.3561180830001831,-0.5894315242767334,0.0995134636759758
37,-0.7847777009010315,-0.6077917218208313,-0.27395299077033997,-0.3600269854068756,-0.5988776087760925,0.1268378049135208
38,-0.8116946220397949,-0.6137396693229675,-0.27606451511383057,-0.3629586696624756,-0.6059621572494507,0.15733106434345245
39,-0.8318822979927063,-0.6182006001472473,-0.2776481509208679,-0.36515742540359497,-0.6112756133079529,0.1902010142803192
40,-0.847023069858551,-0.6215463280677795,-0.27883589267730713,-0.3668065071105957,-0.615260660648346,0.22485347092151642
41,-0.8583786487579346,-0.6240556240081787,-0.27972668409347534,-0.36804330348968506,-0.6182494759559631,0.26084280014038086
42,-0.866895318031311,-0.6259375810623169,-0.2803947925567627,-0.3689709007740021,-0.620491087436676,0.2978348135948181
43,-0.8732828497886658,-0.6273490786552429,-0.280895859003067,-0.36966660618782043,-0.6221722960472107,0.3355788290500641
44,-0.878073513507843,-0.6284076571464539,-0.271271675825119,-0.3701883852481842,-0.6234331727027893,0.3738868236541748
45,-0.8816664814949036,-0.6292015910148621,-0.25405353307724,-0.37057971954345703,-0.6243788599967957,0.41261783242225647
46,-0.884361207485199,-0.6297970414161682,-0.2311399281024933,-0.37087321281433105,-0.625088095664978,0.45166608691215515
47,-0.8863822817802429,-0.6302436590194702,-0.20395472645759583,-0.3710933327674866,-0.6256200671195984,0.4909522831439972
48,-0.8878980875015259,-0.6305786371231079,-0.1735658198595047,-0.3712584376335144,-0.6260190010070801,0.5304169058799744
49,-0.8890349268913269,-0.6308298707008362,-0.14077414572238922,-0.3713822662830353,-0.6263182163238525,0.5700153708457947
