Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.05699886381626129,0.08266386389732361,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.07984969019889832,0.1145758181810379,0.12256872653961182
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.10698781162500381,0.15877622365951538,0.1624973714351654
22,0.05244386941194534,0.04113658517599106,0.05244386941194534,0.13734140992164612,0.19980227947235107,0.20528921484947205
23,0.08746258914470673,0.05861467868089676,0.09240373224020004,0.17504774034023285,0.2402830272912979,0.24767188727855682
24,0.12076274305582047,0.08172325044870377,0.12663856148719788,0.2162913829088211,0.2806435823440552,0.28945890069007874
25,0.15573786199092865,0.10905468463897705,0.17674680054187775,0.25722411274909973,0.32091400027275085,0.3307991623878479
26,0.19196920096874237,0.1395532637834549,0.22432798147201538,0.29792365431785583,0.36111682653427124,0.36180436611175537
27,0.2291426956653595,0.1724271923303604,0.27001386880874634,0.33844831585884094,0.40126892924308777,0.3850582540035248
28,0.2670228183269501,0.20708264410495758,0.3142782747745514,0.3788418173789978,0.4413830041885376,0.40249866247177124
29,0.30543291568756104,0.2430742233991623,0.34570080041885376,0.4191369414329529,0.4814685583114624,0.42735475301742554
30,0.3442404866218567,0.28006792068481445,0.36212220788002014,0.459358274936676,0.5215327143669128,0.4631423056125641
31,0.38334617018699646,0.3178131878376007,0.37443825602531433,0.4995242655277252,0.5615808367729187,0.4899829626083374
32,0.4226754307746887,0.35612213611602783,0.38367530703544617,0.5396487712860107,0.6016169190406799,0.5101134777069092
33,0.46217238903045654,0.3948538303375244,0.39060309529304504,0.5797421336174011,0.6416440010070801,0.5252113342285156
34,0.5017951130867004,0.4339026212692261,0.395798921585083,0.6198121905326843,0.6816642880439758,0.5365347266197205
