Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436,0.0873263031244278
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244,0.04739765450358391
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,-0.007873177528381348,0.017021095380187035
23,-0.33250874280929565,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,-0.020093251019716263,0.022242160513997078
24,-0.3724786341190338,-0.23124194145202637,-0.06213517114520073,-0.39780768752098083,-0.013510912656784058,0.026157958433032036
25,-0.41245606541633606,-0.2743956744670868,-0.07188261300325394,-0.43962758779525757,-0.01857415959239006,0.03909480571746826
26,-0.4524391293525696,-0.31676098704338074,-0.0831838846206665,-0.48099249601364136,-0.03237159550189972,0.0587974414229393
27,-0.49242642521858215,-0.35853496193885803,-0.10165983438491821,-0.5120161771774292,-0.05271967500448227,0.06357441842556
28,-0.522416889667511,-0.39986544847488403,-0.12551680207252502,-0.5452839136123657,-0.07798073440790176,0.0771571546792984
29,-0.5549097657203674,-0.44086331129074097,-0.15340952575206757,-0.5702347159385681,-0.10692653059959412,0.0873442068696022
30,-0.5892794132232666,-0.4816116988658905,-0.1843290627002716,-0.5889478325843811,-0.13863587379455566,0.0949844941496849
31,-0.6250566244125366,-0.5221729874610901,-0.21751871705055237,-0.6129826903343201,-0.16241788864135742,0.10071471333503723
32,-0.6518895626068115,-0.562593936920166,-0.2524109482765198,-0.6410087943077087,-0.18025439977645874,0.10501237213611603
33,-0.6862686276435852,-0.5986552834510803,-0.28858011960983276,-0.6720284223556519,-0.19363178312778473,0.10823561996221542
34,-0.7263869643211365,-0.6313672661781311,-0.32570701837539673,-0.7052931189537048,-0.20366480946540833,0.11065305769443512
35,-0.7664756774902344,-0.665901243686676,-0.3535521924495697,-0.7402416467666626,-0.21118958294391632,0.11246613413095474
36,-0.796542227268219,-0.6918017268180847,-0.37443605065345764,-0.7664530277252197,-0.21683315932750702,0.12382593750953674
37,-0.8194036483764648,-0.7112271189689636,-0.3900989592075348,-0.785800039768219,-0.22106584906578064,0.14234578609466553
38,-0.8425720930099487,-0.7257961630821228,-0.40184614062309265,-0.794287919998169,-0.22424036264419556,0.16623567044734955
39,-0.8619132041931152,-0.7367229461669922,-0.41065651178359985,-0.798689067363739,-0.22662125527858734,0.1941530853509903
40,-0.8764190673828125,-0.7449180483818054,-0.41726431250572205,-0.8019899129867554,-0.22840692102909088,0.2250911444425583
