Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5690369606018066,-0.5690369606018066,-0.5690369606018066
4,-0.7495447397232056,-0.7495447397232056,-0.7495447397232056,-0.582044780254364,-0.582044780254364,-0.582044780254364
5,-0.7649255990982056,-0.7649255990982056,-0.7649255990982056,-0.5918006300926208,-0.5918006300926208,-0.5918006300926208
6,-0.7764612436294556,-0.7764612436294556,-0.7764612436294556,-0.5991175174713135,-0.5991175174713135,-0.5991175174713135
7,-0.7851129770278931,-0.7851129770278931,-0.7851129770278931,-0.6046051979064941,-0.6046051979064941,-0.6046051979064941
8,-0.7916017770767212,-0.7916017770767212,-0.7916017770767212,-0.6087209582328796,-0.6087209582328796,-0.6087209582328796
9,-0.7964683771133423,-0.7964683771133423,-0.7964683771133423,-0.6118077635765076,-0.6118077635765076,-0.6118077635765076
10,-0.8001183271408081,-0.8001183271408081,-0.8001183271408081,-0.6141228675842285,-0.6141228675842285,-0.6141228675842285
11,-0.8028557896614075,-0.8028557896614075,-0.8028557896614075,-0.6158592104911804,-0.6158592104911804,-0.6158592104911804
12,-0.8049088716506958,-0.8049088716506958,-0.8049088716506958,-0.6171614527702332,-0.6171614527702332,-0.6171614527702332
13,-0.8064486980438232,-0.8064486980438232,-0.8064486980438232,-0.6181381344795227,-0.6181381344795227,-0.6181381344795227
14,-0.8076035380363464,-0.8076035380363464,-0.8076035380363464,-0.6188706755638123,-0.6188706755638123,-0.6188706755638123
15,-0.8084697127342224,-0.8084697127342224,-0.8084697127342224,-0.619420051574707,-0.619420051574707,-0.619420051574707
16,-0.8091193437576294,-0.8091193437576294,-0.8091193437576294,-0.6198320984840393,-0.6198320984840393,-0.6198320984840393
17,-0.7996065616607666,-0.8096065521240234,-0.8096065521240234,-0.6201411485671997,-0.6201411485671997,-0.6201411485671997
18,-0.7824719548225403,-0.7999719381332397,-0.8099719882011414,-0.6103729009628296,-0.6103729009628296,-0.6103729009628296
19,-0.7596210241317749,-0.7827460169792175,-0.8002460598945618,-0.5930467247962952,-0.5930467247962952,-0.5930467247962952
20,-0.7324827909469604,-0.7598265409469604,-0.7829515933990479,-0.5700520873069763,-0.5700520873069763,-0.5700520873069763
21,-0.7021291255950928,-0.7326369285583496,-0.7599807381629944,-0.542806088924408,-0.542806088924408,-0.542806088924408
22,-0.6693638563156128,-0.702244758605957,-0.7327526211738586,-0.5123715996742249,-0.5123715996742249,-0.5123715996742249
23,-0.6347899436950684,-0.6694506406784058,-0.70233154296875,-0.4795457422733307,-0.4795457422733307,-0.4795457422733307
24,-0.5988594889640808,-0.6348550319671631,-0.6695157289505005,-0.44492635130882263,-0.44492635130882263,-0.44492635130882263
25,-0.5619116425514221,-0.5989083051681519,-0.6349038481712341,-0.40896180272102356,-0.40896180272102356,-0.40896180272102356
26,-0.5242007970809937,-0.561948299407959,-0.5989449620246887,-0.3719883859157562,-0.3719883859157562,-0.3719883859157562
27,-0.4859176278114319,-0.5242282748222351,-0.5619757771492004,-0.3342583179473877,-0.3342583179473877,-0.3342583179473877
28,-0.4472052752971649,-0.48593825101852417,-0.5242488980293274,-0.29596078395843506,-0.29596078395843506,-0.29596078395843506
29,-0.40817099809646606,-0.44722074270248413,-0.48595374822616577,-0.25723761320114136,-0.25723761320114136,-0.25723761320114136
30,-0.3688952922821045,-0.40818262100219727,-0.44723236560821533,-0.21819524466991425,-0.21819524466991425,-0.21819524466991425
31,-0.3294385075569153,-0.3689040243625641,-0.40819135308265686,-0.17891347408294678,-0.17891347408294678,-0.17891347408294678
32,-0.28984591364860535,-0.3294450640678406,-0.3689105808734894,-0.13945214450359344,-0.13945214450359344,-0.13945214450359344
33,-0.25015148520469666,-0.2898508608341217,-0.32945001125335693,-0.09985614567995071,-0.09985614567995071,-0.09985614567995071
34,-0.2103806585073471,-0.2501552104949951,-0.28985458612442017,-0.060159146785736084,-0.060159146785736084,-0.060159146785736084
35,-0.17055253684520721,-0.21038345992565155,-0.25015801191329956,-0.020386401563882828,-0.020386401563882828,-0.020386401563882828
36,-0.13068145513534546,-0.17055465281009674,-0.21038559079170227,0.01944315806031227,0.01944315806031227,0.01944315806031227
37,-0.09077814221382141,-0.1306830495595932,-0.17055627703666687,0.05931532382965088,0.05931532382965088,0.05931532382965088
38,-0.050850655883550644,-0.09077934920787811,-0.1306842863559723,0.09921944886445999,0.09921944886445999,0.09921944886445999
39,-0.010905042290687561,-0.050851572304964066,-0.09078029543161392,0.13914754986763,0.13914754986763,0.13914754986763
40,0.029054168611764908,-0.010905738919973373,-0.050852302461862564,0.1790936291217804,0.1790936291217804,0.1790936291217804
41,0.06902357935905457,0.029053635895252228,-0.010906308889389038,0.21905317902565002,0.21905317902565002,0.21905317902565002
42,0.11283302307128906,0.06519077718257904,0.029053185135126114,0.2590228319168091,0.2590228319168091,0.2590228319168091
43,0.15707875788211823,0.10090497881174088,0.06902280449867249,0.299000084400177,0.299000084400177,0.299000084400177
44,0.20026305317878723,0.13769063353538513,0.10900001972913742,0.33898302912712097,0.33898302912712097,0.33898302912712097
45,0.24265128374099731,0.1752798706293106,0.1489829272031784,0.3789702355861664,0.3789702355861664,0.3789702355861664
46,0.2844424545764923,0.21347180008888245,0.18897010385990143,0.4189606308937073,0.4189606308937073,0.4189606308937073
47,0.3257858157157898,0.25211575627326965,0.22896048426628113,0.4589534401893616,0.4589534401893616,0.4589534401893616
48,0.36679333448410034,0.2910987138748169,0.26895326375961304,0.49894803762435913,0.49894803762435913,0.49894803762435913
49,0.4075489938259125,0.33033591508865356,0.3089478611946106,0.5389440059661865,0.5389440059661865,0.5389440059661865
50,0.448115736246109,0.3697638213634491,0.3489437997341156,0.5789409875869751,0.5789409875869751,0.5789409875869751
51,0.48854079842567444,0.4093347489833832,0.3889407515525818,0.618938684463501,0.618938684463501,0.618938684463501
52,0.5288596153259277,0.4490129351615906,0.42893847823143005,0.6589369773864746,0.6589369773864746,0.6589369773864746
53,0.569098711013794,0.48877158761024475,0.4689367711544037,0.6989356875419617,0.6989356875419617,0.6989356875419617
54,0.6092780232429504,0.5285905599594116,0.5089355111122131,0.7389346957206726,0.7389346957206726,0.7389346957206726
55,0.6494125127792358,0.5684548020362854,0.5489345192909241,0.7789340019226074,0.7789340019226074,0.7789340019226074
56,0.6895133852958679,0.6083529591560364,0.5889338254928589,0.8189334869384766,0.8189334869384766,0.8189334869384766
57,0.72958904504776,0.6482765674591064,0.628933310508728,0.8589330911636353,0.8589330911636353,0.8589330911636353
58,0.7696458101272583,0.6882193088531494,0.6689329147338867,0.8989328145980835,0.8989328145980835,0.8989328145980835
59,0.8096883893013,0.7281763553619385,0.708932638168335,0.9389325976371765,0.9389325976371765,0.9389325976371765
60,0.849720299243927,0.7681441307067871,0.748932421207428,0.9789324402809143,0.9789324402809143,0.9789324402809143
61,0.889744222164154,0.8081199526786804,0.7889322638511658,1.0189323425292969,1.0189323425292969,1.0189323425292969
62,0.9297621846199036,0.8481018543243408,0.8289321064949036,1.0589323043823242,1.0589323043823242,1.0589323043823242
63,0.9697756767272949,0.8880882859230042,0.8689320087432861,1.0989322662353516,1.0989322662353516,1.0989322662353516
64,1.009785771369934,0.9280781149864197,0.9089319109916687,1.138932228088379,1.138932228088379,1.138932228088379
65,1.0497933626174927,0.9680704474449158,0.948931872844696,1.1789321899414062,1.1789321899414062,1.1789321899414062
66,1.0897990465164185,1.0080647468566895,0.9889318346977234,1.2189321517944336,1.2189321517944336,1.2189321517944336
67,1.1298032999038696,1.048060417175293,1.0289318561553955,1.258932113647461,1.258932113647461,1.258932113647461
68,1.1698064804077148,1.0880571603775024,1.0689318180084229,1.2989320755004883,1.2989320755004883,1.2989320755004883
69,1.2098088264465332,1.1280547380447388,1.1089317798614502,1.3389320373535156,1.3389320373535156,1.3389320373535156
70,1.2498105764389038,1.1680529117584229,1.1489317417144775,1.378931999206543,1.378931999206543,1.378931999206543
71,1.2898119688034058,1.2080515623092651,1.1889317035675049,1.4189319610595703,1.4189319610595703,1.4189319610595703
72,1.329813003540039,1.248050570487976,1.2289316654205322,1.4589319229125977,1.4589319229125977,1.4589319229125977
73,1.3498138189315796,1.2680498361587524,1.248931646347046,1.498931884765625,1.498931884765625,1.4789319038391113
74,1.3748143911361694,1.2930492162704468,1.273931622505188,1.5389318466186523,1.5389318466186523,1.5039318799972534
75,1.4035648107528687,1.3217988014221191,1.302681565284729,1.5789318084716797,1.5789318084716797,1.5326818227767944
76,1.4151276350021362,1.333361029624939,1.3342440128326416,1.5989317893981934,1.5989317893981934,1.5442442893981934
77,1.4337997436523438,1.3520185947418213,1.3679299354553223,1.6239317655563354,1.6239317655563354,1.5629161596298218
78,1.437803864479065,1.375282883644104,1.4039232730865479,1.6526817083358765,1.6526817083358765,1.5869200229644775
79,1.4308068752288818,1.3827310800552368,1.4209182262420654,1.684244155883789,1.6642441749572754,1.5949229001998901
80,1.4271783828735352,1.3866981267929077,1.4336644411087036,1.707916021347046,1.672916054725647,1.600925087928772
81,1.4387094974517822,1.3954209089279175,1.4532241821289062,1.7356699705123901,1.6894199848175049,1.615426778793335
82,1.437357783317566,1.4119629859924316,1.4778939485549927,1.7664854526519775,1.7117979526519775,1.6363030672073364
83,1.426525592803955,1.4141879081726074,1.486396312713623,1.7795970439910889,1.7185814380645752,1.6419602632522583
84,1.4185144901275635,1.4157435894012451,1.4927730560302734,1.7894307374954224,1.7236690521240234,1.6462031602859497
85,1.4225060939788818,1.4169104099273682,1.4975556135177612,1.79680597782135,1.7274847030639648,1.6493853330612183
86,1.4354997873306274,1.4277855157852173,1.5111424922943115,1.8123373985290527,1.7403464317321777,1.6617720127105713
87,1.4352450370788574,1.425941824913025,1.511332631111145,1.8339859247207642,1.7399927377700806,1.6610620021820068
88,1.435054063796997,1.4245591163635254,1.5114753246307373,1.8502223491668701,1.73972749710083,1.6605294942855835
89,1.4449107646942139,1.4235219955444336,1.5115822553634644,1.862399697303772,1.7395285367965698,1.6601301431655884
90,1.4623032808303833,1.4327441453933716,1.5216624736785889,1.8815326690673828,1.749379277229309,1.669830560684204
91,1.4653476476669312,1.4296607971191406,1.519222617149353,1.8858823776245117,1.7467674016952515,1.6671059131622314
92,1.4676309823989868,1.427348256111145,1.5173927545547485,1.8891446590423584,1.7448084354400635,1.665062427520752
93,1.4693434238433838,1.4256138801574707,1.5160202980041504,1.8915914297103882,1.74333918094635,1.6635297536849976
94,1.4806277751922607,1.4343130588531494,1.5249910354614258,1.9034265279769897,1.752237319946289,1.6723803281784058
