Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.699799656867981,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8803074359893799,-0.8803074359893799,-0.7128074765205383,-0.7303074598312378,-0.7303074598312378
5,-0.9131882786750793,-0.8956882953643799,-0.8956882953643799,-0.7225633263587952,-0.7456883192062378,-0.7456883192062378
6,-0.9303489327430725,-0.9072239398956299,-0.9072239398956299,-0.7298802137374878,-0.7572239637374878,-0.7572239637374878
7,-0.9432194232940674,-0.9158756732940674,-0.9158756732940674,-0.7353678941726685,-0.7658756971359253,-0.7658756971359253
8,-0.9528722763061523,-0.9223644733428955,-0.9223644733428955,-0.739483654499054,-0.7723644971847534,-0.7723644971847534
9,-0.9601119160652161,-0.9272310733795166,-0.9272310733795166,-0.7425704598426819,-0.7772310972213745,-0.7772310972213745
10,-0.965541660785675,-0.9308810234069824,-0.9308810234069824,-0.7448855638504028,-0.7808810472488403,-0.7808810472488403
11,-0.9696139693260193,-0.9336184859275818,-0.9336184859275818,-0.7466219067573547,-0.7836185097694397,-0.7836185097694397
12,-0.9726681709289551,-0.9356715679168701,-0.9356715679168701,-0.7479241490364075,-0.785671591758728,-0.785671591758728
13,-0.9749588370323181,-0.9372113943099976,-0.9372113943099976,-0.748900830745697,-0.7872114181518555,-0.7872114181518555
14,-0.9766768217086792,-0.9383662343025208,-0.9383662343025208,-0.7496333718299866,-0.7883662581443787,-0.7883662581443787
15,-0.9779652953147888,-0.9392324090003967,-0.9392324090003967,-0.7501827478408813,-0.7892324328422546,-0.7892324328422546
16,-0.9789316654205322,-0.9398820400238037,-0.9398820400238037,-0.7505947947502136,-0.7898820638656616,-0.7898820638656616
17,-0.9696564674377441,-0.9403692483901978,-0.9403692483901978,-0.750903844833374,-0.7903692722320557,-0.7903692722320557
18,-0.9527000784873962,-0.9407346844673157,-0.9407346844673157,-0.7411355972290039,-0.780734658241272,-0.7907347083091736
19,-0.9299827814102173,-0.9310087561607361,-0.9310087561607361,-0.7238094210624695,-0.7635087370872498,-0.781008780002594
20,-0.902944803237915,-0.9137142896652222,-0.9137142896652222,-0.7008147835731506,-0.7405892610549927,-0.7637143135070801
21,-0.8726662993431091,-0.8907434344291687,-0.8907434344291687,-0.6735687851905823,-0.7133996486663818,-0.7407434582710266
22,-0.8399574160575867,-0.863515317440033,-0.863515317440033,-0.6431342959403992,-0.6830074787139893,-0.7135153412818909
23,-0.805425763130188,-0.8330942392349243,-0.8330942392349243,-0.6103084087371826,-0.650213360786438,-0.6830942630767822
24,-0.769527018070221,-0.8002784252166748,-0.8002784252166748,-0.5756890177726746,-0.6156177520751953,-0.6502784490585327
25,-0.7326029539108276,-0.7656665444374084,-0.7656665444374084,-0.5397244691848755,-0.5796710252761841,-0.6156665682792664
26,-0.694909930229187,-0.729707658290863,-0.729707658290863,-0.5027510523796082,-0.5427110195159912,-0.579707682132721
27,-0.6566401720046997,-0.6927384734153748,-0.6927384734153748,-0.4650209844112396,-0.5049909949302673,-0.5427384972572327
28,-0.6179378628730774,-0.6550115942955017,-0.6550115942955017,-0.426723450422287,-0.4667009711265564,-0.5050116181373596
29,-0.5789111256599426,-0.6167164444923401,-0.6167164444923401,-0.3880003094673157,-0.42798346281051636,-0.466716468334198
30,-0.5396410822868347,-0.5779950618743896,-0.5779950618743896,-0.34895795583724976,-0.3889453411102295,-0.42799508571624756
31,-0.5001885294914246,-0.5389540195465088,-0.5389540195465088,-0.3096761703491211,-0.3496667444705963,-0.3889540731906891
32,-0.4605991244316101,-0.4996732473373413,-0.4996732473373413,-0.27021485567092896,-0.3102077841758728,-0.3496733009815216
