Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846
32,-0.8966848254203796,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732
33,-0.919182538986206,-0.7866824865341187,-0.6466823816299438,-0.9366825819015503,-0.7866824865341187,-0.636682391166687
34,-0.9360558390617371,-0.8091807961463928,-0.6866806745529175,-0.9591808915138245,-0.8091807961463928,-0.6591807007789612
35,-0.9487107992172241,-0.8260545134544373,-0.7266793847084045,-0.9760546088218689,-0.8260545134544373,-0.6760544180870056
36,-0.9582020044326782,-0.838709831237793,-0.7666784524917603,-0.9887099266052246,-0.838709831237793,-0.6987097263336182
37,-0.9653204083442688,-0.8482012748718262,-0.7966777086257935,-0.9982013702392578,-0.8482012748718262,-0.7157012224197388
38,-0.9706592559814453,-0.8553198575973511,-0.8191771507263184,-1.0053199529647827,-0.8553198575973511,-0.7284448146820068
39,-0.9746633768081665,-0.8606588244438171,-0.8360517621040344,-1.010658860206604,-0.8606588244438171,-0.7380025386810303
40,-0.977666437625885,-0.8646630644798279,-0.8487077355384827,-1.0146631002426147,-0.8646630644798279,-0.7451708316802979
41,-0.9799187779426575,-0.8676662445068359,-0.8581997156143188,-1.017666220664978,-0.8676662445068359,-0.7505470514297485
42,-0.9816080331802368,-0.8699186444282532,-0.8653186559677124,-1.0199185609817505,-0.8699186444282532,-0.7545791864395142
43,-0.9828749895095825,-0.8716078996658325,-0.8706578612327576,-1.0216078758239746,-0.8716078996658325,-0.7576032876968384
44,-0.9838252067565918,-0.8728748559951782,-0.8746622800827026,-1.0228748321533203,-0.8728748559951782,-0.7598713636398315
45,-0.9845378398895264,-0.8738250732421875,-0.8776655793190002,-1.0238250494003296,-0.8738250732421875,-0.7615724205970764
46,-0.9850723147392273,-0.8745377659797668,-0.8799180388450623,-1.0245376825332642,-0.8745377659797668,-0.7628481984138489
47,-0.9854731559753418,-0.8750722408294678,-0.8816074132919312,-1.0250722169876099,-0.8750722408294678,-0.7638050317764282
48,-0.9857738018035889,-0.875473141670227,-0.8828744292259216,-1.0254731178283691,-0.875473141670227,-0.7645226716995239
49,-0.9859992861747742,-0.8757737874984741,-0.8838247060775757,-1.0257737636566162,-0.8757737874984741,-0.7650609016418457
50,-0.986168384552002,-0.8759992718696594,-0.884537398815155,-1.0259993076324463,-0.8759992718696594,-0.7654645442962646
51,-0.986295223236084,-0.8761683702468872,-0.8850719332695007,-1.0261684656143188,-0.8761683702468872,-0.7657672762870789
52,-0.9863903522491455,-0.8762952089309692,-0.88547283411026,-1.0262953042984009,-0.8762952089309692,-0.7659943699836731
53,-0.9864616990089417,-0.8763903379440308,-0.8857734799385071,-1.0263904333114624,-0.8763903379440308,-0.7661646604537964
54,-0.98651522397995,-0.8764616847038269,-0.8859989643096924,-1.0264618396759033,-0.8764616847038269,-0.76629239320755
55,-0.9865553379058838,-0.8765152096748352,-0.8861680626869202,-1.0265153646469116,-0.8765152096748352,-0.7663881778717041
56,-0.9865854382514954,-0.876555323600769,-0.8862949013710022,-1.0265555381774902,-0.876555323600769,-0.7664600014686584
57,-0.9866080284118652,-0.8765854239463806,-0.8863900303840637,-1.026585578918457,-0.8765854239463806,-0.7665138840675354
58,-0.9866249561309814,-0.8766080141067505,-0.8864613771438599,-1.0266081094741821,-0.8766080141067505,-0.7665542960166931
59,-0.9766376614570618,-0.8766249418258667,-0.8865149021148682,-1.0266250371932983,-0.8766249418258667,-0.7665846347808838
60,-0.9591472148895264,-0.8766376376152039,-0.886555016040802,-1.0266377925872803,-0.8766376376152039,-0.7666073441505432
61,-0.9519071578979492,-0.8607693910598755,-0.8865851163864136,-1.0266473293304443,-0.8766471743583679,-0.766624391078949
62,-0.9471538066864014,-0.8388682007789612,-0.86593097448349,-1.0166544914245605,-0.8666543364524841,-0.7566371560096741
63,-0.9532533884048462,-0.8224422931671143,-0.8407757878303528,-1.009159803390503,-0.8591597080230713,-0.7491467595100403
64,-0.9478280544281006,-0.8101228475570679,-0.8219093680381775,-1.0035388469696045,-0.8535387516021729,-0.7435289621353149
65,-0.9337590932846069,-0.8008832931518555,-0.8077595829963684,-0.9993231296539307,-0.849323034286499,-0.7393156290054321
66,-0.9132073521614075,-0.7839536070823669,-0.7871472239494324,-0.9961613416671753,-0.8361612558364868,-0.7261556386947632
67,-0.8977935314178467,-0.7712563276290894,-0.7716879844665527,-0.9937899708747864,-0.8262898921966553,-0.7162856459617615
68,-0.8862331509590149,-0.7617334127426147,-0.7600935101509094,-0.9920114278793335,-0.818886399269104,-0.7088831663131714
69,-0.8775628805160522,-0.7545912265777588,-0.7513976693153381,-0.990677535533905,-0.8133337497711182,-0.7033312916755676
70,-0.8610602021217346,-0.7392345666885376,-0.7348757982254028,-0.979677140712738,-0.7991693019866943,-0.6891673803329468
71,-0.8486831784248352,-0.7277171015739441,-0.7224844098091125,-0.9714268445968628,-0.7885459661483765,-0.6785444617271423
72,-0.8394004106521606,-0.7190789580345154,-0.7131908535957336,-0.9652391076087952,-0.7805784344673157,-0.6705772876739502
73,-0.8324383497238159,-0.7126003503799438,-0.7062206864356995,-0.9605982899665833,-0.7746027708053589,-0.6646018624305725
74,-0.8172168135643005,-0.707741379737854,-0.690993070602417,-0.9571176767349243,-0.7701210379600525,-0.6601203083992004
75,-0.7958006262779236,-0.6940971612930298,-0.6695723533630371,-0.9445072412490845,-0.756759762763977,-0.6467591524124146
76,-0.7797384858131409,-0.6838639974594116,-0.6535068154335022,-0.9350494146347046,-0.7467387914657593,-0.6367383003234863
77,-0.7676919102668762,-0.676189124584198,-0.6414576768875122,-0.9279560446739197,-0.739223062992096,-0.6292226314544678
78,-0.7586569786071777,-0.670432984828949,-0.6324208378791809,-0.9226360321044922,-0.7335862517356873,-0.6235858798027039
79,-0.7418807744979858,-0.6561158895492554,-0.6156432032585144,-0.9086459875106812,-0.7193586826324463,-0.6093583106994629
80,-0.7292985916137695,-0.645378053188324,-0.6030599474906921,-0.8981534838676453,-0.708687961101532,-0.5986876487731934
81,-0.7198619842529297,-0.6373246908187866,-0.5936225056648254,-0.8902841210365295,-0.7006849646568298,-0.5906846523284912
82,-0.7127845287322998,-0.6312846541404724,-0.5865444540977478,-0.8843820691108704,-0.6946827173233032,-0.5846824049949646
