Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536,0.12573139369487762
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545,0.08582653105258942
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875,0.04589788243174553
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,-0.006251171231269836,0.014163456857204437
23,-0.33400851488113403,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,-0.004115091171115637,0.008181041106581688
24,-0.3739784061908722,-0.23068247735500336,-0.07947156578302383,-0.3956896662712097,0.01551838219165802,0.003694229293614626
25,-0.41395583748817444,-0.2731214761734009,-0.10674998909235,-0.4372873604297638,0.020243488252162933,0.010329119861125946
26,-0.45393890142440796,-0.31495070457458496,-0.1379607766866684,-0.478485643863678,0.013787317089736462,0.025305287912487984
27,-0.49392619729042053,-0.35632264614105225,-0.17136886715888977,-0.5193843245506287,-0.0010548122227191925,0.04653741419315338
28,-0.5339166522026062,-0.39735159277915955,-0.20642493665218353,-0.5500583648681641,-0.022186407819390297,0.05246150866150856
29,-0.5739095211029053,-0.43812331557273865,-0.242716982960701,-0.5730639100074768,-0.04803510382771492,0.04690457880496979
30,-0.6039041876792908,-0.4787020981311798,-0.2799360156059265,-0.6003180742263794,-0.07742162048816681,0.042736880481243134
31,-0.6264001727104187,-0.5191361904144287,-0.3178502917289734,-0.6307587027549744,-0.10946151614189148,0.03961110860109329
32,-0.6532721519470215,-0.559461772441864,-0.3562859892845154,-0.653589129447937,-0.14349143207073212,0.03726677969098091
33,-0.6861953139305115,-0.5969367623329163,-0.3951127529144287,-0.6707119941711426,-0.1690138727426529,0.03550853207707405
34,-0.7272599935531616,-0.6286706924438477,-0.43423283100128174,-0.6935541033744812,-0.18815569579601288,0.034189846366643906
35,-0.7580585479736328,-0.6624711155891418,-0.4635728895664215,-0.7106857299804688,-0.20251207053661346,0.03320083022117615
36,-0.7811574339866638,-0.6878214478492737,-0.48557794094085693,-0.7235344052314758,-0.2132793515920639,0.042459070682525635
37,-0.7984815835952759,-0.7068341970443726,-0.5020817518234253,-0.7331709265708923,-0.22135481238365173,0.05940274894237518
38,-0.8171056509017944,-0.7210937738418579,-0.5144596099853516,-0.7347673773765564,-0.2274114042520523,0.08211050927639008
39,-0.8351801037788391,-0.7317884564399719,-0.5237429738044739,-0.7318583130836487,-0.23195384442806244,0.10914132744073868
40,-0.8487359285354614,-0.7398094534873962,-0.5307055115699768,-0.7296764850616455,-0.23536068201065063,0.139414444565773
41,-0.8689028024673462,-0.7458252310752869,-0.535927414894104,-0.7280400991439819,-0.23791581392288208,0.17211928963661194
42,-0.8840279579162598,-0.7503370642662048,-0.5398438572883606,-0.7268128395080566,-0.23983216285705566,0.20664791762828827
43,-0.8953718543052673,-0.7537209391593933,-0.5427811741828918,-0.7258923649787903,-0.24126942455768585,0.24254438281059265
44,-0.9038797616958618,-0.7562588453292847,-0.5449841618537903,-0.7252020239830017,-0.23234736919403076,0.27946674823760986
45,-0.9102606773376465,-0.758162260055542,-0.5466364026069641,-0.7246842980384827,-0.2156558334827423,0.3171585202217102
46,-0.9150463938713074,-0.7595898509025574,-0.5478755831718445,-0.724295973777771,-0.19313718378543854,0.3554273545742035
47,-0.9186356663703918,-0.7606605291366577,-0.5488049983978271,-0.7240047454833984,-0.16624818742275238,0.3941289782524109
48,-0.9213276505470276,-0.7614635229110718,-0.5495020151138306,-0.7237862944602966,-0.13608144223690033,0.4331551790237427
49,-0.9233466386795044,-0.7620657682418823,-0.5500248074531555,-0.7236225008964539,-0.10345638543367386,0.47242483496665955
