Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.6597650647163391,-0.6597650647163391,-0.6597650647163391
4,-0.840272843837738,-0.840272843837738,-0.840272843837738,-0.6727728843688965,-0.6727728843688965,-0.6727728843688965
5,-0.855653703212738,-0.855653703212738,-0.855653703212738,-0.6825287342071533,-0.6825287342071533,-0.6825287342071533
6,-0.867189347743988,-0.867189347743988,-0.867189347743988,-0.689845621585846,-0.689845621585846,-0.689845621585846
7,-0.8758410811424255,-0.8758410811424255,-0.8758410811424255,-0.6953333020210266,-0.6953333020210266,-0.6953333020210266
8,-0.8823298811912537,-0.8823298811912537,-0.8823298811912537,-0.6994490623474121,-0.6994490623474121,-0.6994490623474121
9,-0.8871964812278748,-0.8871964812278748,-0.8871964812278748,-0.70253586769104,-0.70253586769104,-0.70253586769104
10,-0.8908464312553406,-0.8908464312553406,-0.8908464312553406,-0.704850971698761,-0.704850971698761,-0.704850971698761
11,-0.8935838937759399,-0.8935838937759399,-0.8935838937759399,-0.7065873146057129,-0.7065873146057129,-0.7065873146057129
12,-0.8956369757652283,-0.8956369757652283,-0.8956369757652283,-0.7078895568847656,-0.7078895568847656,-0.7078895568847656
13,-0.8971768021583557,-0.8971768021583557,-0.8971768021583557,-0.7088662385940552,-0.7088662385940552,-0.7088662385940552
14,-0.8983316421508789,-0.8983316421508789,-0.8983316421508789,-0.7095987796783447,-0.7095987796783447,-0.7095987796783447
15,-0.8991978168487549,-0.8991978168487549,-0.8991978168487549,-0.7101481556892395,-0.7101481556892395,-0.7101481556892395
16,-0.8998474478721619,-0.8998474478721619,-0.8998474478721619,-0.7105602025985718,-0.7105602025985718,-0.7105602025985718
17,-0.8903346657752991,-0.9003346562385559,-0.9003346562385559,-0.7108692526817322,-0.7108692526817322,-0.7108692526817322
18,-0.8732000589370728,-0.8907000422477722,-0.9007000923156738,-0.7011010050773621,-0.7011010050773621,-0.7011010050773621
19,-0.8503491282463074,-0.87347412109375,-0.8909741640090942,-0.6837748289108276,-0.6837748289108276,-0.6837748289108276
20,-0.8232108950614929,-0.8505546450614929,-0.8736796975135803,-0.6607801914215088,-0.6607801914215088,-0.6607801914215088
21,-0.7928572297096252,-0.8233650326728821,-0.8507088422775269,-0.6335341930389404,-0.6335341930389404,-0.6335341930389404
22,-0.76009202003479,-0.7929728627204895,-0.8234807252883911,-0.6030997037887573,-0.6030997037887573,-0.6030997037887573
23,-0.7255181074142456,-0.7601786851882935,-0.7930596470832825,-0.5702738761901855,-0.5702738761901855,-0.5702738761901855
24,-0.6895876526832581,-0.7255830764770508,-0.760243833065033,-0.5356544852256775,-0.5356544852256775,-0.5356544852256775
25,-0.6526398062705994,-0.6896363496780396,-0.7256319522857666,-0.4996899366378784,-0.4996899366378784,-0.4996899366378784
26,-0.6149289608001709,-0.6526763439178467,-0.6896730661392212,-0.4627165198326111,-0.4627165198326111,-0.4627165198326111
27,-0.5766457915306091,-0.6149563193321228,-0.6527038812637329,-0.42498645186424255,-0.42498645186424255,-0.42498645186424255
28,-0.5379334092140198,-0.5766662955284119,-0.6149770021438599,-0.3866889178752899,-0.3866889178752899,-0.3866889178752899
29,-0.4988991320133209,-0.5379487872123718,-0.5766818523406982,-0.3479657769203186,-0.3479657769203186,-0.3479657769203186
30,-0.45962342619895935,-0.49891066551208496,-0.5379604697227478,-0.3089234232902527,-0.3089234232902527,-0.3089234232902527
31,-0.42016664147377014,-0.4596320688724518,-0.49891945719718933,-0.269641637802124,-0.269641637802124,-0.269641637802124
32,-0.3805740475654602,-0.42017310857772827,-0.45963868498802185,-0.2301803082227707,-0.2301803082227707,-0.2301803082227707
33,-0.3408796191215515,-0.3805789053440094,-0.4201781153678894,-0.19058430194854736,-0.19058430194854736,-0.19058430194854736
34,-0.30110877752304077,-0.3408832550048828,-0.38058269023895264,-0.15088731050491333,-0.15088731050491333,-0.15088731050491333
35,-0.2612806558609009,-0.30111151933670044,-0.34088611602783203,-0.11111456155776978,-0.11111456155776978,-0.11111456155776978
