Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.627845287322998,-0.6378452777862549,-0.6378452777862549
3,-0.8051890134811401,-0.8051890134811401,-0.8051890134811401,-0.6376890540122986,-0.655189037322998,-0.655189037322998
4,-0.8181968331336975,-0.8181968331336975,-0.8181968331336975,-0.6450718641281128,-0.6681968569755554,-0.6681968569755554
5,-0.8279526829719543,-0.8279526829719543,-0.8279526829719543,-0.6506089568138123,-0.6779527068138123,-0.6779527068138123
6,-0.835269570350647,-0.835269570350647,-0.835269570350647,-0.654761791229248,-0.6852695941925049,-0.6852695941925049
7,-0.8407572507858276,-0.8407572507858276,-0.8407572507858276,-0.6578764319419861,-0.6907572746276855,-0.6907572746276855
8,-0.8448730111122131,-0.8448730111122131,-0.8448730111122131,-0.6602123975753784,-0.694873034954071,-0.694873034954071
9,-0.8479598164558411,-0.8479598164558411,-0.8479598164558411,-0.6619643568992615,-0.697959840297699,-0.697959840297699
10,-0.850274920463562,-0.850274920463562,-0.850274920463562,-0.663278341293335,-0.7002749443054199,-0.7002749443054199
11,-0.8520112633705139,-0.8520112633705139,-0.8520112633705139,-0.6642638444900513,-0.7020112872123718,-0.7020112872123718
12,-0.8533135056495667,-0.8533135056495667,-0.8533135056495667,-0.6650029420852661,-0.7033135294914246,-0.7033135294914246
13,-0.8542901873588562,-0.8542901873588562,-0.8542901873588562,-0.6655572652816772,-0.7042902112007141,-0.7042902112007141
14,-0.8550227284431458,-0.8550227284431458,-0.8550227284431458,-0.6659730076789856,-0.7050227522850037,-0.7050227522850037
15,-0.8455721139907837,-0.8555721044540405,-0.8555721044540405,-0.6662847995758057,-0.7055721282958984,-0.7055721282958984
16,-0.8284841775894165,-0.8559841513633728,-0.8559841513633728,-0.6565186381340027,-0.6959841847419739,-0.7059841752052307
17,-0.8056682348251343,-0.8462932109832764,-0.8462932109832764,-0.6391940116882324,-0.67879319190979,-0.6962932348251343
18,-0.778556227684021,-0.8290249705314636,-0.8290249705314636,-0.6162005662918091,-0.6558999419212341,-0.6790249943733215
19,-0.7482222318649292,-0.806073784828186,-0.806073784828186,-0.5889554619789124,-0.6287299990653992,-0.656073808670044
20,-0.7154717445373535,-0.7788603901863098,-0.7788603901863098,-0.5585216283798218,-0.5983525514602661,-0.6288604140281677
21,-0.6809088587760925,-0.7484503388404846,-0.7484503388404846,-0.5256962776184082,-0.5655694603919983,-0.5984503626823425
22,-0.6449866890907288,-0.7156428098678589,-0.7156428098678589,-0.4910772442817688,-0.5309821367263794,-0.5656428337097168
23,-0.6080451011657715,-0.681037187576294,-0.681037187576294,-0.4551129937171936,-0.4950416684150696,-0.5310372114181519
24,-0.5703389048576355,-0.645082950592041,-0.645082950592041,-0.418139785528183,-0.4580863118171692,-0.4950829744338989
25,-0.5320592522621155,-0.6081172823905945,-0.6081172823905945,-0.3804098963737488,-0.42036980390548706,-0.4581173062324524
26,-0.49334952235221863,-0.5703930258750916,-0.5703930258750916,-0.3421124815940857,-0.38208240270614624,-0.42039304971694946
