Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
1,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
2,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
3,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
4,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
5,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
6,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
7,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
8,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
9,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
10,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
11,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
12,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
13,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
14,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
15,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
16,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
17,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
18,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
19,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
20,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
21,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
22,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
23,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
24,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
25,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
26,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
27,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
28,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
29,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
30,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
31,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
32,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
33,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
34,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
35,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
36,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
37,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
38,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
39,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
40,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
41,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
42,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
43,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
44,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
45,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
46,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
47,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
48,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
49,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
50,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
51,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
52,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
53,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178
