Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
1,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
2,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
3,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
4,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
5,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
6,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
7,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
8,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
9,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
10,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
11,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
12,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
13,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
14,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
15,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
16,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
17,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
18,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
19,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
20,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
21,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
22,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
23,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
24,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
25,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
26,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
27,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
28,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
29,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
30,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
31,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
32,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
33,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
34,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
35,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
36,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
37,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
38,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
39,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
40,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
41,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
42,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
43,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
44,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
45,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
46,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5855929255485535
