Tick,Distance,Hits
0,2.5419864654541016,0.0
1,2.5173466205596924,0.0
2,2.4847910404205322,0.0
3,2.446300983428955,0.0
4,2.4033639430999756,0.0
5,2.357095956802368,0.0
6,2.308333396911621,0.0
7,2.257704973220825,0.0
8,2.2056820392608643,0.0
9,2.152618408203125,0.0
10,2.0987799167633057,0.0
11,2.0443663597106934,0.0
12,1.9895286560058594,0.0
13,1.9343796968460083,0.0
14,1.8790054321289062,0.0
15,1.823471188545227,0.0
16,1.7678264379501343,0.0
17,1.7121095657348633,0.0
18,1.6563507318496704,0.0
19,1.6005734205245972,0.0
20,1.5447970628738403,0.0
21,1.4890384674072266,0.0
22,1.4333114624023438,0.0
23,1.3776298761367798,0.0
24,1.322006344795227,0.0
25,1.2664543390274048,0.0
26,1.2109880447387695,0.0
27,1.155623435974121,0.0
28,1.1003782749176025,0.0
29,1.0452739000320435,0.0
30,0.9903363585472107,0.0
31,0.9355962872505188,0.0
32,0.8834460377693176,0.0
33,0.8333447575569153,0.0
34,0.784912645816803,0.0
35,0.7378990054130554,0.0
36,0.689808189868927,0.0
37,0.6411845088005066,0.0
38,0.5925211310386658,0.0
39,0.5501396059989929,0.0
40,0.5195459723472595,0.0
41,0.4885617196559906,0.0
42,0.4643736779689789,0.0
43,0.4478033483028412,0.0
44,0.4363802373409271,0.0
45,0.42842403054237366,0.0
46,0.422817200422287,0.0
47,0.41882041096687317,0.0
48,0.41594216227531433,0.0
49,0.41385117173194885,0.0
