Tick,Distance,Hits
0,2.507028579711914,0.0
1,2.4824106693267822,0.0
2,2.4498841762542725,0.0
3,2.4114296436309814,0.0
4,2.3685338497161865,0.0
5,2.3223114013671875,0.0
6,2.2735989093780518,0.0
7,2.223024606704712,0.0
8,2.1710598468780518,0.0
9,2.118058204650879,0.0
10,2.0642852783203125,0.0
11,2.009941816329956,0.0
12,1.955177664756775,0.0
13,1.9001070261001587,0.0
14,1.8448153734207153,0.0
15,1.7893686294555664,0.0
16,1.7338169813156128,0.0
17,1.6781984567642212,0.0
18,1.6225441694259644,0.0
19,1.566878318786621,0.0
20,1.5112205743789673,0.0
21,1.4555883407592773,0.0
22,1.3999967575073242,0.0
23,1.3444600105285645,0.0
24,1.2889924049377441,0.0
25,1.233608365058899,0.0
26,1.1805623769760132,0.0
27,1.129288911819458,0.0
28,1.0793722867965698,0.0
29,1.0305088758468628,0.0
30,0.9802582263946533,0.0
31,0.9290366172790527,0.0
32,0.8785560131072998,0.0
33,0.8370856642723083,0.0
34,0.7924230098724365,0.0
35,0.7453657984733582,0.0
36,0.696571409702301,0.0
37,0.655517578125,0.0
38,0.6112528443336487,0.0
39,0.5645663142204285,0.0
40,0.5238851308822632,0.0
41,0.4800703525543213,0.0
42,0.4339158535003662,0.0
43,0.3965696096420288,0.0
44,0.35575345158576965,0.0
45,0.3154524564743042,0.0
46,0.28062930703163147,0.0
47,0.2568280100822449,0.0
48,0.2436092644929886,0.0
49,0.2360476702451706,0.0
