Tick,Distance,Hits
0,2.7347583770751953,0.0
1,2.7162177562713623,0.0
2,2.691817045211792,0.0
3,2.659579038619995,0.0
4,2.623136043548584,0.0
5,2.583585262298584,0.0
6,2.5398600101470947,0.0
7,2.4930341243743896,0.0
8,2.4456021785736084,0.0
9,2.397710084915161,0.0
10,2.349470853805542,0.0
11,2.300971746444702,0.0
12,2.252279281616211,0.0
13,2.2034425735473633,0.0
14,2.1545002460479736,0.0
15,2.1054816246032715,0.0
16,2.0564091205596924,0.0
17,2.0072996616363525,0.0
18,1.9599272012710571,0.0
19,1.9138609170913696,0.0
20,1.8687784671783447,0.0
21,1.824439287185669,0.0
22,1.7806627750396729,0.0
23,1.7373149394989014,0.0
24,1.694295048713684,0.0
25,1.6515296697616577,0.0
26,1.6089637279510498,0.0
27,1.5665578842163086,0.0
28,1.5242831707000732,0.0
29,1.4821202754974365,0.0
30,1.4418233633041382,0.0
31,1.4029431343078613,0.0
32,1.3651460409164429,0.0
33,1.3299281597137451,0.0
34,1.2983853816986084,0.0
35,1.2696173191070557,0.0
36,1.2429555654525757,0.0
37,1.2179157733917236,0.0
38,1.1941355466842651,0.0
39,1.1713519096374512,0.0
40,1.149393081665039,0.0
41,1.128349781036377,0.0
42,1.1097978353500366,0.0
43,1.097267985343933,0.0
44,1.0894752740859985,0.0
45,1.0854992866516113,0.0
46,1.0847049951553345,0.0
47,1.0863674879074097,0.0
48,1.0899652242660522,0.0
49,1.095920443534851,0.0
