Tick,Distance,Hits
0,2.5479087829589844,0.0
1,2.5297913551330566,0.0
2,2.5059568881988525,0.0
3,2.4760901927948,0.0
4,2.4416213035583496,0.0
5,2.4018404483795166,0.0
6,2.358022689819336,0.0
7,2.311170816421509,0.0
8,2.262042999267578,0.0
9,2.2112112045288086,0.0
10,2.159107208251953,0.0
11,2.106055974960327,0.0
12,2.0523030757904053,0.0
13,1.9980335235595703,0.0
14,1.9433873891830444,0.0
15,1.8884706497192383,0.0
16,1.8333652019500732,0.0
17,1.778132438659668,0.0
18,1.7228212356567383,0.0
19,1.6674692630767822,0.0
20,1.6121070384979248,0.0
21,1.556760311126709,0.0
22,1.5014508962631226,0.0
23,1.4461978673934937,0.0
24,1.3910200595855713,0.0
25,1.3359357118606567,0.0
26,1.2824257612228394,0.0
27,1.2301647663116455,0.0
28,1.179172396659851,0.0
29,1.1304630041122437,0.0
30,1.0850205421447754,0.0
31,1.042189359664917,0.0
32,1.0028197765350342,0.0
33,0.9681627750396729,0.0
34,0.9381095170974731,0.0
35,0.9103404879570007,0.0
36,0.8879110217094421,0.0
37,0.8678621649742126,0.0
38,0.849470853805542,0.0
39,0.8323113918304443,0.0
40,0.8191506862640381,0.0
41,0.8095006942749023,0.0
42,0.8024026155471802,0.0
43,0.7971648573875427,0.0
44,0.7932882308959961,0.0
45,0.7904113531112671,0.0
46,0.7882715463638306,0.0
47,0.7866770625114441,0.0
48,0.7854870557785034,0.0
49,0.7845981121063232,0.0
