Tick,Distance,Hits
0,2.857125759124756,0.0
1,2.8324310779571533,0.0
2,2.7998011112213135,0.0
3,2.7612199783325195,0.0
4,2.7181777954101562,0.0
5,2.6717913150787354,0.0
6,2.625340461730957,0.0
7,2.5788471698760986,0.0
8,2.529883861541748,0.0
9,2.481518268585205,0.0
10,2.431156873703003,0.0
11,2.38175368309021,0.0
12,2.3306217193603516,0.0
13,2.2781941890716553,0.0
14,2.2247979640960693,0.0
15,2.170677661895752,0.0
16,2.116018056869507,0.0
17,2.060957670211792,0.0
18,2.008042097091675,0.0
19,1.9543020725250244,0.0
20,1.9047412872314453,0.0
21,1.8654507398605347,0.0
22,1.8412164449691772,0.0
23,1.8259165287017822,0.0
24,1.8198961019515991,0.0
25,1.81852126121521,0.0
26,1.8231697082519531,0.0
27,1.8348429203033447,0.0
28,1.8518303632736206,0.0
29,1.8728724718093872,0.0
30,1.8970271348953247,0.0
31,1.9235787391662598,0.0
32,1.9519786834716797,0.0
33,1.9818204641342163,0.0
34,2.012795925140381,0.0
35,2.044670581817627,0.0
36,2.077266216278076,0.0
37,2.1104464530944824,0.0
38,2.1441078186035156,0.0
39,2.1781692504882812,0.0
40,2.212569236755371,0.0
41,2.244774580001831,0.0
42,2.277855634689331,0.0
43,2.3091557025909424,0.0
44,2.3366646766662598,0.0
45,2.358883857727051,0.0
46,2.379695415496826,0.0
47,2.3895504474639893,0.0
48,2.391278028488159,0.0
49,2.3844544887542725,0.0
