Tick,Distance,Hits
0,2.731224536895752,0.0
1,2.706510066986084,0.0
2,2.6738526821136475,0.0
3,2.6352388858795166,0.0
4,2.592158794403076,0.0
5,2.5457305908203125,0.0
6,2.4992237091064453,0.0
7,2.450230121612549,0.0
8,2.401808977127075,0.0
9,2.3513853549957275,0.0
10,2.2994608879089355,0.0
11,2.2464120388031006,0.0
12,2.192521572113037,0.0
13,2.1380016803741455,0.0
14,2.0830109119415283,0.0
15,2.0276708602905273,0.0
16,1.9720698595046997,0.0
17,1.9187016487121582,0.0
18,1.8645899295806885,0.0
19,1.8240699768066406,0.0
20,1.7890515327453613,0.0
21,1.7678197622299194,0.0
22,1.7546758651733398,0.0
23,1.747605323791504,0.0
24,1.7500923871994019,0.0
25,1.7598915100097656,0.0
26,1.7752959728240967,0.0
27,1.7949284315109253,0.0
28,1.817802906036377,0.0
29,1.8431841135025024,0.0
30,1.8705130815505981,0.0
31,1.8993674516677856,0.0
32,1.9294272661209106,0.0
33,1.9604483842849731,0.0
34,1.9922444820404053,0.0
35,2.0246732234954834,0.0
36,2.0576250553131104,0.0
37,2.091015100479126,0.0
38,2.1247780323028564,0.0
39,2.158862590789795,0.0
40,2.193227767944336,0.0
41,2.227841377258301,0.0
42,2.262678384780884,0.0
43,2.2952399253845215,0.0
44,2.3236498832702637,0.0
45,2.3489744663238525,0.0
46,2.3671247959136963,0.0
47,2.3750557899475098,0.0
48,2.37044358253479,0.0
49,2.3539958000183105,0.0
