Tick,Distance,Hits
0,2.8554370403289795,0.0
1,2.8307387828826904,0.0
2,2.798103094100952,0.0
3,2.7595155239105225,0.0
4,2.716465950012207,0.0
5,2.6700704097747803,0.0
6,2.6236085891723633,0.0
7,2.5771026611328125,0.0
8,2.5281267166137695,0.0
9,2.4797465801239014,0.0
10,2.429370403289795,0.0
11,2.3799519538879395,0.0
12,2.3288040161132812,0.0
13,2.276360511779785,0.0
14,2.2229483127593994,0.0
15,2.168811321258545,0.0
16,2.1141347885131836,0.0
17,2.059056282043457,0.0
18,2.00368070602417,0.0
19,1.9505269527435303,0.0
20,1.9013930559158325,0.0
21,1.8648022413253784,0.0
22,1.8401565551757812,0.0
23,1.8245176076889038,0.0
24,1.8182103633880615,0.0
25,1.81904137134552,0.0
26,1.8252629041671753,0.0
27,1.835599660873413,0.0
28,1.8515491485595703,0.0
29,1.8718984127044678,0.0
30,1.895652174949646,0.0
31,1.921903371810913,0.0
32,1.9500662088394165,0.0
33,1.9797104597091675,0.0
34,2.010514259338379,0.0
35,2.042235851287842,0.0
36,2.0722084045410156,0.0
37,2.103396415710449,0.0
38,2.1355388164520264,0.0
39,2.168438196182251,0.0
40,2.20194411277771,0.0
41,2.233464241027832,0.0
42,2.2610549926757812,0.0
43,2.290755271911621,0.0
44,2.317117929458618,0.0
45,2.3410146236419678,0.0
46,2.365600347518921,0.0
47,2.3832645416259766,0.0
48,2.395745038986206,0.0
49,2.3920066356658936,0.0
