Tick,Distance,Hits
0,1.735141396522522,0.0
1,1.7408965826034546,0.0
2,1.7507128715515137,0.0
3,1.766268253326416,0.0
4,1.7861088514328003,0.0
5,1.8092790842056274,0.0
6,1.8349558115005493,0.0
7,1.8625738620758057,0.0
8,1.8917115926742554,0.0
9,1.922050952911377,0.0
10,1.9533483982086182,0.0
11,1.9854183197021484,0.0
12,2.0181188583374023,0.0
13,2.0513391494750977,0.0
14,2.084995746612549,0.0
15,2.119020938873291,0.0
16,2.153364419937134,0.0
17,2.1879844665527344,0.0
18,2.222853183746338,0.0
19,2.2579386234283447,0.0
20,2.290738105773926,0.0
21,2.324336051940918,0.0
22,2.3585634231567383,0.0
23,2.390808343887329,0.0
24,2.4241244792938232,0.0
25,2.4532806873321533,0.0
26,2.4718968868255615,0.0
27,2.4776902198791504,0.0
28,2.4739317893981934,0.0
29,2.458148956298828,0.0
30,2.4333434104919434,0.0
31,2.4079017639160156,0.0
32,2.378441333770752,0.0
33,2.357710599899292,0.0
34,2.3490967750549316,0.0
35,2.3513572216033936,0.0
36,2.359994888305664,0.0
37,2.3734302520751953,0.0
38,2.3904972076416016,0.0
39,2.40783429145813,0.0
40,2.4303336143493652,0.0
41,2.4567315578460693,0.0
42,2.4860610961914062,0.0
43,2.517585277557373,0.0
44,2.5507752895355225,0.0
45,2.5852203369140625,0.0
46,2.6181483268737793,0.0
47,2.6524152755737305,0.0
48,2.6827609539031982,0.0
49,2.7101898193359375,0.0
