Tick,Distance,Hits
0,2.542754888534546,0.0
1,2.5181212425231934,0.0
2,2.4855735301971436,0.0
3,2.4470930099487305,0.0
4,2.4041671752929688,0.0
5,2.3579115867614746,0.0
6,2.3091626167297363,0.0
7,2.2585487365722656,0.0
8,2.206540584564209,0.0
9,2.1534929275512695,0.0
10,2.0996713638305664,0.0
11,2.0452756881713867,0.0
12,1.992890477180481,0.0
13,1.9469571113586426,0.0
14,1.9081484079360962,0.0
15,1.8820414543151855,0.0
16,1.8656411170959473,0.0
17,1.8589763641357422,0.0
18,1.8596910238265991,0.0
19,1.86355721950531,0.0
20,1.872322916984558,0.0
21,1.8872617483139038,0.0
22,1.9069023132324219,0.0
23,1.9301390647888184,0.0
24,1.9561114311218262,0.0
25,1.9841924905776978,0.0
26,2.013901710510254,0.0
27,2.044879198074341,0.0
28,2.076852798461914,0.0
29,2.10961651802063,0.0
30,2.143012762069702,0.0
31,2.17692232131958,0.0
32,2.2112531661987305,0.0
33,2.2459352016448975,0.0
34,2.280914068222046,0.0
35,2.3161468505859375,0.0
36,2.3491337299346924,0.0
37,2.3804714679718018,0.0
38,2.4081225395202637,0.0
39,2.428053617477417,0.0
40,2.4372544288635254,0.0
41,2.4310686588287354,0.0
42,2.4133834838867188,0.0
43,2.391345977783203,0.0
44,2.3642923831939697,0.0
45,2.3394980430603027,0.0
46,2.3239946365356445,0.0
47,2.311833620071411,0.0
48,2.312069892883301,0.0
49,2.316708564758301,0.0
