Tick,Distance,Hits
0,2.7174577713012695,0.0
1,2.692739486694336,0.0
2,2.66007661819458,0.0
3,2.6214566230773926,0.0
4,2.578368663787842,0.0
5,2.5319321155548096,0.0
6,2.4829843044281006,0.0
7,2.432154655456543,0.0
8,2.3799142837524414,0.0
9,2.3266172409057617,0.0
10,2.2725298404693604,0.0
11,2.2178502082824707,0.0
12,2.1627285480499268,0.0
13,2.1072773933410645,0.0
14,2.0515801906585693,0.0
15,1.9957008361816406,0.0
16,1.9396874904632568,0.0
17,1.885994553565979,0.0
18,1.834012746810913,0.0
19,1.7951043844223022,0.0
20,1.7659776210784912,0.0
21,1.7491122484207153,0.0
22,1.741744041442871,0.0
23,1.7414432764053345,0.0
24,1.7466299533843994,0.0
25,1.7584033012390137,0.0
26,1.7752217054367065,0.0
27,1.7959028482437134,0.0
28,1.819520354270935,0.0
29,1.8454145193099976,0.0
30,1.8730841875076294,0.0
31,1.9021508693695068,0.0
32,1.9323275089263916,0.0
33,1.9633941650390625,0.0
34,1.9951841831207275,0.0
35,2.027569055557251,0.0
36,2.0604493618011475,0.0
37,2.0937490463256836,0.0
38,2.127408027648926,0.0
39,2.161379337310791,0.0
40,2.1956255435943604,0.0
41,2.2301173210144043,0.0
42,2.262357473373413,0.0
43,2.292949914932251,0.0
44,2.3223459720611572,0.0
45,2.3533501625061035,0.0
46,2.378154754638672,0.0
47,2.393364429473877,0.0
48,2.3915109634399414,0.0
49,2.376894950866699,0.0
