Tick,Distance,Hits
0,2.8642795085906982,0.0
1,2.849318742752075,0.0
2,2.826948881149292,0.0
3,2.7995994091033936,0.0
4,2.7650177478790283,0.0
5,2.7279701232910156,0.0
6,2.687898874282837,0.0
7,2.6437978744506836,0.0
8,2.5966618061065674,0.0
9,2.548490285873413,0.0
10,2.5001063346862793,0.0
11,2.451570987701416,0.0
12,2.401113510131836,0.0
13,2.3492138385772705,0.0
14,2.296233654022217,0.0
15,2.242445230484009,0.0
16,2.1880557537078857,0.0
17,2.1332194805145264,0.0
18,2.0780537128448486,0.0
19,2.0226471424102783,0.0
20,1.9670672416687012,0.0
21,1.9138859510421753,0.0
22,1.8638099431991577,0.0
23,1.816154956817627,0.0
24,1.7704262733459473,0.0
25,1.7262605428695679,0.0
26,1.6833863258361816,0.0
27,1.6415997743606567,0.0
28,1.6007452011108398,0.0
29,1.5599015951156616,0.0
30,1.5189977884292603,0.0
31,1.4801706075668335,0.0
32,1.442933440208435,0.0
33,1.4069262742996216,0.0
34,1.3718847036361694,0.0
35,1.3376175165176392,0.0
36,1.3039898872375488,0.0
37,1.2732571363449097,0.0
38,1.2459533214569092,0.0
39,1.2213200330734253,0.0
40,1.1988123655319214,0.0
41,1.178054690361023,0.0
42,1.1609958410263062,0.0
43,1.1480385065078735,0.0
44,1.1384917497634888,0.0
45,1.1325359344482422,0.0
46,1.1309618949890137,0.0
47,1.134047508239746,0.0
48,1.1418217420578003,0.0
49,1.1528631448745728,0.0
