Tick,Distance,Hits
0,1.732388973236084,0.0
1,1.7278088331222534,0.0
2,1.7233058214187622,0.0
3,1.717166543006897,0.0
4,1.7098174095153809,0.0
5,1.705034613609314,0.0
6,1.6940603256225586,0.0
7,1.6837133169174194,0.0
8,1.6738476753234863,0.0
9,1.6555973291397095,0.0
10,1.639853596687317,0.0
11,1.626016616821289,0.0
12,1.6049035787582397,0.0
13,1.5871244668960571,0.0
14,1.571889042854309,0.0
15,1.5499075651168823,0.0
16,1.531654715538025,0.0
17,1.5075942277908325,0.0
18,1.4879722595214844,0.0
19,1.464324951171875,0.0
20,1.446475625038147,0.0
21,1.4245480298995972,0.0
22,1.4084420204162598,0.0
23,1.3884429931640625,0.0
24,1.373369812965393,0.0
25,1.358207106590271,0.0
26,1.347066879272461,0.0
27,1.3310770988464355,0.0
28,1.320810317993164,0.0
29,1.3144807815551758,0.0
30,1.3115873336791992,0.0
31,1.303788185119629,0.0
32,1.302675724029541,0.0
33,1.298397421836853,0.0
34,1.292993426322937,0.0
35,1.2984027862548828,0.0
36,1.300184726715088,0.0
37,1.3076601028442383,0.0
38,1.3109878301620483,0.0
39,1.3111746311187744,0.0
40,1.3172110319137573,0.0
41,1.3193961381912231,0.0
42,1.317907452583313,0.0
43,1.321797251701355,0.0
44,1.3215863704681396,0.0
45,1.3265856504440308,0.0
46,1.3274074792861938,0.0
47,1.32501220703125,0.0
48,1.328210711479187,0.0
49,1.327608346939087,0.0
