Tick,Distance,Hits
0,2.7413432598114014,0.0
1,2.7285985946655273,0.0
2,2.708483934402466,0.0
3,2.6810872554779053,0.0
4,2.6464405059814453,0.0
5,2.6063661575317383,0.0
6,2.562208890914917,0.0
7,2.515000343322754,0.0
8,2.465501070022583,0.0
9,2.414278745651245,0.0
10,2.3617656230926514,0.0
11,2.3082873821258545,0.0
12,2.254087209701538,0.0
13,2.199347496032715,0.0
14,2.1442067623138428,0.0
15,2.088768243789673,0.0
16,2.0331099033355713,0.0
17,1.9772909879684448,0.0
18,1.923923373222351,0.0
19,1.8736735582351685,0.0
20,1.8258522748947144,0.0
21,1.7799593210220337,0.0
22,1.7356271743774414,0.0
23,1.692581295967102,0.0
24,1.650613784790039,0.0
25,1.608821988105774,0.0
26,1.5670866966247559,0.0
27,1.5274850130081177,0.0
28,1.4906816482543945,0.0
29,1.454820990562439,0.0
30,1.419691562652588,0.0
31,1.385137915611267,0.0
32,1.3510462045669556,0.0
33,1.3173353672027588,0.0
34,1.2863067388534546,0.0
35,1.2585136890411377,0.0
36,1.233202338218689,0.0
37,1.209820032119751,0.0
38,1.1879680156707764,0.0
39,1.1685305833816528,0.0
40,1.1533077955245972,0.0
41,1.1414271593093872,0.0
42,1.1340700387954712,0.0
43,1.1304970979690552,0.0
44,1.1311885118484497,0.0
45,1.1369918584823608,0.0
46,1.146302342414856,0.0
47,1.158944010734558,0.0
48,1.1738859415054321,0.0
49,1.1903172731399536,0.0
