Tick,Distance,Hits
0,2.521540880203247,0.0
1,2.5191969871520996,0.0
2,2.5163934230804443,0.0
3,2.513733386993408,0.0
4,2.5013535022735596,0.0
5,2.4896910190582275,0.0
6,2.4694230556488037,0.0
7,2.451860189437866,0.0
8,2.427197217941284,0.0
9,2.406353235244751,0.0
10,2.379261016845703,0.0
11,2.356609344482422,0.0
12,2.3281939029693604,0.0
13,2.30456280708313,0.0
14,2.2754459381103516,0.0
15,2.2513015270233154,0.0
16,2.221834182739258,0.0
17,2.188403844833374,0.0
18,2.1610524654388428,0.0
19,2.129244804382324,0.0
20,2.1031224727630615,0.0
21,2.072275161743164,0.0
22,2.0379183292388916,0.0
23,2.0099170207977295,0.0
24,1.977738380432129,0.0
25,1.942464828491211,0.0
26,1.9138158559799194,0.0
27,1.8812421560287476,0.0
28,1.846895694732666,0.0
29,1.8201099634170532,0.0
30,1.790153980255127,0.0
31,1.757870078086853,0.0
32,1.7315765619277954,0.0
33,1.7010167837142944,0.0
34,1.673391342163086,0.0
35,1.6506224870681763,0.0
36,1.6227658987045288,0.0
37,1.5911731719970703,0.0
38,1.5716582536697388,0.0
39,1.5464709997177124,0.0
40,1.5170913934707642,0.0
41,1.489142894744873,0.0
42,1.466654896736145,0.0
43,1.4399265050888062,0.0
44,1.4202388525009155,0.0
45,1.4070147275924683,0.0
46,1.3923639059066772,0.0
47,1.3813532590866089,0.0
48,1.3718980550765991,0.0
49,1.3721264600753784,0.0
