Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5860682129859924,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6035681962966919,-0.568568229675293,-0.5485682487487793,-0.4185682237148285
2,-0.6954432725906372,-0.6954432725906372,-0.6754432916641235,-0.6266931891441345,-0.5604432225227356,-0.5254432559013367,-0.4104432165622711
3,-0.6830995082855225,-0.7030995488166809,-0.6480995416641235,-0.6340369582176208,-0.5443494915962219,-0.49809950590133667,-0.39434945583343506
4,-0.663841724395752,-0.6988417506217957,-0.6175917387008667,-0.6295447945594788,-0.5222792029380798,-0.46759170293807983,-0.3722791373729706
5,-0.6593983769416809,-0.6856483817100525,-0.5847108960151672,-0.6361756324768066,-0.49572646617889404,-0.43471086025238037,-0.3457264006137848
6,-0.6460658311843872,-0.6657533645629883,-0.5500502586364746,-0.6311487555503845,-0.46581190824508667,-0.40005022287368774,-0.3158118426799774
7,-0.6260664463043213,-0.6408321261405945,-0.5140547752380371,-0.6173785924911499,-0.4333759844303131,-0.36405473947525024,-0.28337591886520386
8,-0.6010668873786926,-0.6121411919593811,-0.47705817222595215,-0.5970509648323059,-0.3990490436553955,-0.3270581364631653,-0.24904897809028625
9,-0.5723172426223755,-0.5806229710578918,-0.4393107295036316,-0.5718052387237549,-0.3633038401603699,-0.2893106937408447,-0.21330377459526062
10,-0.5407549738883972,-0.5469843149185181,-0.40100014209747314,-0.5428709387779236,-0.3264949321746826,-0.2510001063346863,-0.17649486660957336
11,-0.5070832967758179,-0.5117553472518921,-0.3622671961784363,-0.5111702084541321,-0.28888824582099915,-0.21226716041564941,-0.1388881951570511
12,-0.47182953357696533,-0.4753336012363434,-0.3232174813747406,-0.4773946702480316,-0.2506832480430603,-0.17321744561195374,-0.10068318247795105
13,-0.4353892207145691,-0.4380173087120056,-0.2839302122592926,-0.44206303358078003,-0.21202948689460754,-0.13393016159534454,-0.06202942505478859
14,-0.39277777075767517,-0.40003007650375366,-0.24446475505828857,-0.4108455181121826,-0.17303916811943054,-0.09446470439434052,-0.023039110004901886
15,-0.3508191704750061,-0.36153966188430786,-0.20486566424369812,-0.37743237614631653,-0.13379642367362976,-0.05486560985445976,0.0162036269903183
16,-0.30935022234916687,-0.3226718306541443,-0.16516634821891785,-0.3423725366592407,-0.09436437487602234,-0.01516629010438919,0.05563567951321602
17,-0.2682485282421112,-0.28352096676826477,-0.1253918558359146,-0.30607765913009644,-0.05479033663868904,0.024608198553323746,0.09520971775054932
18,-0.22742225229740143,-0.2441578209400177,-0.08556099236011505,-0.2688564956188202,-0.015109807252883911,0.0644390657544136,0.13489024341106415
19,-0.18680253624916077,-0.20463545620441437,-0.04568784311413765,-0.23094062507152557,0.024650588631629944,0.10431221127510071,0.174650639295578
20,-0.14633774757385254,-0.16499368846416473,-0.0057829804718494415,-0.19250372052192688,0.06447088718414307,0.14421707391738892,0.21447093784809113
21,-0.10598915815353394,-0.12526236474514008,0.034145668148994446,-0.15367603302001953,0.10433611273765564,0.1841457188129425,0.2543361485004425
22,-0.06572771817445755,-0.08546386659145355,0.07409214973449707,-0.11455526947975159,0.1442350298166275,0.22409220039844513,0.2942350506782532
23,-0.02553163841366768,-0.04561499506235123,0.11405201256275177,-0.0752146989107132,0.18415921926498413,0.26405206322669983,0.3341592252254486
24,0.014615420252084732,-0.005728345364332199,0.15402191877365112,-0.03570927307009697,0.22410236299037933,0.304021954536438,0.3741023540496826
25,0.05472571402788162,0.03418664261698723,0.19399935007095337,0.0039197951555252075,0.26405972242355347,0.34399938583374023,0.41405969858169556
26,0.094808429479599,0.07412288337945938,0.2339824140071869,0.043641597032547,0.3040277361869812,0.38398244976997375,0.4540277123451233
27,0.1348704695701599,0.11407506465911865,0.27396970987319946,0.08343295007944107,0.34400373697280884,0.42396974563598633,0.4940037131309509
28,0.17491699755191803,0.154039204120636,0.3139601945877075,0.12327646464109421,0.3839857578277588,0.4639602303504944,0.5339857339859009
29,0.21495190262794495,0.19401231408119202,0.3539530634880066,0.1631591022014618,0.4239722490310669,0.5039530992507935,0.573972225189209
30,0.2549780607223511,0.23399214446544647,0.39394769072532654,0.20307108759880066,0.4639621376991272,0.5439477562904358,0.6139621138572693
31,0.2949976921081543,0.27397701144218445,0.43394365906715393,0.24300506711006165,0.5039545297622681,0.5839437246322632,0.6539545059204102
32,0.33501240611076355,0.31396564841270447,0.4739406406879425,0.2829555571079254,0.5439488291740417,0.6239407062530518,0.6939488053321838
33,0.3750234544277191,0.3539571464061737,0.5139383673667908,0.3229184150695801,0.58394455909729,0.6639384627342224,0.7339445352554321
34,0.4150317311286926,0.39395076036453247,0.5539366602897644,0.3628905713558197,0.6239413619041443,0.703936755657196,0.7739413380622864
35,0.4550379514694214,0.4339459538459778,0.5939353704452515,0.40286967158317566,0.6639389395713806,0.7439354658126831,0.8139389157295227
36,0.495042622089386,0.473942369222641,0.6339344382286072,0.44285398721694946,0.7039371132850647,0.7839345335960388,0.8539370894432068
37,0.5350461006164551,0.5139396786689758,0.673933744430542,0.48284223675727844,0.743935763835907,0.8239338397979736,0.8939357399940491
38,0.5750487446784973,0.5539376735687256,0.7139332294464111,0.5228334069252014,0.7839347720146179,0.8639333248138428,0.93393474817276
39,0.615050733089447,0.5939361453056335,0.7539328336715698,0.5628268122673035,0.823934018611908,0.9039329290390015,0.97393399477005
40,0.6550521850585938,0.6339349746704102,0.7939325571060181,0.6028218269348145,0.8639334440231323,0.9439326524734497,1.0139334201812744
41,0.6950532793998718,0.6739341020584106,0.8339323401451111,0.6428180932998657,0.9039329886436462,0.9839324355125427,1.053933024406433
42,0.7350541353225708,0.7139334678649902,0.8739321827888489,0.6828153133392334,0.9439326524734497,1.0239322185516357,1.0939327478408813
43,0.7750547528266907,0.7539330124855042,0.9139320254325867,0.7228132486343384,0.9839324355125427,1.0639320611953735,1.1339324712753296
44,0.8150551915168762,0.7939326763153076,0.9539319276809692,0.7628116607666016,1.0239322185516357,1.1039319038391113,1.1739323139190674
45,0.855055570602417,0.8339323997497559,0.9939318299293518,0.8028104901313782,1.0439320802688599,1.1439318656921387,1.2139321565628052
46,0.8750558495521545,0.8539322018623352,1.0339317321777344,0.8328096270561218,1.0489319562911987,1.1639318466186523,1.2339320182800293
47,0.8800560235977173,0.8589320778846741,1.053931713104248,0.8453089594841003,1.0426819324493408,1.1689318418502808,1.2389318943023682
48,0.8738061785697937,0.8526819348335266,1.0589317083358765,0.8446834683418274,1.0279943943023682,1.1626818180084229,1.2326818704605103
49,0.8591188192367554,0.8379943370819092,1.0526816844940186,0.8342143297195435,1.0069787502288818,1.1479942798614502,1.2179943323135376
50,0.8381032943725586,0.8169786334037781,1.037994146347046,0.8163625001907349,0.9812170267105103,1.1269786357879639,1.1969786882400513
51,0.8123416304588318,0.7912168502807617,1.0169785022735596,0.7929736375808716,0.9518957138061523,1.1012169122695923,1.1712169647216797
52,0.7830203771591187,0.7718955278396606,0.991216778755188,0.7654320001602173,0.9199047088623047,1.0718955993652344,1.1418956518173218
53,0.7610294222831726,0.7574045062065125,0.9618954658508301,0.7347757816314697,0.895911455154419,1.0399045944213867,1.1099046468734741
54,0.7445362210273743,0.7465362548828125,0.9299045205116272,0.7117835879325867,0.8779165148735046,1.0059113502502441,1.0759114027023315
55,0.7321662902832031,0.7383850812911987,0.8959112763404846,0.6945394277572632,0.8644202947616577,0.9804164171218872,1.0404164791107178
56,0.7228888869285583,0.732271671295166,0.8623008131980896,0.6816062927246094,0.8524137139320374,0.9612952470779419,1.0037952661514282
57,0.7159308195114136,0.7276866436004639,0.8275740146636963,0.6719064712524414,0.8329277038574219,0.9469543695449829,0.9663293957710266
58,0.7107122540473938,0.7242478728294373,0.8015289306640625,0.6646316051483154,0.8183131814002991,0.9361987113952637,0.9382299780845642
59,0.7067983150482178,0.7216687798500061,0.7819951176643372,0.659175455570221,0.8073523044586182,0.9281319379806519,0.917155385017395
60,0.6923813819885254,0.7197344899177551,0.7788262367248535,0.6550833582878113,0.7991316318511963,0.9220818877220154,0.9013494849205017
61,0.6915686726570129,0.7282837629318237,0.7764496207237244,0.6520142555236816,0.7929661273956299,0.9175443649291992,0.8894950151443481
62,0.7009591460227966,0.7446957230567932,0.7746671438217163,0.6497124433517456,0.7883419990539551,0.9141411781311035,0.8806042075157166
63,0.7180020213127136,0.7570046782493591,0.7733302712440491,0.6479860544204712,0.784873902797699,0.9115887880325317,0.8739360570907593
64,0.7407841682434082,0.766236424446106,0.7723276019096375,0.6466912627220154,0.7822728157043457,0.9096745252609253,0.8689349889755249
65,0.7678707838058472,0.7731602191925049,0.7715756297111511,0.6457201838493347,0.7903220057487488,0.9182388186454773,0.8651841878890991
66,0.7961245179176331,0.7904142737388611,0.7810116410255432,0.654991865158081,0.8063589334487915,0.9346620440483093,0.8723710775375366
67,0.8273147940635681,0.8133548498153687,0.7980886697769165,0.6719456315040588,0.8265107870101929,0.9569794535636902,0.8896370530128479
68,0.8607075214385986,0.840560257434845,0.8208964467048645,0.6946609616279602,0.8503755331039429,0.9837175011634827,0.9138357043266296
69,0.8957520723342896,0.8709642887115479,0.8480022549629211,0.7216974496841431,0.8782740831375122,1.0137710571289062,0.9419846534729004
70,0.932035505771637,0.9037673473358154,0.8783316016197205,0.7519748210906982,0.909197986125946,1.0463112592697144,0.9730963706970215
71,0.9692480564117432,0.938369631767273,0.9110786318778992,0.7846828699111938,0.9423909187316895,1.0807163715362549,1.0064301490783691
72,1.0071574449539185,0.9743213653564453,0.94563889503479,0.8192138671875,0.977285623550415,1.1165201663970947,1.0414304733276367
73,1.0255894660949707,1.0112851858139038,0.9815590977668762,0.8551121354103088,1.0134567022323608,1.1533730030059814,1.0776807069778442
74,1.0294134616851807,1.0290080308914185,1.0184992551803589,0.8920358419418335,1.0505850315093994,1.1910126209259033,1.114868402481079
75,1.022281527519226,1.0323001146316528,1.0562043190002441,0.929728627204895,1.0884312391281128,1.209242343902588,1.1527591943740845
76,1.0069324970245361,1.0247691869735718,1.0944831371307373,0.967998206615448,1.126815915107727,1.2129147052764893,1.191177248954773
77,0.9854207634925842,1.009121060371399,1.1331923007965088,1.0067003965377808,1.1534929275512695,1.217780351638794,1.229990839958191
78,0.9592869877815247,0.9873849153518677,1.1722241640090942,1.045727014541626,1.132708191871643,1.2422220706939697,1.2691010236740112
79,0.93968665599823,0.9610828161239624,1.201498031616211,1.0621567964553833,1.119959831237793,1.2505533695220947,1.3084336519241333
80,0.9249864220619202,0.9313562512397766,1.2153584957122803,1.032340407371521,1.142537236213684,1.2548967599868774,1.3479331731796265
81,0.9139612317085266,0.9090613126754761,1.2239327430725098,1.009978175163269,1.1594703197479248,1.2599754333496094,1.3675577640533447
82,0.9056923389434814,0.8923401236534119,1.230363368988037,0.9932064414024353,1.1721701622009277,1.263784408569336,1.3922761678695679
83,0.8994906544685364,0.8797992467880249,1.2351863384246826,0.9806276559829712,1.1816949844360352,1.2666411399841309,1.4208149909973145
84,0.8948394060134888,0.8703935742378235,1.2388036251068115,0.9711935520172119,1.1888386011123657,1.268783688545227,1.4522191286087036
85,0.8913509845733643,0.8633393049240112,1.2415165901184082,0.9641180038452148,1.2027873992919922,1.2717995643615723,1.4857722520828247
86,0.8887346386909485,0.8580486178398132,1.243551254272461,0.958811342716217,1.216141700744629,1.2811686992645264,1.5209370851516724
87,0.8867723941802979,0.8540806174278259,1.2550772428512573,0.9548313617706299,1.2340779304504395,1.2902750968933105,1.557310700416565
88,0.8853006958961487,0.8511046171188354,1.2737218141555786,0.9518463611602783,1.2575300931930542,1.2871049642562866,1.5945909023284912
89,0.884196937084198,0.8488726019859314,1.2977051734924316,0.9496076107025146,1.2851191759109497,1.2747273445129395,1.6325510740280151
90,0.8833690881729126,0.8471986055374146,1.315692663192749,0.9479285478591919,1.315811038017273,1.2554441690444946,1.6510212421417236
91,0.8827482461929321,0.8459430932998657,1.3391833305358887,0.9466692209243774,1.3488298654556274,1.2409816980361938,1.6548738479614258
92,0.8822826147079468,0.8450014591217041,1.3668012619018555,0.9457247257232666,1.383594036102295,1.2301348447799683,1.6477632522583008
93,0.8819333910942078,0.8442952632904053,1.3975147008895874,0.9450163841247559,1.41966712474823,1.2219997644424438,1.6324303150177002
94,0.8816714882850647,0.8437656164169312,1.4305498600006104,0.9444851279258728,1.4567220211029053,1.2158983945846558,1.6109306812286377
95,0.881475031375885,0.8433683514595032,1.465326189994812,0.9440866708755493,1.4945131540298462,1.2113224267959595,1.584805965423584
96,0.8813276886940002,0.843070387840271,1.5014084577560425,0.9537878036499023,1.5239298343658447,1.2078903913497925,1.5641390085220337
97,0.8812171816825867,0.8428469300270081,1.5184701681137085,0.9710636734962463,1.4810255765914917,1.1953164339065552,1.593605637550354
98,0.8811343312263489,0.8526793122291565,1.5412664413452148,0.9940205812454224,1.4588474035263062,1.1858859062194824,1.6057056188583374
99,0.891072154045105,0.8700536489486694,1.5483636856079102,1.0212382078170776,1.4322137832641602,1.1688129901885986,1.6047805547714233
