Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.45332425832748413,0.603324294090271,0.283324271440506,0.45332425832748413,0.603324294090271,0.30332425236701965
1,0.2858242690563202,0.470824271440506,0.6208242774009705,0.26582425832748413,0.470824271440506,0.6208242774009705,0.3208242654800415
2,0.2976992726325989,0.47394928336143494,0.6439492702484131,0.2626992464065552,0.47394928336143494,0.6239492893218994,0.32394927740097046
3,0.29660552740097046,0.4862930476665497,0.6512930393218994,0.25035548210144043,0.4662930369377136,0.6362930536270142,0.3362930417060852
4,0.305785208940506,0.5055508613586426,0.666800856590271,0.2510976791381836,0.4705508351325989,0.6555508375167847,0.3555508553981781
5,0.32266998291015625,0.5099942088127136,0.6684316992759705,0.24165432155132294,0.48374420404434204,0.6599941849708557,0.35999420285224915
6,0.3453335464000702,0.5033267140388489,0.6596548557281494,0.24457180500030518,0.4836392104625702,0.653326690196991,0.37332671880722046
7,0.3723312318325043,0.5083261132240295,0.6630722284317017,0.23675991594791412,0.49356046319007874,0.6583260893821716,0.3733261227607727
8,0.40257948637008667,0.5220756530761719,0.6556352376937866,0.24090099334716797,0.5110014081001282,0.672075629234314,0.36332565546035767
9,0.4352656900882721,0.5223878026008606,0.6600574851036072,0.23400680720806122,0.514082133769989,0.6923877596855164,0.3658253252506256
10,0.4697803258895874,0.5126219391822815,0.6733741760253906,0.21883615851402283,0.5063926577568054,0.7176218628883362,0.3777000606060028
11,0.45156794786453247,0.515297532081604,0.6933616995811462,0.21745817363262177,0.5447239279747009,0.7465474605560303,0.39660611748695374
12,0.4479086697101593,0.5273042321205139,0.7183523178100586,0.2264246940612793,0.5834723711013794,0.7782416343688965,0.4007856547832489
13,0.435164213180542,0.5263092517852783,0.7470952868461609,0.22314958274364471,0.6025336980819702,0.812012255191803,0.4139203131198883
14,0.43560588359832764,0.5355629920959473,0.778652548789978,0.2306932508945465,0.6068297028541565,0.8473402261734009,0.4337713122367859
15,0.42593711614608765,0.5525032877922058,0.8123204708099365,0.24635100364685059,0.6200516819953918,0.8838362097740173,0.4586595594882965
16,0.4286855459213257,0.5752085447311401,0.8475714325904846,0.2680943012237549,0.6399681568145752,0.901208221912384,0.4873257279396057
17,0.44074687361717224,0.6022374629974365,0.8640096187591553,0.29440179467201233,0.6649055480957031,0.9042372107505798,0.518825352191925
18,0.4597928524017334,0.632509171962738,0.8663382530212402,0.32413241267204285,0.6936085820198059,0.8965089321136475,0.5524500608444214
19,0.464077353477478,0.6652129292488098,0.8580847382545471,0.35643038153648376,0.7051358819007874,0.8807127475738525,0.567668616771698
20,0.47729071974754333,0.6797407865524292,0.8418946266174316,0.3906538486480713,0.7037813067436218,0.8588656187057495,0.569082498550415
21,0.5056007504463196,0.6806366443634033,0.819752037525177,0.4179214537143707,0.6927654147148132,0.832480251789093,0.5601429343223572
22,0.5407779216766357,0.6713085770606995,0.7931450605392456,0.444427490234375,0.67450350522995,0.8026912212371826,0.5434382557868958
23,0.5771608352661133,0.6743125319480896,0.7631898522377014,0.47430703043937683,0.6508070826530457,0.7703494429588318,0.5209097266197205
24,0.6144480109214783,0.6865654587745667,0.7307234406471252,0.5067166686058044,0.6230347156524658,0.7360931038856506,0.49401333928108215
25,0.6286498308181763,0.6872463822364807,0.6986460089683533,0.5210239291191101,0.5922054648399353,0.7004008889198303,0.463841050863266
26,0.6221402883529663,0.6835591793060303,0.6659467220306396,0.5217543840408325,0.5590835213661194,0.6636316776275635,0.43121182918548584
27,0.6061528921127319,0.6718990206718445,0.631422221660614,0.5123022198677063,0.5242420434951782,0.6260547637939453,0.3967399299144745
28,0.5841623544692993,0.6531538963317871,0.5955288410186768,0.4952130913734436,0.4881109595298767,0.5878720879554749,0.36088600754737854
29,0.557669460773468,0.6290950775146484,0.5586088299751282,0.47239625453948975,0.45101264119148254,0.5492351055145264,0.32399556040763855
30,0.5277997851371765,0.6010509729385376,0.5209187865257263,0.4452836215496063,0.4131889045238495,0.510257363319397,0.2863277196884155
31,0.49539750814437866,0.5700178742408752,0.4826512634754181,0.4149491488933563,0.37482109665870667,0.4710240364074707,0.24807684123516083
32,0.46109580993652344,0.5367430448532104,0.4439506232738495,0.3821982741355896,0.3360452353954315,0.43159905076026917,0.20938868820667267
33,0.425369530916214,0.5017869472503662,0.404925137758255,0.3476351201534271,0.29696333408355713,0.3920302987098694,0.17037257552146912
34,0.38857483863830566,0.4655698537826538,0.3656560182571411,0.31171277165412903,0.2576519250869751,0.3523537516593933,0.13111048936843872
35,0.350978821516037,0.42840704321861267,0.32620418071746826,0.2747710049152374,0.21816836297512054,0.31259632110595703,0.09166392683982849
36,0.31278181076049805,0.3905349373817444,0.2866153120994568,0.2370646744966507,0.1785556972026825,0.2727782726287842,0.05207900330424309
37,0.2741340398788452,0.35213086009025574,0.24692365527153015,0.1987849324941635,0.13884618878364563,0.2329147309064865,0.012390311807394028
38,0.23514822125434875,0.3133277893066406,0.20715491473674774,0.1600751280784607,0.09906405955553055,0.19301706552505493,-0.0273762047290802
39,0.19590885937213898,0.27422550320625305,0.1673283576965332,0.12104277312755585,0.059227462857961655,0.15309381484985352,-0.06720109283924103
40,0.15647932887077332,0.23489877581596375,0.12745843827724457,0.08176851272583008,0.019350018352270126,0.11315137892961502,-0.10706976056098938
41,0.11690717935562134,0.19540372490882874,0.08755600452423096,0.04231281578540802,-0.02055806666612625,0.07319454848766327,-0.14697125554084778
42,0.07722806930541992,0.15578244626522064,0.047629181295633316,0.0027210451662540436,-0.06048912927508354,0.03322692960500717,-0.1868973821401596
