Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5176116228103638,0.6676115989685059,0.817611575126648,0.4976116418838501,0.6676115989685059,0.817611575126648,0.5176116228103638
1,0.5351116061210632,0.6851115822792053,0.8351115584373474,0.5001116394996643,0.6851115822792053,0.8351115584373474,0.5351116061210632
2,0.5382366180419922,0.708236575126648,0.85823655128479,0.49198663234710693,0.708236575126648,0.85823655128479,0.5582365989685059
3,0.5505803823471069,0.735580325126648,0.88558030128479,0.49589288234710693,0.735580325126648,0.88558030128479,0.5855803489685059
4,0.5698381662368774,0.7660881280899048,0.9160881042480469,0.4888225793838501,0.7660881280899048,0.9160881042480469,0.6160881519317627
5,0.5942815542221069,0.7989689707756042,0.9489689469337463,0.4935198426246643,0.7989689707756042,0.9489689469337463,0.6489689946174622
6,0.6226140856742859,0.8336296081542969,0.983629584312439,0.5070427656173706,0.8336296081542969,0.983629584312439,0.6836296319961548
7,0.6538634896278381,0.8696250915527344,1.0196250677108765,0.5271849632263184,0.8696250915527344,1.0196250677108765,0.7196251153945923
8,0.6873005032539368,0.9066216945648193,1.0566216707229614,0.5522916316986084,0.9066216945648193,1.0566216707229614,0.7566217184066772
9,0.7223782539367676,0.9443691372871399,1.0943691730499268,0.5811216235160828,0.9443691372871399,1.0943691730499268,0.7943691611289978
10,0.7586866021156311,0.9826797246932983,1.13267982006073,0.6127440929412842,0.9826797246932983,1.13267982006073,0.8326797485351562
11,0.7959178686141968,1.0214126110076904,1.171412706375122,0.6464609503746033,1.0214126110076904,1.171412706375122,0.8714126944541931
12,0.8338413238525391,1.0604623556137085,1.2104624509811401,0.681748628616333,1.0604623556137085,1.2104624509811401,0.9104623794555664
13,0.8722838759422302,1.0997496843338013,1.249749779701233,0.7182143926620483,1.0997496843338013,1.249749779701233,0.9497496485710144
14,0.911115825176239,1.139215111732483,1.2892152070999146,0.7555636763572693,1.139215111732483,1.2892152070999146,0.9892151355743408
15,0.9502397775650024,1.178814172744751,1.3288142681121826,0.793575644493103,1.178814172744751,1.3288142681121826,1.0288141965866089
16,0.9895827174186707,1.2185134887695312,1.368513584136963,0.8320846557617188,1.2185134887695312,1.368513584136963,1.0685135126113892
17,1.0290899276733398,1.2382879257202148,1.4082881212234497,0.870966374874115,1.258288025856018,1.4082881212234497,1.108288049697876
18,1.0687203407287598,1.2431187629699707,1.448119044303894,0.9101276993751526,1.2981189489364624,1.4281189441680908,1.1481189727783203
19,1.1084431409835815,1.2367419004440308,1.4679921865463257,0.9494986534118652,1.317992091178894,1.4329921007156372,1.167992115020752
20,1.1282352209091187,1.2219592332839966,1.4728970527648926,0.9690268635749817,1.322896957397461,1.4266469478607178,1.1728969812393188
21,1.1330792903900146,1.2008723020553589,1.4665757417678833,0.9736730456352234,1.3165756464004517,1.4118881225585938,1.1665756702423096
22,1.1267123222351074,1.175057053565979,1.4518346786499023,0.9671576619148254,1.297137975692749,1.3955156803131104,1.1518346071243286
23,1.1084704399108887,1.1491622924804688,1.4307788610458374,0.9522711038589478,1.2707571983337402,1.3750388622283936,1.1307787895202637
24,1.0844987630844116,1.1200315952301025,1.404987096786499,0.9311062097549438,1.240971565246582,1.3496812582015991,1.1049870252609253
25,1.0565199851989746,1.0881835222244263,1.375643253326416,0.9052325487136841,1.2086323499679565,1.3206629753112793,1.0756431818008423
26,1.0255359411239624,1.0542974472045898,1.3436353206634521,0.8758273124694824,1.1743779182434082,1.288899302482605,1.0436352491378784
27,0.992297887802124,1.0188828706741333,1.3096294403076172,0.843773365020752,1.1386871337890625,1.25507652759552,1.0096293687820435
28,0.957369327545166,0.9823219776153564,1.2741249799728394,0.8097329139709473,1.1019190549850464,1.2197095155715942,0.9741249084472656
29,0.9211729168891907,0.9449012875556946,1.2374966144561768,0.7742025852203369,1.064342975616455,1.183184266090393,0.9374966025352478
30,0.8840256333351135,0.9068357944488525,1.2000253200531006,0.7375548481941223,1.0261609554290771,1.1457903385162354,0.9000253677368164
31,0.8461651802062988,0.868286669254303,1.1619218587875366,0.700069010257721,0.9875243902206421,1.107744812965393,0.8619219064712524
32,0.8077698349952698,0.8293748497962952,1.1233443021774292,0.6619546413421631,0.9485470056533813,1.0692106485366821,0.823344349861145
33,0.7689732909202576,0.7901909351348877,1.0844111442565918,0.6233688592910767,0.909313976764679,1.030310034751892,0.7844111919403076
34,0.729875922203064,0.7508029937744141,1.0452113151550293,0.5844295024871826,0.8698891997337341,0.9911345839500427,0.7452113032341003
35,0.6905528903007507,0.711262047290802,1.0058114528656006,0.5452250242233276,0.8303205966949463,0.9517530202865601,0.7058113813400269
36,0.6510605812072754,0.6716063618659973,0.9662615060806274,0.5058216452598572,0.7906441688537598,0.91221684217453,0.6662614345550537
37,0.6114413738250732,0.631864607334137,0.9265990257263184,0.4662691056728363,0.750886857509613,0.8725647330284119,0.6265989542007446
38,0.5717269778251648,0.5920583009719849,0.8868522047996521,0.4266047179698944,0.711068868637085,0.8328256607055664,0.5868521332740784
39,0.5319411754608154,0.5522035360336304,0.8470420837402344,0.38685643672943115,0.6712054014205933,0.7930213212966919,0.5470420122146606
40,0.4921018183231354,0.5123124718666077,0.8071845173835754,0.3470452129840851,0.6313077807426453,0.7531681060791016,0.5071844458580017
41,0.4522222876548767,0.4723941683769226,0.7672913074493408,0.3071867823600769,0.5913845896720886,0.7132781744003296,0.4672912359237671
42,0.41231265664100647,0.432455450296402,0.7273713946342468,0.26729297637939453,0.5514421463012695,0.6733607053756714,0.4273713529109955
43,0.37238043546676636,0.3925014138221741,0.6874314546585083,0.22737261652946472,0.5114853382110596,0.6334226131439209,0.38743144273757935
44,0.33243125677108765,0.3525358736515045,0.6474764943122864,0.18743234872817993,0.47151774168014526,0.5934690237045288,0.3474765121936798
45,0.2924693822860718,0.3125617206096649,0.6075102686882019,0.1474771499633789,0.4315420389175415,0.5535038709640503,0.3075103163719177
46,0.25249797105789185,0.2725811004638672,0.5675356388092041,0.10751074552536011,0.39156025648117065,0.5135300159454346,0.26753565669059753
47,0.21251940727233887,0.23259563744068146,0.5275546312332153,0.06753594428300858,0.3515739142894745,0.47354960441589355,0.22755466401576996
48,0.1725354939699173,0.19260653853416443,0.4875688850879669,0.027554843574762344,0.3115841746330261,0.43356430530548096,0.18756891787052155
49,0.1325475573539734,0.15261471271514893,0.447579562664032,-0.012430980801582336,0.2715918719768524,0.3935753405094147,0.1475796103477478
50,0.09255660325288773,0.11262084543704987,0.40758758783340454,-0.052420347929000854,0.2315976321697235,0.35358360409736633,0.10758762806653976
