Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.7148997783660889,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.7123997807502747,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336
2,-0.8242747783660889,-0.8042747974395752,-0.8042747974395752,-0.720524787902832,-0.6542748212814331,-0.6542748212814331,-0.504274845123291
3,-0.8119310140609741,-0.7769310474395752,-0.7769310474395752,-0.716618537902832,-0.6269310712814331,-0.6269310712814331,-0.476931095123291
4,-0.7926732301712036,-0.7464232444763184,-0.7464232444763184,-0.7236888408660889,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342
5,-0.7682298421859741,-0.7135424017906189,-0.7135424017906189,-0.7189915776252747,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347
6,-0.7398973107337952,-0.6788817644119263,-0.6788817644119263,-0.7054686546325684,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421
7,-0.7086479067802429,-0.6428862810134888,-0.6428862810134888,-0.6853264570236206,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046
8,-0.6752108931541443,-0.6058896780014038,-0.6058896780014038,-0.6602197885513306,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963
9,-0.6401331424713135,-0.5681422352790833,-0.5681422352790833,-0.6313897967338562,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991
10,-0.60382479429245,-0.5298316478729248,-0.5298316478729248,-0.5997673273086548,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062
11,-0.5665935277938843,-0.49109870195388794,-0.49109870195388794,-0.5660504698753357,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376
12,-0.528670072555542,-0.45204898715019226,-0.45204898715019226,-0.530762791633606,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808
13,-0.49022749066352844,-0.41276171803474426,-0.41276171803474426,-0.494297057390213,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889
14,-0.45139557123184204,-0.37329626083374023,-0.37329626083374023,-0.4569477438926697,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486
15,-0.4122716188430786,-0.3336971700191498,-0.3336971700191498,-0.41893577575683594,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411
16,-0.372928649187088,-0.2939978539943695,-0.2939978539943695,-0.3804267942905426,-0.14399787783622742,-0.14399787783622742,0.006002120673656464
17,-0.3334214389324188,-0.25422337651252747,-0.25422337651252747,-0.341545045375824,-0.10422338545322418,-0.10422338545322418,0.0457766093313694
18,-0.2937910258769989,-0.2143925130367279,-0.2143925130367279,-0.30238375067710876,-0.06439252197742462,-0.06439252197742462,0.08560747653245926
19,-0.2540682256221771,-0.1745193600654602,-0.1745193600654602,-0.26301276683807373,-0.02451937273144722,-0.02451937273144722,0.12548062205314636
20,-0.21427612006664276,-0.134614497423172,-0.134614497423172,-0.22348453104496002,0.015385489910840988,0.015385489910840988,0.16538548469543457
21,-0.17443203926086426,-0.09468585252761841,-0.09468585252761841,-0.183838352560997,0.055314138531684875,0.055314138531684875,0.20531412959098816
22,-0.13454897701740265,-0.054739367216825485,-0.054739367216825485,-0.14410372078418732,0.0952606201171875,0.0952606201171875,0.24526061117649078
23,-0.10035966336727142,-0.009056519716978073,-0.014779504388570786,-0.10430274903774261,0.1352204829454422,0.1352204829454422,0.2852204740047455
24,-0.06536903977394104,0.035856977105140686,0.02519039437174797,-0.06445202231407166,0.17519038915634155,0.17519038915634155,0.32519036531448364
25,-0.029126077890396118,0.07954210042953491,0.06516781449317932,-0.024563975632190704,0.2151678204536438,0.2151678204536438,0.3651677966117859
26,0.008056145161390305,0.12230594456195831,0.10515087842941284,0.015352059155702591,0.2551508843898773,0.2551508843898773,0.4051508605480194
27,0.04594280943274498,0.164378821849823,0.14513817429542542,0.05528908222913742,0.2951381802558899,0.2951381802558899,0.445138156414032
28,0.08435780555009842,0.20593348145484924,0.18512864410877228,0.09524184465408325,0.33512866497039795,0.33512866497039795,0.48512864112854004
29,0.12316904962062836,0.24709947407245636,0.22512149810791016,0.1352064162492752,0.375121533870697,0.375121533870697,0.5251215100288391
30,0.162277489900589,0.28797397017478943,0.2651161253452301,0.1751798391342163,0.41511616110801697,0.41511616110801697,0.5651161670684814
31,0.2016088217496872,0.32862985134124756,0.3051120936870575,0.21515990793704987,0.45511212944984436,0.45511212944984436,0.6051121354103088
32,0.24110731482505798,0.3691217601299286,0.34510907530784607,0.25514495372772217,0.49510911107063293,0.49510911107063293,0.6451091170310974
33,0.2807311713695526,0.4094906747341156,0.38510680198669434,0.2951337397098541,0.5351068377494812,0.5351068377494812,0.6851068735122681
34,0.3204490840435028,0.4497673511505127,0.42510509490966797,0.3351253271102905,0.5751051306724548,0.5751051306724548,0.7251051664352417
35,0.3602375090122223,0.48997485637664795,0.46510380506515503,0.37511903047561646,0.6151038408279419,0.6151038408279419,0.7651038765907288
36,0.40007883310317993,0.5301305055618286,0.5051028728485107,0.41511428356170654,0.6551029086112976,0.6551029086112976,0.8051029443740845
37,0.4399598240852356,0.570247232913971,0.5451021790504456,0.45511072874069214,0.6951022148132324,0.6951022148132324,0.8451022505760193
38,0.4798705577850342,0.6103347539901733,0.5851016640663147,0.49510806798934937,0.7351016998291016,0.7351016998291016,0.8851017355918884
39,0.5198035836219788,0.6504004001617432,0.6251012682914734,0.5351060628890991,0.7751013040542603,0.7751013040542603,0.9251013398170471
40,0.5597533583641052,0.6904496550559998,0.6651009917259216,0.5751045346260071,0.8151010274887085,0.8151010274887085,0.9651010632514954
41,0.5997157096862793,0.7304865717887878,0.7051007747650146,0.6151034235954285,0.8551008105278015,0.8551008105278015,1.0051008462905884
42,0.6396874785423279,0.7705142498016357,0.7451006174087524,0.655102550983429,0.8951006531715393,0.8951006531715393,1.0451006889343262
43,0.67966628074646,0.8105350136756897,0.7851004600524902,0.6951019167900085,0.9351004958152771,0.9351004958152771,1.085100531578064
44,0.719650387763977,0.8505505919456482,0.8251003623008728,0.7351014614105225,0.9751003980636597,0.9751003980636597,1.1251003742218018
45,0.7596384882926941,0.8905622959136963,0.8651002645492554,0.7751011252403259,1.015100359916687,1.015100359916687,1.165100336074829
46,0.7996295690536499,0.9305710792541504,0.9051002264022827,0.8151008486747742,1.0551003217697144,1.0551003217697144,1.2051002979278564
47,0.8396228551864624,0.9705776572227478,0.9451001882553101,0.8551006317138672,1.0951002836227417,1.0951002836227417,1.2451002597808838
48,0.8796178102493286,1.0105825662612915,0.9851001501083374,0.895100474357605,1.135100245475769,1.135100245475769,1.2851002216339111
49,0.9196140170097351,1.050586223602295,1.0251001119613647,0.9351003766059875,1.1751002073287964,1.1751002073287964,1.3251001834869385
50,0.959611177444458,1.0905890464782715,1.065100073814392,0.9651002883911133,1.2151001691818237,1.2151001691818237,1.3651001453399658
51,0.9796090722084045,1.110591173171997,1.1051000356674194,0.9876002073287964,1.2351001501083374,1.2351001501083374,1.3851001262664795
52,0.984607458114624,1.1155927181243896,1.125100016593933,0.9944751858711243,1.2401001453399658,1.2401001453399658,1.390100121498108
53,0.9783562421798706,1.1093438863754272,1.1301000118255615,0.9896314144134521,1.233850121498108,1.233850121498108,1.38385009765625
54,0.9636678695678711,1.094657301902771,1.1238499879837036,0.97599858045578,1.2191625833511353,1.2191625833511353,1.3691625595092773
55,0.9426515698432922,1.073642373085022,1.109162449836731,0.9557739496231079,1.198146939277649,1.198146939277649,1.348146915435791
56,0.9268893599510193,1.0478811264038086,1.0881468057632446,0.9306054711341858,1.1723852157592773,1.1723852157592773,1.3223851919174194
57,0.9150676727294922,1.0185601711273193,1.062385082244873,0.9017291069030762,1.1430639028549194,1.1430639028549194,1.2930638790130615
58,0.8962014317512512,0.9865694642066956,1.03059720993042,0.8700718283653259,1.1110728979110718,1.113539457321167,1.2610728740692139
59,0.8647946715354919,0.9598335027694702,0.9967563152313232,0.8363288640975952,1.0770796537399292,1.0813961029052734,1.2270796298980713
60,0.8290425539016724,0.9319785833358765,0.9613756537437439,0.8010216355323792,1.0415847301483154,1.0472886562347412,1.1915847063064575
61,0.7935956716537476,0.9010874032974243,0.9248401522636414,0.7731740474700928,1.0049635171890259,1.0117080211639404,1.154963493347168
62,0.7584062814712524,0.8679190278053284,0.8874385356903076,0.7508925199508667,0.9674976468086243,0.975022554397583,1.1174975633621216
63,0.7220142483711243,0.8330427408218384,0.8493873476982117,0.7341814041137695,0.929398238658905,0.9375084638595581,1.0793981552124023
64,0.6847202181816101,0.7968855500221252,0.8108489513397217,0.7216480374336243,0.8908236622810364,0.8993728756904602,1.0408235788345337
65,0.6567497253417969,0.7597676515579224,0.7719451189041138,0.7022480368614197,0.8518927693367004,0.8707711696624756,1.0018926858901978
66,0.6357718706130981,0.7219291925430298,0.7327672839164734,0.677698016166687,0.8226945996284485,0.8493199348449707,0.9726945161819458
67,0.6062154769897461,0.6973733305931091,0.7033839225769043,0.6592854857444763,0.8007959723472595,0.8232315182685852,0.9507958889007568
68,0.5752071142196655,0.6777974963188171,0.6813463568687439,0.6454761028289795,0.7843719720840454,0.7936651706695557,0.9343718886375427
69,0.5619508624076843,0.6631156206130981,0.6648182272911072,0.6351190805435181,0.7720539569854736,0.7714903950691223,0.922053873538971
70,0.5620086789131165,0.6521042585372925,0.6524221301078796,0.6273512840270996,0.7628154754638672,0.7548593282699585,0.9128153920173645
71,0.5620520114898682,0.6338456869125366,0.6331250667572021,0.6215254664421082,0.7558866143226624,0.7423860430717468,0.9058865308761597
72,0.5620844960212708,0.6201517581939697,0.6186522245407104,0.6171560883522034,0.7506899833679199,0.7330310940742493,0.9006898999214172
73,0.5621088743209839,0.6098813414573669,0.6077976226806641,0.6138790845870972,0.7467924952507019,0.7360148429870605,0.8967924118041992
74,0.5721271634101868,0.6121785044670105,0.58965665102005,0.6114212870597839,0.753869354724884,0.7482526898384094,0.8938692808151245
75,0.5896408557891846,0.6239013671875,0.5660509467124939,0.619577944278717,0.7691770195960999,0.7674310803413391,0.9016769528388977
76,0.6127761602401733,0.6426935195922852,0.5583466291427612,0.6356954574584961,0.7906577587127686,0.7918148636817932,0.9175326824188232
77,0.6401275992393494,0.6667876243591309,0.5425683856010437,0.657783567905426,0.8167682886123657,0.8201026916503906,0.9394245147705078
78,0.6706411838531494,0.694858193397522,0.5407347083091736,0.6843496561050415,0.8463512063026428,0.8513185977935791,0.9658433794975281
79,0.7035263776779175,0.7259111404418945,0.5493594408035278,0.7142742276191711,0.8785383701324463,0.8847305178642273,0.9956575036048889
80,0.7381902933120728,0.7592008709907532,0.5458279848098755,0.746717631816864,0.9126787781715393,0.8997894525527954,1.0280181169509888
81,0.774188220500946,0.7941681742668152,0.5331794023513794,0.7810502052307129,0.9482840895652771,0.9010836482048035,1.062288522720337
82,0.7911866903305054,0.8303936123847961,0.5136929750442505,0.8167996406555176,0.9849880337715149,0.8920543193817139,1.0779913663864136
83,0.7939355373382568,0.8475627303123474,0.489078164100647,0.8536117076873779,1.0025160312652588,0.8752822875976562,1.0797685384750366
84,0.7859971523284912,0.8504395484924316,0.4606170356273651,0.8712207674980164,1.005661964416504,0.8727032542228699,1.071101427078247
85,0.7700433731079102,0.8425971865653992,0.44927120208740234,0.8744275569915771,0.9967891573905945,0.8607689738273621,1.065833330154419
86,0.7480780482292175,0.8367154002189636,0.43076181411743164,0.8668326735496521,0.9830448627471924,0.8418182730674744,1.0689719915390015
87,0.7316040396690369,0.832304060459137,0.4168797731399536,0.8611364960670471,0.972736656665802,0.8276052474975586,1.0713258981704712
88,0.7192485332489014,0.8289955258369446,0.4064682424068451,0.856864333152771,0.9650055170059204,0.816945493221283,1.0730913877487183
89,0.7099819183349609,0.8265141248703003,0.3986595869064331,0.8536602258682251,0.9592071771621704,0.808950662612915,1.0744154453277588
90,0.7030319571495056,0.8246530890464783,0.3928031027317047,0.8512571454048157,0.9548584222793579,0.8029545545578003,1.0754085779190063
91,0.6978194713592529,0.823257327079773,0.388410747051239,0.8494548201560974,0.9515968561172485,0.7984574437141418,1.0761533975601196
92,0.6939101219177246,0.8222104907035828,0.38511648774147034,0.8581030964851379,0.9491506814956665,0.7950846552848816,1.0767120122909546
93,0.7009781002998352,0.8314253687858582,0.38264578580856323,0.8745893239974976,0.9573160409927368,0.792555034160614,1.077130913734436
94,0.7162790894508362,0.8483365178108215,0.39079275727272034,0.8969539999961853,0.9734400510787964,0.8006578087806702,1.0874451398849487
95,0.7377548217773438,0.8710198998451233,0.4069029986858368,0.9237275123596191,0.9955330491065979,0.8167349100112915,1.1051808595657349
96,0.7638616561889648,0.8980324268341064,0.4289856553077698,0.9538076519966125,1.0221028327941895,0.8387927412986755,1.1284825801849365
97,0.7934417724609375,0.9282917976379395,0.45554766058921814,0.9863677620887756,1.0520302057266235,0.8653361201286316,1.155958890914917
98,0.8256268501281738,0.960986316204071,0.48546916246414185,1.0207878351211548,1.0844757556915283,0.8952436447143555,1.1865661144256592
99,0.8597656488418579,0.9955072402954102,0.5179103016853333,1.0566028356552124,1.1188098192214966,0.9276742935180664,1.199521541595459
