Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6767963171005249,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6942963004112244,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6974213123321533,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.7097650766372681,-0.5888276100158691,-0.5888276100158691,-0.4588276147842407
4,-0.7283197641372681,-0.7283197641372681,-0.7083197832107544,-0.7090228796005249,-0.5583198070526123,-0.5583198070526123,-0.44331979751586914
5,-0.7304388880729675,-0.7304388880729675,-0.6754389405250549,-0.7184662222862244,-0.5454389452934265,-0.5254389643669128,-0.4216889441013336
6,-0.7220282554626465,-0.7220282554626465,-0.6407783031463623,-0.7155487537384033,-0.5257782936096191,-0.4907783269882202,-0.39546579122543335
7,-0.7057202458381653,-0.7057202458381653,-0.6047828197479248,-0.7033606171607971,-0.501032829284668,-0.4547828435897827,-0.3657984435558319
8,-0.6834892630577087,-0.6834892630577087,-0.5677862167358398,-0.6842195391654968,-0.47247371077537537,-0.4377862215042114,-0.3335479199886322
9,-0.6568160057067871,-0.6568160057067871,-0.5300387740135193,-0.6598637104034424,-0.4410543739795685,-0.4350387752056122,-0.2993600368499756
10,-0.6268110871315002,-0.6268110871315002,-0.5117281675338745,-0.6315968632698059,-0.42748987674713135,-0.442978173494339,-0.2637191116809845
11,-0.5943073630332947,-0.6143074035644531,-0.5079952478408813,-0.6003966927528381,-0.42731648683547974,-0.4589327275753021,-0.22698841989040375
12,-0.5799295902252197,-0.6149296164512634,-0.5151955485343933,-0.5669965744018555,-0.43718644976615906,-0.46089863777160645,-0.2094404101371765
13,-0.5791462659835815,-0.6253963112831116,-0.5305957794189453,-0.5319464802742004,-0.4345889389514923,-0.45237308740615845,-0.20627939701080322
14,-0.5885587930679321,-0.6232463121414185,-0.5521459579467773,-0.5156589150428772,-0.4226408004760742,-0.4359789192676544,-0.21390864253044128
15,-0.5856181979179382,-0.611633837223053,-0.5583086013793945,-0.5134432315826416,-0.4236796796321869,-0.43368327617645264,-0.22963057458400726
16,-0.5734127163887024,-0.5929244756698608,-0.5729305744171143,-0.5217815041542053,-0.43445885181427,-0.4419615566730499,-0.2514220178127289
17,-0.5742586255073547,-0.5688924193382263,-0.5938970446586609,-0.5380352139472961,-0.43254321813583374,-0.43817025423049927,-0.2777656018733978
18,-0.5848930478096008,-0.5408684015274048,-0.6196218729019165,-0.5602254867553711,-0.44110649824142456,-0.42532679438591003,-0.30752328038215637
19,-0.6028688549995422,-0.5298503637313843,-0.6289154887199402,-0.586868166923523,-0.4575289487838745,-0.4056941866874695,-0.3398415446281433
20,-0.6263507008552551,-0.5315868258476257,-0.6258857250213623,-0.6168501973152161,-0.45984578132629395,-0.4009697437286377,-0.37408024072647095
21,-0.6539620757102966,-0.5428891777992249,-0.6336134076118469,-0.6493366956710815,-0.47158342599868774,-0.4074264168739319,-0.4097592532634735
22,-0.684670627117157,-0.5613659620285034,-0.62940913438797,-0.6837015748023987,-0.4903866648674011,-0.42226892709732056,-0.44651851058006287
23,-0.7177020311355591,-0.5852235555648804,-0.6362559795379639,-0.719475269317627,-0.5144890546798706,-0.4434008002281189,-0.4840879440307617
24,-0.7524756193161011,-0.6131167411804199,-0.6513910889625549,-0.7563055157661438,-0.5425658822059631,-0.4692496955394745,-0.5222650170326233
25,-0.7785558104515076,-0.6440366506576538,-0.6727424263954163,-0.7839282155036926,-0.5736234784126282,-0.4986363649368286,-0.5508978366851807
26,-0.8081159591674805,-0.6772265434265137,-0.6987559199333191,-0.8146452307701111,-0.6069166660308838,-0.5306763648986816,-0.5723724365234375
27,-0.8302860260009766,-0.7121189832687378,-0.7282660603523254,-0.8376829624176025,-0.6418865919113159,-0.5647063851356506,-0.5884783864021301
28,-0.8569135665893555,-0.7482883334159851,-0.7603986263275146,-0.8549612760543823,-0.6681140065193176,-0.5902289152145386,-0.6005578637123108
29,-0.8868842720985413,-0.7854153513908386,-0.794498085975647,-0.8679200410842896,-0.6877845525741577,-0.5993707776069641,-0.5996174812316895
30,-0.909362256526947,-0.8032606244087219,-0.810072660446167,-0.87763911485672,-0.6925374865531921,-0.5962271690368652,-0.5989121794700623
31,-0.9362207651138306,-0.8066445589065552,-0.8117535710334778,-0.8949283957481384,-0.6861022114753723,-0.583869457244873,-0.5883831977844238
32,-0.9463646411895752,-0.7991825342178345,-0.8030142784118652,-0.897895336151123,-0.6712757349014282,-0.5646011829376221,-0.5704864859580994
33,-0.9439725279808044,-0.7835860252380371,-0.7864598035812378,-0.8901205658912659,-0.6501559019088745,-0.540149986743927,-0.547063946723938
34,-0.9321784377098083,-0.7618886232376099,-0.764043927192688,-0.8742895126342773,-0.6243160367012024,-0.5118116140365601,-0.5194970369338989
35,-0.9133328795433044,-0.7356155514717102,-0.7372320294380188,-0.8524162173271179,-0.5949361324310303,-0.48055779933929443,-0.4888218641281128
36,-0.8891987204551697,-0.7059107422828674,-0.7071231007575989,-0.8260112404823303,-0.5629011988639832,-0.4471174478530884,-0.45581549406051636
37,-0.8610981106758118,-0.6736321449279785,-0.6745414137840271,-0.7962074875831604,-0.5288749933242798,-0.412037193775177,-0.421060711145401
38,-0.8300226330757141,-0.6394231915473938,-0.640105128288269,-0.7638546824455261,-0.49335533380508423,-0.37572699785232544,-0.38499462604522705
39,-0.796716034412384,-0.6037665009498596,-0.6042779088020325,-0.7295900583267212,-0.45671558380126953,-0.33849436044692993,-0.34794506430625916
40,-0.7617360949516296,-0.5670239925384521,-0.567407488822937,-0.6938915848731995,-0.4192357659339905,-0.30056989192962646,-0.3101578950881958
41,-0.7255011200904846,-0.5294671058654785,-0.5297546982765198,-0.6571177244186401,-0.38112592697143555,-0.26212653517723083,-0.27181750535964966
42,-0.6883249282836914,-0.49129945039749146,-0.4915151000022888,-0.619537353515625,-0.3425435423851013,-0.22329401969909668,-0.23306222259998322
43,-0.6504427790641785,-0.45267370343208313,-0.45283541083335876,-0.5813520550727844,-0.3036067485809326,-0.18416962027549744,-0.19399575889110565
44,-0.6120311617851257,-0.41370439529418945,-0.4138256311416626,-0.5427131056785583,-0.26440414786338806,-0.14482632279396057,-0.15469591319561005
45,-0.5732224583625793,-0.37447741627693176,-0.37456831336021423,-0.5037338733673096,-0.2250021994113922,-0.10531885176897049,-0.11522102355957031
46,-0.5341159105300903,-0.33505716919898987,-0.3351253271102905,-0.46449947357177734,-0.1854507327079773,-0.06568825244903564,-0.07561485469341278
47,-0.49478599429130554,-0.2954919934272766,-0.2955430746078491,-0.42507365345954895,-0.14578713476657867,-0.02596530318260193,-0.0359102338552475
48,-0.4552885591983795,-0.25581809878349304,-0.25585639476776123,-0.3855043053627014,-0.10603943467140198,0.01382691040635109,0.003868233412504196
49,-0.41566547751426697,-0.21606267988681793,-0.21609137952327728,-0.34582728147506714,-0.06622865796089172,0.05367106944322586,0.043702080845832825
50,-0.3759481906890869,-0.17624612152576447,-0.1762676239013672,-0.3060695230960846,-0.0263705812394619,0.09355418384075165,0.0835774689912796
51,-0.33616021275520325,-0.13638369739055634,-0.13639980554580688,-0.26625120639801025,0.013522975146770477,0.13332629203796387,0.12348400801420212
52,-0.29631924629211426,-0.0964868813753128,-0.09649893641471863,-0.22638747096061707,0.05344314128160477,0.18843790888786316,0.1634139120578766
53,-0.2564385235309601,-0.056564271450042725,-0.0565732903778553,-0.18648967146873474,0.09338326752185822,0.23977161943912506,0.20336133241653442
54,-0.21652796864509583,-0.016622312366962433,-0.01662905514240265,-0.14656631648540497,0.13333836197853088,0.2882719039916992,0.24332189559936523
55,-0.1765950620174408,0.023334156721830368,0.023329120129346848,-0.10662379860877991,0.17330467700958252,0.33464711904525757,0.28329232335090637
56,-0.1366453766822815,0.06330150365829468,0.06329774856567383,-0.06666691601276398,0.21327942609786987,0.37942853569984436,0.32327014207839966
57,-0.09668311476707458,0.10327701270580292,0.10327422618865967,-0.026699252426624298,0.2532604932785034,0.4230145812034607,0.36325350403785706
58,-0.05671142041683197,0.14325864613056183,0.14325657486915588,0.013276495039463043,0.2932462692260742,0.4657041132450104,0.40324103832244873
59,-0.016732651740312576,0.18324486911296844,0.18324333429336548,0.05325830355286598,0.33323562145233154,0.5077212452888489,0.4432316720485687
60,0.023251425474882126,0.22323453426361084,0.2232334017753601,0.09324465692043304,0.37322762608528137,0.5492340922355652,0.48322466015815735
61,0.06323948502540588,0.26322677731513977,0.2632259428501129,0.1332344263792038,0.4132216274738312,0.5903687477111816,0.5232194066047668
62,0.10323052853345871,0.3032209575176239,0.30322036147117615,0.1732267439365387,0.45321711897850037,0.631219744682312,0.563215434551239
63,0.1432238072156906,0.34321659803390503,0.3432161808013916,0.2132209837436676,0.4932137429714203,0.671858012676239,0.6032124757766724
64,0.18321876227855682,0.3832133412361145,0.3832130432128906,0.2532166540622711,0.5332112312316895,0.7123367190361023,0.643210232257843
65,0.2232149839401245,0.42321088910102844,0.42321068048477173,0.293213427066803,0.5732093453407288,0.7526957392692566,0.6832085847854614
66,0.2632121443748474,0.46320903301239014,0.4632089138031006,0.3332110047340393,0.6132079362869263,0.7929649949073792,0.7232073545455933
67,0.3032100200653076,0.5032076239585876,0.5032075643539429,0.3732091784477234,0.6532068848609924,0.8331669569015503,0.763206422328949
68,0.3432084321975708,0.5432065725326538,0.5432065725326538,0.4132077991962433,0.6932060718536377,0.8733184337615967,0.8032057285308838
69,0.383207231760025,0.5832058191299438,0.5832058191299438,0.45320677757263184,0.7332054376602173,0.9134320020675659,0.8432052135467529
70,0.4232063293457031,0.6232052445411682,0.6232052445411682,0.4932060241699219,0.7732049822807312,0.9535171985626221,0.8832048177719116
71,0.4632056653499603,0.6632047891616821,0.6632048487663269,0.5332054495811462,0.8132046461105347,0.9935811161994934,0.9232045412063599
72,0.5032051801681519,0.7032044529914856,0.7032045125961304,0.5732049942016602,0.8532043695449829,1.033629059791565,0.9632043242454529
73,0.5432047843933105,0.7432042360305786,0.7232042551040649,0.6132046580314636,0.8932041525840759,1.0736650228500366,1.003204107284546
74,0.5832045078277588,0.7832040786743164,0.728204071521759,0.6532044410705566,0.9332039952278137,1.1136919260025024,1.0432039499282837
75,0.6232042908668518,0.8232039213180542,0.7219539284706116,0.6932042837142944,0.9732038974761963,1.1537121534347534,1.083203911781311
76,0.6632041335105896,0.8632038235664368,0.7072663307189941,0.7332041263580322,1.0132038593292236,1.17372727394104,1.1232038736343384
77,0.7032040357589722,0.8832037448883057,0.7062506079673767,0.7732040286064148,1.053203821182251,1.1787385940551758,1.1632038354873657
78,0.7432039380073547,0.8882036805152893,0.6954888105392456,0.8132039308547974,1.0932037830352783,1.1724971532821655,1.203203797340393
79,0.7832038402557373,0.8819536566734314,0.6774174571037292,0.8532038927078247,1.113203763961792,1.1578160524368286,1.2432037591934204
80,0.8132038116455078,0.8772661089897156,0.6638639569282532,0.893203854560852,1.1182037591934204,1.1468051671981812,1.263203740119934
81,0.8357037901878357,0.8737504482269287,0.6536988019943237,0.9332038164138794,1.1219537258148193,1.1385470628738403,1.2682037353515625
82,0.8625787496566772,0.8711137175559998,0.6460749506950378,0.9732037782669067,1.124766230583191,1.13235342502594,1.2719537019729614
83,0.8927350044250488,0.8691361546516418,0.6403570771217346,1.013203740119934,1.1368756294250488,1.1277081966400146,1.274766206741333
84,0.925352156162262,0.8676530122756958,0.6360686421394348,1.0532037019729614,1.1559576988220215,1.124224305152893,1.2668756246566772
