Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5205929279327393,0.6705929040908813,0.8205928802490234,0.5005929470062256,0.6705929040908813,0.8205928802490234,0.5205929279327393
1,0.5380929112434387,0.6880928874015808,0.8380928635597229,0.48309293389320374,0.6680929064750671,0.8380928635597229,0.518092930316925
2,0.5412179231643677,0.6912178993225098,0.8612178564071655,0.4599679410457611,0.6762179136276245,0.8612178564071655,0.5262179374694824
3,0.5535616874694824,0.6835616230964661,0.8885616064071655,0.45262420177459717,0.6923116445541382,0.8885616064071655,0.5423116683959961
4,0.5728194713592529,0.6878194212913513,0.9190694093704224,0.45711639523506165,0.7143819332122803,0.9190694093704224,0.5643819570541382
5,0.577262818813324,0.7010127902030945,0.9519502520561218,0.4504855275154114,0.7409346699714661,0.9519502520561218,0.590934693813324
6,0.5905953645706177,0.7209078073501587,0.9866108894348145,0.4555123746395111,0.7708492279052734,0.9866108894348145,0.6208492517471313
7,0.6105947494506836,0.7458290457725525,1.022606372833252,0.46928250789642334,0.8032851219177246,1.022606372833252,0.6532851457595825
8,0.6355943083763123,0.7745199799537659,1.059602975845337,0.48961010575294495,0.8376120328903198,1.0396029949188232,0.6876120567321777
9,0.6643439531326294,0.8060382008552551,1.077350378036499,0.5148558020591736,0.8733572363853455,1.0423504114151,0.7233572602272034
10,0.6959062218666077,0.8396768569946289,1.0806609392166138,0.5437901020050049,0.890166163444519,1.0344109535217285,0.7601661682128906
11,0.7095779180526733,0.8749058246612549,1.0731438398361206,0.5754908323287964,0.8927728533744812,1.0184563398361206,0.777772843837738
12,0.7098316550254822,0.911327600479126,1.0575060844421387,0.6092663407325745,0.8847278356552124,0.9964904189109802,0.7809778451919556
13,0.7000219821929932,0.9486439228057861,1.0357776880264282,0.6445980072021484,0.8686940670013428,0.9700160026550293,0.7733815908432007
14,0.7465235590934753,0.9866311550140381,1.009481430053711,0.6372379064559937,0.8466687798500061,0.9401601552963257,0.7576844096183777
15,0.771399736404419,1.0051215887069702,0.9797592163085938,0.6417178511619568,0.8201497793197632,0.9077683091163635,0.7359115481376648
16,0.780056893825531,1.0089894533157349,0.947467565536499,0.6550778150558472,0.7902605533599854,0.8734744191169739,0.7095818519592285
17,0.776549756526947,1.0018903017044067,0.9132488369941711,0.6550977826118469,0.7578436136245728,0.8377540111541748,0.6798346042633057
18,0.7639194130897522,0.9865659475326538,0.8775848150253296,0.6451127529144287,0.7235308885574341,0.8009636998176575,0.6475241780281067
19,0.7444466352462769,0.9650726914405823,0.840836763381958,0.627623975276947,0.6877963542938232,0.7633709907531738,0.613291323184967
