Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5065922141075134,0.6565921902656555,0.8065922260284424,0.48659220337867737,0.6565921902656555,0.8065922260284424,0.5065922141075134
1,0.5240921974182129,0.674092173576355,0.8240922093391418,0.4690921902656555,0.674092173576355,0.8240922093391418,0.5240921974182129
2,0.5472171902656555,0.6972171664237976,0.8472172021865845,0.46596717834472656,0.6972171664237976,0.8472172021865845,0.5472171902656555
3,0.5745609402656555,0.7245609164237976,0.8745609521865845,0.4736234247684479,0.7245609164237976,0.8745609521865845,0.5545609593391418
4,0.5850687623023987,0.7350687384605408,0.9050687551498413,0.46936559677124023,0.7550687193870544,0.9050687551498413,0.5700687766075134
5,0.5829496383666992,0.7329496145248413,0.9379495978355408,0.47617223858833313,0.7679495811462402,0.9379495978355408,0.5916996598243713
6,0.5913602709770203,0.7413602471351624,0.9726102352142334,0.49127721786499023,0.7876102328300476,0.9726102352142334,0.6179227828979492
7,0.6076682806015015,0.7576682567596436,1.008605718612671,0.5126059651374817,0.8123556971549988,1.008605718612671,0.647590160369873
8,0.629899263381958,0.7798992395401001,1.0456023216247559,0.5386025309562683,0.840914785861969,1.0456023216247559,0.6798406839370728
9,0.6565725207328796,0.8065724968910217,1.0833498239517212,0.5680999159812927,0.8723341226577759,1.0833498239517212,0.7140285968780518
10,0.6865774393081665,0.8365774154663086,1.1016603708267212,0.6002229452133179,0.9058986306190491,1.1216604709625244,0.7496694922447205
11,0.6990811228752136,0.8690811395645142,1.1053932905197144,0.6343152523040771,0.9410719871520996,1.1603933572769165,0.7864001989364624
12,0.7041487097740173,0.9034588932991028,1.0981930494308472,0.6441946625709534,0.9774520397186279,1.1994431018829346,0.8239482045173645
13,0.7190937399864197,0.9192422032356262,1.08279287815094,0.6404598951339722,0.9947370886802673,1.2187303304672241,0.8621091842651367
14,0.7403025031089783,0.9410796761512756,1.061242699623108,0.6276587843894958,0.9977008700370789,1.2231957912445068,0.8807299137115479
15,0.766209065914154,0.9474577903747559,1.0365054607391357,0.608057975769043,0.988498330116272,1.2165448665618896,0.8846954703330994
16,0.7956389784812927,0.942241370677948,1.0129899978637695,0.5833573341369629,0.9665589928627014,1.20155668258667,0.877669632434845
17,0.8077114224433899,0.9283290505409241,0.9853533506393433,0.554831862449646,0.9401044845581055,1.1803154945373535,0.8624002933502197
18,0.8067657351493835,0.9078948497772217,0.9546259045600891,0.5234377384185791,0.9102635979652405,1.1543846130371094,0.8409482836723328
19,0.7960565090179443,0.8825691938400269,0.9215803146362305,0.4898921549320221,0.8778829574584961,1.1249364614486694,0.8148592710494995
20,0.7687022089958191,0.8628972768783569,0.8867961168289185,0.4547329843044281,0.8435974717140198,1.0928503274917603,0.7852925062179565
21,0.7372748851776123,0.8390549421310425,0.8507079482078552,0.4183636009693146,0.8078833818435669,1.0587857961654663,0.7531174421310425
22,0.7037044167518616,0.8111732006072998,0.8136418461799622,0.3810865581035614,0.7710977792739868,1.0232373476028442,0.7189861536026001
23,0.6685265302658081,0.7802618741989136,0.7758422493934631,0.3431287705898285,0.7335085868835449,0.9865760207176208,0.6833876967430115
24,0.6321431398391724,0.7470784187316895,0.737492561340332,0.304660439491272,0.6953166723251343,0.9490800499916077,0.6466888189315796
25,0.5948556065559387,0.7121908068656921,0.6987302899360657,0.26580917835235596,0.6566727757453918,0.9109580516815186,0.6091646552085876
26,0.5568899512290955,0.6760250926017761,0.6596586108207703,0.2266707420349121,0.617689847946167,0.8723665475845337,0.571021556854248
27,0.5184156894683838,0.6389008164405823,0.6203548312187195,0.1873169094324112,0.5784526467323303,0.8334228992462158,0.5324141979217529
28,0.4795600175857544,0.6010575890541077,0.5808770060539246,0.14780153334140778,0.5390247702598572,0.794215202331543,0.49345868825912476
29,0.4404182434082031,0.5626751780509949,0.5412686467170715,0.10816501080989838,0.4994538426399231,0.7548094391822815,0.454242080450058
30,0.40106192231178284,0.523888349533081,0.5015623569488525,0.0684376209974289,0.4597756564617157,0.715255081653595,0.4148296117782593
31,0.361544668674469,0.48479825258255005,0.46178263425827026,0.02864207699894905,0.4200170040130615,0.6755893230438232,0.3752702474594116
32,0.3219067454338074,0.44548067450523376,0.4219478666782379,-0.011204581707715988,0.38019803166389465,0.6358399987220764,0.33560073375701904
33,0.28217828273773193,0.4059925079345703,0.3820717930793762,-0.0510895773768425,0.3403337895870209,0.5960280299186707,0.2958486080169678
34,0.24238194525241852,0.3663763701915741,0.3421647250652313,-0.09100332111120224,0.3004356026649475,0.5561690330505371,0.2560344934463501
35,0.20253469049930573,0.3266642689704895,0.3022344410419464,-0.13093861937522888,0.26051196455955505,0.5162748098373413,0.21617391705513
36,0.1626492440700531,0.2868801951408386,0.2622867226600647,-0.17089009284973145,0.22056923806667328,0.47635412216186523,0.1762784868478775
37,0.1227351650595665,0.24704213440418243,0.22232593595981598,-0.2108536958694458,0.18061219155788422,0.43641361594200134,0.136356920003891
38,0.08279961347579956,0.20716358721256256,0.1823553442955017,-0.2508264183998108,0.1406444013118744,0.396458238363266,0.09641574323177338
39,0.04284794628620148,0.16725468635559082,0.14237740635871887,-0.2908059358596802,0.10066856443881989,0.35649171471595764,0.056459859013557434
40,0.0028841979801654816,0.1273230016231537,0.10239394754171371,-0.33079057931900024,0.060686685144901276,0.31651681661605835,0.016492944210767746
41,-0.03708861395716667,0.0873742401599884,0.06240635737776756,-0.3707790672779083,0.020700275897979736,0.27653563022613525,-0.023482240736484528
42,-0.07706822454929352,0.04741267114877701,0.022415664047002792,-0.4107704162597656,-0.019289530813694,0.2365497499704361,-0.06346362829208374
43,-0.11705292761325836,0.0074414946138858795,-0.017577357590198517,-0.4507639408111572,-0.059281885623931885,0.196560338139534,-0.10344967246055603
44,-0.15704146027565002,-0.032536886632442474,-0.057572122663259506,-0.49075907468795776,-0.09927615523338318,0.15656828880310059,-0.14343920350074768
45,-0.1970328539609909,-0.0725206732749939,-0.09756819903850555,-0.5307554006576538,-0.13927185535430908,0.1165742427110672,-0.18343135714530945
46,-0.2370263934135437,-0.11250851303339005,-0.1375652551651001,-0.5707526803016663,-0.17926862835884094,0.07657870650291443,-0.2234254628419876
47,-0.2770215570926666,-0.15249939262866974,-0.17756304144859314,-0.6107506155967712,-0.21926620602607727,0.03658205643296242,-0.26342105865478516
48,-0.31701791286468506,-0.1924925446510315,-0.21756137907505035,-0.6507490873336792,-0.25926437973976135,-0.003415428102016449,-0.30341774225234985
49,-0.3570151925086975,-0.23248741030693054,-0.257560133934021,-0.6907479166984558,-0.29926303029060364,-0.043413542211055756,-0.3434152603149414
50,-0.3970131576061249,-0.27248355746269226,-0.2975592017173767,-0.7307470440864563,-0.3392620086669922,-0.08341212570667267,-0.3834134042263031
51,-0.43701162934303284,-0.30248066782951355,-0.3375585079193115,-0.7707464098930359,-0.369261234998703,-0.12341106683015823,-0.4234119951725006
52,-0.47701048851013184,-0.33497849106788635,-0.37755799293518066,-0.810745894908905,-0.3917606472969055,-0.1634102761745453,-0.4634109437465668
53,-0.5170096158981323,-0.369351863861084,-0.41755759716033936,-0.8507455587387085,-0.41863521933555603,-0.20340968668460846,-0.5034101605415344
54,-0.5470089912414551,-0.40513190627098083,-0.4575572907924652,-0.8907452821731567,-0.44879114627838135,-0.24340924620628357,-0.5434095859527588
55,-0.5795084834098816,-0.4419669210910797,-0.4975570738315582,-0.9307450652122498,-0.48140808939933777,-0.28340891003608704,-0.5834091305732727
56,-0.6138831377029419,-0.4795931875705719,-0.5375568866729736,-0.9707449078559875,-0.5158708095550537,-0.32340866327285767,-0.6234087944030762
57,-0.6572344899177551,-0.5178129076957703,-0.5699863433837891,-1.0107448101043701,-0.5517178177833557,-0.36340847611427307,-0.6634085178375244
58,-0.7078631520271301,-0.5564776659011841,-0.5961933135986328,-1.0507447719573975,-0.5886030793190002,-0.40340834856033325,-0.7034083008766174
59,-0.7558346390724182,-0.5854617953300476,-0.6358629465103149,-1.0907447338104248,-0.6262670159339905,-0.4434082508087158,-0.7434081435203552
60,-0.8018132448196411,-0.6171998977661133,-0.6756151914596558,-1.1307446956634521,-0.66451495885849,-0.4834081828594208,-0.7834080457687378
61,-0.8462972044944763,-0.6510034799575806,-0.7154293656349182,-1.1707446575164795,-0.7032009363174438,-0.5234081149101257,-0.8234079480171204
62,-0.8896601796150208,-0.6863561868667603,-0.7552900314331055,-1.2107446193695068,-0.7422153949737549,-0.5634080767631531,-0.8634079098701477
63,-0.9321824312210083,-0.7228707075119019,-0.7951855063438416,-1.2507445812225342,-0.7814762592315674,-0.6034080386161804,-0.903407871723175
64,-0.974074125289917,-0.7602565884590149,-0.8351070880889893,-1.2907445430755615,-0.8209218978881836,-0.6434080004692078,-0.9434078335762024
65,-1.0154929161071777,-0.7982959747314453,-0.8750482797622681,-1.3307445049285889,-0.8605061173439026,-0.6834079623222351,-0.9834077954292297
66,-1.0565569400787354,-0.8368255496025085,-0.9150041937828064,-1.3707444667816162,-0.9001942873001099,-0.7234079241752625,-1.0234078168869019
67,-1.0973550081253052,-0.8757227063179016,-0.9549711346626282,-1.4107444286346436,-0.9399604201316833,-0.7634078860282898,-1.0634077787399292
68,-1.137953519821167,-0.9148955941200256,-0.9949463605880737,-1.450744390487671,-0.9797850251197815,-0.8034078478813171,-1.1034077405929565
69,-1.1784024238586426,-0.9542752504348755,-1.0349277257919312,-1.4907443523406982,-1.0196534395217896,-0.8434078693389893,-1.1434077024459839
70,-1.2187391519546509,-0.9938099980354309,-1.074913740158081,-1.5307443141937256,-1.0595548152923584,-0.8834078907966614,-1.1834076642990112
71,-1.2589917182922363,-1.033461093902588,-1.1149033308029175,-1.570744276046753,-1.0994808673858643,-0.9234079122543335,-1.2234076261520386
72,-1.2991811037063599,-1.0731993913650513,-1.1548954248428345,-1.6107442378997803,-1.1394253969192505,-0.9634079337120056,-1.263407588005066
73,-1.3393231630325317,-1.113003134727478,-1.1948895454406738,-1.6507441997528076,-1.1793837547302246,-1.0034079551696777,-1.3034075498580933
74,-1.3794296979904175,-1.1528558731079102,-1.2348850965499878,-1.690744161605835,-1.2193524837493896,-1.043407917022705,-1.3434075117111206
75,-1.4195096492767334,-1.1927454471588135,-1.2748818397521973,-1.7307441234588623,-1.259329080581665,-1.0834078788757324,-1.383407473564148
76,-1.4595695734024048,-1.2326626777648926,-1.314879298210144,-1.7707440853118896,-1.2993115186691284,-1.1234078407287598,-1.4234074354171753
77,-1.4996144771575928,-1.2626005411148071,-1.3548774719238281,-1.810744047164917,-1.3392983675003052,-1.163407802581787,-1.4634073972702026
78,-1.539648175239563,-1.2850539684295654,-1.3948761224746704,-1.8507440090179443,-1.3792884349822998,-1.2034077644348145,-1.50340735912323
