Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549
4,-0.835696816444397,-0.835696816444397,-0.835696816444397,-0.6856968402862549,-0.6856968402862549
5,-0.851077675819397,-0.851077675819397,-0.851077675819397,-0.7010776996612549,-0.7010776996612549
6,-0.862613320350647,-0.862613320350647,-0.862613320350647,-0.7126133441925049,-0.7126133441925049
7,-0.8712650537490845,-0.8712650537490845,-0.8712650537490845,-0.7212650775909424,-0.7212650775909424
8,-0.8777538537979126,-0.8777538537979126,-0.8777538537979126,-0.7277538776397705,-0.7277538776397705
9,-0.8826204538345337,-0.8826204538345337,-0.8826204538345337,-0.7326204776763916,-0.7326204776763916
10,-0.8862704038619995,-0.8862704038619995,-0.8862704038619995,-0.7362704277038574,-0.7362704277038574
11,-0.8890078663825989,-0.8890078663825989,-0.8890078663825989,-0.7390078902244568,-0.7390078902244568
12,-0.8910609483718872,-0.8910609483718872,-0.8910609483718872,-0.7410609722137451,-0.7410609722137451
13,-0.8826007843017578,-0.8926007747650146,-0.8926007747650146,-0.7426007986068726,-0.7426007986068726
14,-0.8662556409835815,-0.883755624294281,-0.883755624294281,-0.7337556481361389,-0.7337556481361389
15,-0.8539968132972717,-0.8771217465400696,-0.8771217465400696,-0.7271217703819275,-0.7271217703819275
16,-0.8348026871681213,-0.8621463775634766,-0.8621463775634766,-0.7121464014053345,-0.7121464014053345
17,-0.8104071021080017,-0.8509148359298706,-0.8509148359298706,-0.7009148597717285,-0.7009148597717285
18,-0.7821103930473328,-0.8324911594390869,-0.8324911594390869,-0.6824911832809448,-0.6824911832809448
19,-0.7517894506454468,-0.8186734318733215,-0.8186734318733215,-0.6677718758583069,-0.6686734557151794
20,-0.7350311279296875,-0.7983101010322571,-0.7983101010322571,-0.6307499408721924,-0.648310124874115
21,-0.7124624252319336,-0.7730376124382019,-0.7730376124382019,-0.5929834842681885,-0.6230376362800598
22,-0.6855359077453613,-0.7440832257270813,-0.7440832257270813,-0.5546586513519287,-0.5940832495689392
23,-0.6553410291671753,-0.7123674750328064,-0.7123674750328064,-0.515915036201477,-0.5623674988746643
24,-0.6226948499679565,-0.678580641746521,-0.678580641746521,-0.47685733437538147,-0.5285806655883789
25,-0.5882102251052856,-0.6432405114173889,-0.6432405114173889,-0.43756404519081116,-0.4932405352592468
26,-0.5523467659950256,-0.6067354083061218,-0.6067354083061218,-0.3980940878391266,-0.45673543214797974
27,-0.5154491662979126,-0.5693565607070923,-0.5693565607070923,-0.3584916293621063,-0.4193566143512726
28,-0.4777759611606598,-0.5313224196434021,-0.5313224196434021,-0.3187897801399231,-0.3813225030899048
29,-0.43952107429504395,-0.4927968382835388,-0.4927968382835388,-0.27901339530944824,-0.3427969217300415
30,-0.40082991123199463,-0.4539026618003845,-0.4539026618003845,-0.23918110132217407,-0.3039027452468872
31,-0.3618115186691284,-0.4147320091724396,-0.4147320091724396,-0.19930687546730042,-0.26473209261894226
32,-0.3225477337837219,-0.37535402178764343,-0.37535402178764343,-0.15940120816230774,-0.22535410523414612
33,-0.283099889755249,-0.3358205258846283,-0.3358205258846283,-0.1194719672203064,-0.18582062423229218
34,-0.24351400136947632,-0.2961704134941101,-0.2961704134941101,-0.07952503859996796,-0.146170511841774
35,-0.20382459461688995,-0.25643283128738403,-0.25643283128738403,-0.039564840495586395,-0.10643292963504791
36,-0.16405753791332245,-0.21662963926792145,-0.21662963926792145,0.0004053078591823578,-0.06662973761558533
37,-0.12423224747180939,-0.17677724361419678,-0.17677724361419678,0.04038291797041893,-0.026777345687150955
38,-0.08436328172683716,-0.13688795268535614,-0.13688795268535614,0.08036612719297409,0.013111945241689682
39,-0.044461555778980255,-0.09697098284959793,-0.09697098284959793,0.12035353481769562,0.05302891507744789
40,-0.004535261541604996,-0.05703325569629669,-0.05703325569629669,0.16034409403800964,0.09296664595603943
41,0.035409457981586456,-0.01707996055483818,-0.01707996055483818,0.2003370076417923,0.13291993737220764
42,0.0753680020570755,0.02288500964641571,0.02288500964641571,0.24033169448375702,0.17288491129875183
43,0.11533690989017487,0.06285873800516129,0.06285873800516129,0.280327707529068,0.212858647108078
44,0.15531358122825623,0.10283903777599335,0.10283903777599335,0.32032471895217896,0.25283893942832947
45,0.19529609382152557,0.14282426238059998,0.14282426238059998,0.3603224754333496,0.2928241491317749
46,0.23528297245502472,0.18281318247318268,0.18281318247318268,0.40032079815864563,0.3328130543231964
47,0.2752731442451477,0.22280487418174744,0.22280487418174744,0.4403195381164551,0.3728047311306
48,0.3152657747268677,0.26279863715171814,0.26279863715171814,0.4803186058998108,0.4127984941005707
49,0.3552602529525757,0.302793949842453,0.302793949842453,0.5203179121017456,0.45279380679130554
50,0.3952561020851135,0.342790424823761,0.342790424823761,0.5603173971176147,0.4927902817726135
51,0.43525299429893494,0.3827877938747406,0.3827877938747406,0.6003170013427734,0.5327876210212708
52,0.4752506613731384,0.42278581857681274,0.42278581857681274,0.6403167247772217,0.5727856159210205
53,0.5152488946914673,0.4627843499183655,0.4627843499183655,0.6803165078163147,0.6127841472625732
54,0.5552476048469543,0.5027832388877869,0.5027832388877869,0.7203163504600525,0.6527830362319946
55,0.5952466130256653,0.5427824258804321,0.5427824258804321,0.7603161931037903,0.6927822232246399
56,0.6352458596229553,0.5827817916870117,0.5827817916870117,0.8003160953521729,0.7327815890312195
57,0.6752452850341797,0.6227813363075256,0.6227813363075256,0.8403159976005554,0.7727811336517334
58,0.7152448892593384,0.6627810001373291,0.6627810001373291,0.8803159594535828,0.8127807974815369
59,0.7552445530891418,0.7027807235717773,0.7027807235717773,0.9203159213066101,0.8527805209159851
60,0.7952443361282349,0.7427805066108704,0.7427805066108704,0.9603158831596375,0.8927803039550781
61,0.8352441787719727,0.7827803492546082,0.7827803492546082,1.0003159046173096,0.9327801465988159
62,0.8752440214157104,0.8227802515029907,0.8227802515029907,1.040315866470337,0.9727800488471985
63,0.915243923664093,0.8627801537513733,0.8627801537513733,1.0803158283233643,1.012779951095581
64,0.9552438259124756,0.9027801156044006,0.9027801156044006,1.1203157901763916,1.0527799129486084
65,0.9952437877655029,0.942780077457428,0.942780077457428,1.160315752029419,1.0927798748016357
66,1.0352437496185303,0.9827800393104553,0.9827800393104553,1.2003157138824463,1.132779836654663
67,1.0752437114715576,1.0227800607681274,1.0227800607681274,1.2403156757354736,1.1727797985076904
68,1.115243673324585,1.0627800226211548,1.0627800226211548,1.280315637588501,1.2127797603607178
69,1.1552436351776123,1.1027799844741821,1.1027799844741821,1.3203155994415283,1.2527797222137451
70,1.1952435970306396,1.1427799463272095,1.1427799463272095,1.3603155612945557,1.2927796840667725
71,1.235243558883667,1.1827799081802368,1.1827799081802368,1.400315523147583,1.3327796459197998
72,1.2752435207366943,1.2227798700332642,1.2227798700332642,1.4403154850006104,1.3727796077728271
73,1.3152434825897217,1.2627798318862915,1.2627798318862915,1.4803154468536377,1.4127795696258545
74,1.355243444442749,1.3027797937393188,1.3027797937393188,1.520315408706665,1.4527795314788818
75,1.3952434062957764,1.3427797555923462,1.3427797555923462,1.5603153705596924,1.4927794933319092
76,1.4352433681488037,1.3827797174453735,1.3827797174453735,1.6003153324127197,1.5327794551849365
77,1.475243330001831,1.4227796792984009,1.4227796792984009,1.640315294265747,1.5727794170379639
78,1.5152432918548584,1.4627796411514282,1.4627796411514282,1.6803152561187744,1.6127793788909912
