Tick,Y0,Y1,Y2,Y3,Y4
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767
4,-0.6877975463867188,-0.6877975463867188,-0.6877975463867188,-0.5377975702285767,-0.5377975702285767
5,-0.7031784057617188,-0.7031784057617188,-0.7031784057617188,-0.5531784296035767,-0.5531784296035767
6,-0.7147140502929688,-0.7147140502929688,-0.7147140502929688,-0.5647140741348267,-0.5647140741348267
7,-0.7233657836914062,-0.7233657836914062,-0.7233657836914062,-0.5733658075332642,-0.5733658075332642
8,-0.7298545837402344,-0.7298545837402344,-0.7298545837402344,-0.5798546075820923,-0.5798546075820923
9,-0.7347211837768555,-0.7347211837768555,-0.7347211837768555,-0.5847212076187134,-0.5847212076187134
10,-0.7383711338043213,-0.7383711338043213,-0.7383711338043213,-0.5883711576461792,-0.5883711576461792
11,-0.7411085963249207,-0.7411085963249207,-0.7411085963249207,-0.5911086201667786,-0.5911086201667786
12,-0.743161678314209,-0.743161678314209,-0.743161678314209,-0.5931617021560669,-0.5931617021560669
13,-0.7347015142440796,-0.7347015142440796,-0.7347015142440796,-0.5847015380859375,-0.5847015380859375
14,-0.7183563709259033,-0.7283563613891602,-0.7283563613891602,-0.5783563852310181,-0.5783563852310181
15,-0.6960974931716919,-0.7135975360870361,-0.7135975360870361,-0.563597559928894,-0.563597559928894
16,-0.6694033741950989,-0.7025284171104431,-0.7025284171104431,-0.552528440952301,-0.552528440952301
17,-0.6393827795982361,-0.6842265725135803,-0.6842265725135803,-0.5342265963554382,-0.5342265963554382
18,-0.6068673133850098,-0.660500168800354,-0.660500168800354,-0.5105001926422119,-0.5105001926422119
19,-0.5761396884918213,-0.6327053904533386,-0.6327053904533386,-0.47904643416404724,-0.48270541429519653
20,-0.546053946018219,-0.6018592715263367,-0.6018592715263367,-0.4424961507320404,-0.45185932517051697
21,-0.5134896039962769,-0.5687246918678284,-0.5687246918678284,-0.40508344769477844,-0.41872474551200867
22,-0.4790663719177246,-0.5338737964630127,-0.5338737964630127,-0.36702391505241394,-0.3838738203048706
23,-0.4432489573955536,-0.4977356195449829,-0.4977356195449829,-0.32847926020622253,-0.3477356433868408
24,-0.4063858985900879,-0.46063196659088135,-0.46063196659088135,-0.28957077860832214,-0.31063199043273926
25,-0.36873859167099,-0.42280423641204834,-0.42280423641204834,-0.2503893971443176,-0.27280426025390625
26,-0.33050310611724854,-0.38443344831466675,-0.38443344831466675,-0.2110033631324768,-0.23443345725536346
27,-0.2918264865875244,-0.3456553518772125,-0.3456553518772125,-0.17146384716033936,-0.19565536081790924
28,-0.2528190314769745,-0.3065717816352844,-0.3065717816352844,-0.13180920481681824,-0.15657179057598114
29,-0.2135634422302246,-0.2672590911388397,-0.2672590911388397,-0.09206822514533997,-0.11725911498069763
30,-0.17412175238132477,-0.22777457535266876,-0.22777457535266876,-0.05226248875260353,-0.07777459919452667
31,-0.13454048335552216,-0.1881611943244934,-0.1881611943244934,-0.012408189475536346,-0.03816121816635132
32,-0.09485453367233276,-0.14845114946365356,-0.14845114946365356,0.0274825356900692,0.0015488192439079285
33,-0.05509007349610329,-0.10866862535476685,-0.10866862535476685,0.06740058213472366,0.041331347078084946
34,-0.015266727656126022,-0.06883172690868378,-0.06883172690868378,0.10733911395072937,0.08116824179887772
35,0.024600781500339508,-0.028954055160284042,-0.028954055160284042,0.14729301631450653,0.12104591727256775
36,0.06450141221284866,0.010954197496175766,0.010954197496175766,0.18725843727588654,0.16095417737960815
37,0.10442688316106796,0.050885386765003204,0.050885386765003204,0.22723250091075897,0.2008853703737259
38,0.14437098801136017,0.09083377569913864,0.09083377569913864,0.26721304655075073,0.24083375930786133
39,0.1843290627002716,0.13079506158828735,0.13079506158828735,0.3071984648704529,0.28079503774642944
40,0.2242976278066635,0.17076602578163147,0.17076602578163147,0.34718751907348633,0.32076600193977356
41,0.26427406072616577,0.210744246840477,0.210744246840477,0.38717931509017944,0.3607442378997803
42,0.3042563796043396,0.25072792172431946,0.25072792172431946,0.4271731674671173,0.40072789788246155
43,0.3442431092262268,0.29071566462516785,0.29071566462516785,0.46716853976249695,0.44071564078330994
44,0.38423314690589905,0.33070647716522217,0.33070647716522217,0.5071650743484497,0.48070645332336426
45,0.42422568798065186,0.37069958448410034,0.37069958448410034,0.5471624732017517,0.5206995606422424
46,0.4642201066017151,0.410694420337677,0.410694420337677,0.5871605277061462,0.5606943964958191
47,0.5042158961296082,0.45069053769111633,0.45069053769111633,0.627159059047699,0.6006905436515808
48,0.5442127585411072,0.49068763852119446,0.49068763852119446,0.6671579480171204,0.6406876444816589
49,0.5842103958129883,0.5306854844093323,0.5306854844093323,0.7071571350097656,0.6806854605674744
50,0.6242086291313171,0.5706838369369507,0.5706838369369507,0.7471565008163452,0.7206838130950928
51,0.6642072796821594,0.6106826066970825,0.6106826066970825,0.7871560454368591,0.7606825828552246
52,0.7042062878608704,0.6506816744804382,0.6506816744804382,0.8271557092666626,0.8006816506385803
53,0.7442055344581604,0.690680980682373,0.690680980682373,0.8671554327011108,0.8406809568405151
54,0.7842049598693848,0.7306804656982422,0.7306804656982422,0.9071552157402039,0.8806804418563843
55,0.8242045640945435,0.7706800699234009,0.7706800699234009,0.9471550583839417,0.920680046081543
56,0.8642042279243469,0.8106797933578491,0.8106797933578491,0.9871549606323242,0.9606797695159912
57,0.9042040109634399,0.8506795763969421,0.8506795763969421,1.0271549224853516,1.0006794929504395
58,0.9442038536071777,0.8906794190406799,0.8906794190406799,1.067154884338379,1.0406793355941772
59,0.9842036962509155,0.9306793212890625,0.9306793212890625,1.1071548461914062,1.080679178237915
60,1.0242035388946533,0.9706792235374451,0.9706792235374451,1.1471548080444336,1.1206791400909424
61,1.0642035007476807,1.0106791257858276,1.0106791257858276,1.187154769897461,1.1606791019439697
62,1.104203462600708,1.050679087638855,1.050679087638855,1.2271547317504883,1.200679063796997
63,1.1442034244537354,1.0906790494918823,1.0906790494918823,1.2671546936035156,1.2406790256500244
64,1.1842033863067627,1.1306790113449097,1.1306790113449097,1.307154655456543,1.2806789875030518
65,1.22420334815979,1.170678973197937,1.170678973197937,1.3471546173095703,1.320678949356079
66,1.2642033100128174,1.2106789350509644,1.2106789350509644,1.3871545791625977,1.3606789112091064
67,1.3042032718658447,1.2506788969039917,1.2506788969039917,1.427154541015625,1.4006788730621338
68,1.344203233718872,1.290678858757019,1.290678858757019,1.4671545028686523,1.4406788349151611
69,1.3842031955718994,1.3306788206100464,1.3306788206100464,1.5071544647216797,1.4806787967681885
70,1.4242031574249268,1.3706787824630737,1.3706787824630737,1.547154426574707,1.5206787586212158
71,1.464203119277954,1.410678744316101,1.410678744316101,1.5871543884277344,1.5606787204742432
72,1.5042030811309814,1.4506787061691284,1.4506787061691284,1.6271543502807617,1.6006786823272705
73,1.5442030429840088,1.4906786680221558,1.4906786680221558,1.667154312133789,1.6406786441802979
74,1.5842030048370361,1.530678629875183,1.530678629875183,1.7071542739868164,1.6806786060333252
75,1.6242029666900635,1.5706785917282104,1.5706785917282104,1.7471542358398438,1.7206785678863525
76,1.6642029285430908,1.6106785535812378,1.6106785535812378,1.787154197692871,1.7606785297393799
77,1.7042028903961182,1.6506785154342651,1.6506785154342651,1.8271541595458984,1.8006784915924072
78,1.7442028522491455,1.6906784772872925,1.6906784772872925,1.8671541213989258,1.8406784534454346
79,1.7842028141021729,1.7306784391403198,1.7306784391403198,1.9071540832519531,1.880678415298462
80,1.8242027759552002,1.7706784009933472,1.7706784009933472,1.9471540451049805,1.9206783771514893
81,1.8642027378082275,1.8106783628463745,1.8106783628463745,1.9871540069580078,1.9606783390045166
82,1.9042026996612549,1.8506783246994019,1.8506783246994019,2.027153968811035,2.000678300857544
83,1.9442026615142822,1.8706783056259155,1.8706783056259155,2.047153949737549,2.0206782817840576
84,1.964202642440796,1.875678300857544,1.875678300857544,2.052154064178467,2.0256783962249756
85,1.9590766429901123,1.869428277015686,1.869428277015686,2.056030035018921,2.0194284915924072
86,1.9452321529388428,1.8547407388687134,1.8547407388687134,2.0489370822906494,2.0047409534454346
87,1.9248487949371338,1.833725094795227,1.833725094795227,2.0336172580718994,1.9837253093719482
88,1.8995612859725952,1.8079633712768555,1.8079633712768555,2.01212739944458,1.9579635858535767
89,1.8705956935882568,1.7786420583724976,1.7786420583724976,1.9860100746154785,1.9286422729492188
90,1.8388714790344238,1.74665105342865,1.74665105342865,1.9564220905303955,1.896651268005371
91,1.8050782680511475,1.7126578092575073,1.7126578092575073,1.9242310523986816,1.8626580238342285
92,1.7697334289550781,1.6771628856658936,1.6771628856658936,1.8900878429412842,1.8271631002426147
93,1.7332247495651245,1.640541672706604,1.640541672706604,1.8544803857803345,1.7905418872833252
94,1.69584321975708,1.6030757427215576,1.6030757427215576,1.817774772644043,1.7530759572982788
95,1.6578071117401123,1.5649763345718384,1.5649763345718384,1.7802455425262451,1.7149765491485596
96,1.6192799806594849,1.5264017581939697,1.5264017581939697,1.7420986890792847,1.676401972770691
97,1.580384612083435,1.4874708652496338,1.4874708652496338,1.7034884691238403,1.637471079826355
98,1.5412131547927856,1.448272705078125,1.448272705078125,1.664530873298645,1.5982729196548462
99,1.5218344926834106,1.4088740348815918,1.4088740348815918,1.6253126859664917,1.558874249458313
