Tick,X0,X1,X2,X3,X4
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.40763530135154724,0.5576353073120117,0.7076352834701538,0.40763530135154724,0.5576353073120117
5,0.3822544515132904,0.5322544574737549,0.682254433631897,0.3822544515132904,0.5322544574737549
6,0.35321879386901855,0.5032188296318054,0.6532188057899475,0.35321879386901855,0.5032188296318054
7,0.3214420676231384,0.4714421033859253,0.6214420795440674,0.3214420676231384,0.4714421033859253
8,0.2876095175743103,0.43760955333709717,0.5876095294952393,0.2876095175743103,0.43760955333709717
9,0.2522351145744324,0.40223515033721924,0.5522351264953613,0.2522351145744324,0.40223515033721924
10,0.2157043069601059,0.36570435762405396,0.515704333782196,0.2157043069601059,0.36570435762405396
11,0.1783061921596527,0.32830625772476196,0.47830623388290405,0.1783061921596527,0.32830625772476196
12,0.14025761187076569,0.29025769233703613,0.4402576684951782,0.14025761187076569,0.29025769233703613
13,0.10172117501497269,0.25172126293182373,0.4017212390899658,0.10172117501497269,0.25172126293182373
14,0.06281884759664536,0.2128189355134964,0.3628188967704773,0.06281884759664536,0.2128189355134964
15,0.023642104119062424,0.17364218831062317,0.32364216446876526,0.023642104119062424,0.17364218831062317
16,-0.01574045419692993,0.13425962626934052,0.2842596173286438,-0.01574045419692993,0.13425962626934052
17,-0.055277373641729355,0.0947227030992508,0.24472269415855408,-0.055277373641729355,0.0947227030992508
18,-0.09493006020784378,0.05507001653313637,0.20507000386714935,-0.09493006020784378,0.05507001653313637
19,-0.13466957211494446,0.015330500900745392,0.16533048450946808,-0.13466957211494446,0.015330500900745392
20,-0.17447420954704285,-0.024474136531352997,0.1255258470773697,-0.17447420954704285,-0.024474136531352997
21,-0.21432769298553467,-0.06432761251926422,0.08567236363887787,-0.21432769298553467,-0.06432761251926422
22,-0.25421780347824097,-0.10421772301197052,0.04578225687146187,-0.25421780347824097,-0.10421772301197052
23,-0.2941353917121887,-0.14413529634475708,0.005864676088094711,-0.2941353917121887,-0.14413529634475708
24,-0.33407357335090637,-0.18407347798347473,-0.03407350927591324,-0.33407357335090637,-0.18407347798347473
25,-0.37402722239494324,-0.2240271121263504,-0.0740271508693695,-0.37402722239494324,-0.2240271121263504
26,-0.4139924645423889,-0.2639923393726349,-0.11399237811565399,-0.4139924645423889,-0.2639923393726349
27,-0.4539663791656494,-0.3039662539958954,-0.15396630764007568,-0.4539663791656494,-0.3039662539958954
28,-0.4939468204975128,-0.3439466953277588,-0.1939467489719391,-0.4939468204975128,-0.3439466953277588
29,-0.5339321494102478,-0.3839320242404938,-0.23393207788467407,-0.5339321494102478,-0.3839320242404938
30,-0.5739211440086365,-0.42392101883888245,-0.27392107248306274,-0.5739211440086365,-0.42392101883888245
31,-0.6139128804206848,-0.4639127552509308,-0.3139128088951111,-0.6139128804206848,-0.4639127552509308
32,-0.6539067029953003,-0.5039065480232239,-0.35390663146972656,-0.6539067029953003,-0.5039065480232239
33,-0.6939020752906799,-0.5439019203186035,-0.3939020037651062,-0.6939020752906799,-0.5439019203186035
34,-0.7338985800743103,-0.5838984251022339,-0.4338985085487366,-0.7338985800743103,-0.5838984251022339
35,-0.7738959789276123,-0.6238958239555359,-0.4738959074020386,-0.7738959789276123,-0.6238958239555359
36,-0.8138940334320068,-0.6638938784599304,-0.5138939619064331,-0.8138940334320068,-0.6638938784599304
37,-0.8538925647735596,-0.7038924098014832,-0.5538924932479858,-0.8538925647735596,-0.7038924098014832
38,-0.893891453742981,-0.7438912987709045,-0.5938913822174072,-0.893891453742981,-0.7438912987709045
39,-0.9338906407356262,-0.7838904857635498,-0.6338905692100525,-0.9338906407356262,-0.7838904857635498
40,-0.9738900065422058,-0.8238898515701294,-0.6738899350166321,-0.9738900065422058,-0.8238898515701294
41,-1.0138895511627197,-0.8638893961906433,-0.713889479637146,-1.0138895511627197,-0.8638893961906433
42,-1.0538891553878784,-0.9038890600204468,-0.7538891434669495,-1.0538891553878784,-0.9038890600204468
43,-1.0938888788223267,-0.943888783454895,-0.7938888669013977,-1.0938888788223267,-0.943888783454895
