Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378
4,-0.870307445526123,-0.870307445526123,-0.870307445526123,-0.720307469367981,-0.720307469367981
5,-0.8881883025169373,-0.8881883025169373,-0.8881883025169373,-0.7381883263587952,-0.7381883263587952
6,-0.9015989303588867,-0.9015989303588867,-0.9015989303588867,-0.7515989542007446,-0.7515989542007446
7,-0.91165691614151,-0.91165691614151,-0.91165691614151,-0.7616569399833679,-0.7616569399833679
8,-0.9192004203796387,-0.9192004203796387,-0.9192004203796387,-0.7692004442214966,-0.7692004442214966
9,-0.924858033657074,-0.924858033657074,-0.924858033657074,-0.7748580574989319,-0.7748580574989319
10,-0.9291012287139893,-0.9291012287139893,-0.9291012287139893,-0.7791012525558472,-0.7791012525558472
11,-0.9322836399078369,-0.9322836399078369,-0.9322836399078369,-0.7822836637496948,-0.7822836637496948
12,-0.9346704483032227,-0.9346704483032227,-0.9346704483032227,-0.7846704721450806,-0.7846704721450806
13,-0.936460554599762,-0.936460554599762,-0.936460554599762,-0.7864605784416199,-0.7864605784416199
14,-0.9378031492233276,-0.9378031492233276,-0.9378031492233276,-0.7878031730651855,-0.7878031730651855
15,-0.9288100600242615,-0.9388101100921631,-0.9388101100921631,-0.788810133934021,-0.788810133934021
16,-0.9120652675628662,-0.9295653104782104,-0.9295653104782104,-0.7795653343200684,-0.7795653343200684
17,-0.899506688117981,-0.9226317405700684,-0.9226317405700684,-0.7726317644119263,-0.7726317644119263
18,-0.8800877332687378,-0.9074315428733826,-0.9074315428733826,-0.7574315667152405,-0.7574315667152405
19,-0.8555235266685486,-0.896031379699707,-0.896031379699707,-0.7460314035415649,-0.7460314035415649
20,-0.827100396156311,-0.8774812817573547,-0.8774812817573547,-0.7274813055992126,-0.7274813055992126
21,-0.7966846823692322,-0.8635687232017517,-0.8635687232017517,-0.7126671075820923,-0.7135687470436096
22,-0.7798553109169006,-0.8431342840194702,-0.8431342840194702,-0.675574004650116,-0.6931343078613281
23,-0.7572332620620728,-0.8178084492683411,-0.8178084492683411,-0.6377542018890381,-0.667808473110199
24,-0.7302667498588562,-0.7888140678405762,-0.7888140678405762,-0.5993893146514893,-0.6388140916824341
25,-0.7000418305397034,-0.7570682764053345,-0.7570682764053345,-0.5606156587600708,-0.6070683002471924
26,-0.6673731803894043,-0.7232589721679688,-0.7232589721679688,-0.5215353965759277,-0.5732589960098267
27,-0.632871687412262,-0.6879019737243652,-0.6879019737243652,-0.4822252094745636,-0.5379019975662231
28,-0.5969955921173096,-0.6513842344284058,-0.6513842344284058,-0.44274258613586426,-0.5013842582702637
29,-0.5600885152816772,-0.6139959096908569,-0.6139959096908569,-0.4031306207180023,-0.46399593353271484
30,-0.5224081873893738,-0.5759546756744385,-0.5759546756744385,-0.36342164874076843,-0.4259546995162964
31,-0.48414793610572815,-0.5374237298965454,-0.5374237298965454,-0.3236399292945862,-0.3874237835407257
32,-0.4454527497291565,-0.4985255300998688,-0.4985255300998688,-0.28380364179611206,-0.3485255837440491
33,-0.4064313769340515,-0.45935189723968506,-0.45935189723968506,-0.24392642080783844,-0.30935195088386536
34,-0.36716532707214355,-0.41997167468070984,-0.41997167468070984,-0.2040185034275055,-0.26997172832489014
35,-0.32771581411361694,-0.380436509847641,-0.380436509847641,-0.16408756375312805,-0.2304365485906601
36,-0.28812867403030396,-0.3407851457595825,-0.3407851457595825,-0.12413936108350754,-0.19078516960144043
37,-0.24843831360340118,-0.30104660987854004,-0.30104660987854004,-0.08417820930480957,-0.15104663372039795
38,-0.20867054164409637,-0.26124271750450134,-0.26124271750450134,-0.04420734569430351,-0.11124273389577866
39,-0.16884471476078033,-0.2213898003101349,-0.2213898003101349,-0.004229199141263962,-0.0713898092508316
40,-0.12897534668445587,-0.18150010704994202,-0.18150010704994202,0.03575441241264343,-0.03150011971592903
41,-0.0890733152627945,-0.14158284664154053,-0.14158284664154053,0.07574212551116943,0.008417148143053055
42,-0.04914679378271103,-0.10164489597082138,-0.10164489597082138,0.11573290824890137,0.0483550988137722
43,-0.009201902896165848,-0.06169143319129944,-0.06169143319129944,0.15572598576545715,0.08830855786800385
44,0.030756764113903046,-0.0217263363301754,-0.0217263363301754,0.19572079181671143,0.12827365100383759
45,0.07072576880455017,0.018247485160827637,0.018247485160827637,0.23571690917015076,0.16824747622013092
46,0.1107025146484375,0.05822785198688507,0.05822785198688507,0.2757139801979065,0.20822784304618835
47,0.15068507194519043,0.09821312874555588,0.09821312874555588,0.3157117962837219,0.24821311235427856
48,0.19067199528217316,0.13820208609104156,0.13820208609104156,0.35571014881134033,0.28820207715034485
49,0.23066218197345734,0.1781938076019287,0.1781938076019287,0.39570891857147217,0.3281937837600708
50,0.2706548273563385,0.2181876003742218,0.2181876003742218,0.4357079863548279,0.3681875765323639
51,0.3106493055820465,0.25818294286727905,0.25818294286727905,0.4757072925567627,0.40818291902542114
52,0.35064515471458435,0.2981794476509094,0.2981794476509094,0.5157067775726318,0.4481794238090515
53,0.39064204692840576,0.33817681670188904,0.33817681670188904,0.5557063817977905,0.48817679286003113
54,0.43063971400260925,0.3781748414039612,0.3781748414039612,0.5957061052322388,0.5281748175621033
55,0.4706379771232605,0.4181733727455139,0.4181733727455139,0.6357058882713318,0.568173348903656
56,0.5106366872787476,0.4581722617149353,0.4581722617149353,0.6757057309150696,0.6081722378730774
57,0.5506356954574585,0.4981714189052582,0.4981714189052582,0.7157056331634521,0.6481714248657227
58,0.5906349420547485,0.5381708145141602,0.5381708145141602,0.7557055354118347,0.6881707906723022
59,0.6306343674659729,0.5781703591346741,0.5781703591346741,0.7957054376602173,0.7281703352928162
60,0.6706339716911316,0.6181700229644775,0.6181700229644775,0.8357053995132446,0.7681699991226196
61,0.7106336355209351,0.6581697463989258,0.6581697463989258,0.875705361366272,0.8081697225570679
62,0.7506334185600281,0.6981695294380188,0.6981695294380188,0.9157053232192993,0.8481695055961609
63,0.7906332612037659,0.7381693720817566,0.7381693720817566,0.9557052850723267,0.8881693482398987
64,0.8306331038475037,0.7781692743301392,0.7781692743301392,0.995705246925354,0.9281692504882812
65,0.8706330060958862,0.8181691765785217,0.8181691765785217,1.0357052087783813,0.9681691527366638
66,0.9106329083442688,0.8581691384315491,0.8581691384315491,1.0757051706314087,1.0081690549850464
67,0.9506328701972961,0.8981691002845764,0.8981691002845764,1.115705132484436,1.0481690168380737
68,0.9906328320503235,0.9381690621376038,0.9381690621376038,1.1557050943374634,1.088168978691101
69,1.0306328535079956,0.9781690239906311,0.9781690239906311,1.1957050561904907,1.1281689405441284
70,1.070632815361023,1.0181690454483032,1.0181690454483032,1.235705018043518,1.1681689023971558
71,1.1106327772140503,1.0581690073013306,1.0581690073013306,1.2757049798965454,1.208168864250183
72,1.1506327390670776,1.098168969154358,1.098168969154358,1.3157049417495728,1.2481688261032104
73,1.190632700920105,1.1381689310073853,1.1381689310073853,1.3557049036026,1.2881687879562378
74,1.2306326627731323,1.1781688928604126,1.1781688928604126,1.3957048654556274,1.3281687498092651
75,1.2706326246261597,1.21816885471344,1.21816885471344,1.4357048273086548,1.3681687116622925
76,1.310632586479187,1.2581688165664673,1.2581688165664673,1.4757047891616821,1.4081686735153198
77,1.3506325483322144,1.2981687784194946,1.2981687784194946,1.5157047510147095,1.4481686353683472
78,1.3906325101852417,1.338168740272522,1.338168740272522,1.5557047128677368,1.4881685972213745
79,1.430632472038269,1.3781687021255493,1.3781687021255493,1.5957046747207642,1.5281685590744019
80,1.4706324338912964,1.4181686639785767,1.4181686639785767,1.6357046365737915,1.5681685209274292
81,1.5106323957443237,1.458168625831604,1.458168625831604,1.6757045984268188,1.6081684827804565
82,1.550632357597351,1.4981685876846313,1.4981685876846313,1.7157045602798462,1.6481684446334839
83,1.5906323194503784,1.5381685495376587,1.5381685495376587,1.7557045221328735,1.6881684064865112
84,1.6306322813034058,1.578168511390686,1.578168511390686,1.7957044839859009,1.7281683683395386
85,1.670632243156433,1.6181684732437134,1.6181684732437134,1.8357044458389282,1.768168330192566
86,1.7106322050094604,1.6581684350967407,1.6581684350967407,1.8757044076919556,1.8081682920455933
87,1.7506321668624878,1.698168396949768,1.698168396949768,1.915704369544983,1.8481682538986206
88,1.7906321287155151,1.7381683588027954,1.7381683588027954,1.9557043313980103,1.888168215751648
89,1.8306320905685425,1.7781683206558228,1.7781683206558228,1.9957042932510376,1.9281681776046753
90,1.8706320524215698,1.81816828250885,1.81816828250885,2.0357043743133545,1.9681681394577026
91,1.9106320142745972,1.8581682443618774,1.8581682443618774,2.075704336166382,2.0081682205200195
