Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.3981156349182129,0.5481156706809998,0.6981157064437866,0.3981156349182129,0.5481156706809998
5,0.37273478507995605,0.5227348208427429,0.6727348566055298,0.37273478507995605,0.5227348208427429
6,0.3436991572380066,0.49369919300079346,0.6436992287635803,0.3436991572380066,0.49369919300079346
7,0.31192243099212646,0.46192246675491333,0.6119225025177002,0.31192243099212646,0.46192246675491333
8,0.27808988094329834,0.4280899167060852,0.5780899524688721,0.27808988094329834,0.4280899167060852
9,0.24271546304225922,0.3927155137062073,0.5427155494689941,0.24271546304225922,0.3927155137062073
10,0.20618465542793274,0.356184720993042,0.5061847567558289,0.20618465542793274,0.356184720993042
11,0.16878655552864075,0.31878662109375,0.46878665685653687,0.16878655552864075,0.31878662109375
12,0.13073797523975372,0.28073805570602417,0.43073809146881104,0.13073797523975372,0.28073805570602417
13,0.09220153838396072,0.24220162630081177,0.39220166206359863,0.09220153838396072,0.24220162630081177
14,0.05329921096563339,0.20329929888248444,0.3532993197441101,0.05329921096563339,0.20329929888248444
15,0.01412246748805046,0.1641225516796112,0.31412258744239807,0.01412246748805046,0.1641225516796112
16,-0.025260090827941895,0.12473998963832855,0.2747400403022766,-0.025260090827941895,0.12473998963832855
17,-0.06479701399803162,0.08520306646823883,0.2352031171321869,-0.06479701399803162,0.08520306646823883
18,-0.10444970428943634,0.045550379902124405,0.19555042684078217,-0.10444970428943634,0.045550379902124405
19,-0.14418922364711761,0.005810864269733429,0.1558109074831009,-0.14418922364711761,0.005810864269733429
20,-0.183993861079216,-0.03399377316236496,0.1160062700510025,-0.183993861079216,-0.03399377316236496
21,-0.22384734451770782,-0.07384724915027618,0.07615278661251068,-0.22384734451770782,-0.07384724915027618
22,-0.26373744010925293,-0.11373735964298248,0.03626267984509468,-0.26373744010925293,-0.11373735964298248
23,-0.3036550283432007,-0.15365493297576904,-0.003654900938272476,-0.3036550283432007,-0.15365493297576904
24,-0.34359320998191833,-0.1935931146144867,-0.043593086302280426,-0.34359320998191833,-0.1935931146144867
25,-0.3835468590259552,-0.23354674875736237,-0.0835467278957367,-0.3835468590259552,-0.23354674875736237
26,-0.4235121011734009,-0.27351197600364685,-0.12351195514202118,-0.4235121011734009,-0.27351197600364685
27,-0.4634860157966614,-0.31348589062690735,-0.16348588466644287,-0.4634860157966614,-0.31348589062690735
28,-0.5034664273262024,-0.35346633195877075,-0.20346632599830627,-0.5034664273262024,-0.35346633195877075
29,-0.5434517860412598,-0.39345166087150574,-0.24345165491104126,-0.5434517860412598,-0.39345166087150574
30,-0.5834407806396484,-0.4334406554698944,-0.28344064950942993,-0.5834407806396484,-0.4334406554698944
31,-0.6234325170516968,-0.47343239188194275,-0.32343238592147827,-0.6234325170516968,-0.47343239188194275
32,-0.6634263396263123,-0.5134261846542358,-0.36342620849609375,-0.6634263396263123,-0.5134261846542358
33,-0.7034217119216919,-0.5534215569496155,-0.4034215807914734,-0.7034217119216919,-0.5534215569496155
34,-0.7434182167053223,-0.5934180617332458,-0.44341808557510376,-0.7434182167053223,-0.5934180617332458
35,-0.7834156155586243,-0.6334154605865479,-0.48341548442840576,-0.7834156155586243,-0.6334154605865479
36,-0.8234136700630188,-0.6734135150909424,-0.5234135389328003,-0.8234136700630188,-0.6734135150909424
37,-0.8634122014045715,-0.7134120464324951,-0.563412070274353,-0.8634122014045715,-0.7134120464324951
38,-0.9034110903739929,-0.7534109354019165,-0.6034109592437744,-0.9034110903739929,-0.7534109354019165
39,-0.9434102773666382,-0.7934101223945618,-0.6434101462364197,-0.9434102773666382,-0.7934101223945618
40,-0.9834096431732178,-0.8334094882011414,-0.6834095120429993,-0.9834096431732178,-0.8334094882011414
41,-1.023409128189087,-0.8734090328216553,-0.7234090566635132,-1.023409128189087,-0.8734090328216553
42,-1.0634087324142456,-0.9134086966514587,-0.7634087204933167,-1.0634087324142456,-0.9134086966514587
43,-1.1034084558486938,-0.953408420085907,-0.8034084439277649,-1.1034084558486938,-0.953408420085907
44,-1.1434082984924316,-0.993408203125,-0.8434082269668579,-1.1434082984924316,-0.993408203125
45,-1.1834081411361694,-1.0334080457687378,-0.8834080696105957,-1.1834081411361694,-1.0334080457687378
46,-1.2234079837799072,-1.0734078884124756,-0.9234079718589783,-1.2234079837799072,-1.0734078884124756
47,-1.2634079456329346,-1.113407850265503,-0.9634078741073608,-1.2634079456329346,-1.113407850265503
48,-1.303407907485962,-1.1534078121185303,-1.0034078359603882,-1.303407907485962,-1.1534078121185303
49,-1.3434078693389893,-1.1934077739715576,-1.0434077978134155,-1.3434078693389893,-1.1934077739715576
50,-1.3834078311920166,-1.233407735824585,-1.0834077596664429,-1.3834078311920166,-1.233407735824585
51,-1.413407802581787,-1.2734076976776123,-1.1234077215194702,-1.423407793045044,-1.2734076976776123
52,-1.4359078407287598,-1.3034076690673828,-1.1534076929092407,-1.4534077644348145,-1.3034076690673828
53,-1.4527828693389893,-1.3259077072143555,-1.1759077310562134,-1.475907802581787,-1.3259077072143555
54,-1.4654390811920166,-1.342782735824585,-1.1927827596664429,-1.4927828311920166,-1.342782735824585
55,-1.474931240081787,-1.3554389476776123,-1.2054389715194702,-1.505439043045044,-1.3554389476776123
56,-1.4820504188537598,-1.3649311065673828,-1.2149311304092407,-1.5149312019348145,-1.3649311065673828
57,-1.4873898029327393,-1.3720502853393555,-1.2220503091812134,-1.522050380706787,-1.3720502853393555
58,-1.491394281387329,-1.377389669418335,-1.2273896932601929,-1.5273897647857666,-1.377389669418335
59,-1.4943976402282715,-1.3813941478729248,-1.2313941717147827,-1.5313942432403564,-1.3813941478729248
60,-1.496650218963623,-1.3843975067138672,-1.234397530555725,-1.5343976020812988,-1.3843975067138672
61,-1.4983396530151367,-1.3866500854492188,-1.2366501092910767,-1.5366501808166504,-1.3866500854492188
62,-1.499606728553772,-1.3883395195007324,-1.2383395433425903,-1.538339614868164,-1.3883395195007324
63,-1.5005570650100708,-1.3896065950393677,-1.2396066188812256,-1.5396066904067993,-1.3896065950393677
64,-1.501269817352295,-1.3905569314956665,-1.2405569553375244,-1.5405570268630981,-1.3905569314956665
65,-1.5018043518066406,-1.3912696838378906,-1.2412697076797485,-1.5412697792053223,-1.3912696838378906
66,-1.5022052526474,-1.3918042182922363,-1.2418042421340942,-1.541804313659668,-1.3918042182922363
67,-1.502505898475647,-1.3922051191329956,-1.2422051429748535,-1.5422052145004272,-1.3922051191329956
68,-1.502731442451477,-1.3925057649612427,-1.2425057888031006,-1.5425058603286743,-1.3925057649612427
69,-1.5029006004333496,-1.3927313089370728,-1.2427313327789307,-1.5427314043045044,-1.3927313089370728
70,-1.5030274391174316,-1.3929004669189453,-1.2429004907608032,-1.542900562286377,-1.3929004669189453
71,-1.5031225681304932,-1.3930273056030273,-1.2430273294448853,-1.543027400970459,-1.3930273056030273
72,-1.503193974494934,-1.3931224346160889,-1.2431224584579468,-1.5431225299835205,-1.3931224346160889
73,-1.5032474994659424,-1.3931938409805298,-1.2431938648223877,-1.5431939363479614,-1.3931938409805298
74,-1.503287672996521,-1.393247365951538,-1.243247389793396,-1.5432474613189697,-1.393247365951538
75,-1.5033178329467773,-1.3932875394821167,-1.2432875633239746,-1.5432876348495483,-1.3932875394821167
76,-1.5033403635025024,-1.393317699432373,-1.243317723274231,-1.5433177947998047,-1.393317699432373
77,-1.5033572912216187,-1.3933402299880981,-1.243340253829956,-1.5433403253555298,-1.3933402299880981
78,-1.5033700466156006,-1.3933571577072144,-1.2433571815490723,-1.543357253074646,-1.3933571577072144
79,-1.5033795833587646,-1.3933699131011963,-1.2433699369430542,-1.543370008468628,-1.3933699131011963
80,-1.5033867359161377,-1.3933794498443604,-1.2433794736862183,-1.543379545211792,-1.3933794498443604
81,-1.5033921003341675,-1.3933866024017334,-1.2433866262435913,-1.543386697769165,-1.3933866024017334
