Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.37923553586006165,0.5292355418205261,0.6792355179786682,0.37923553586006165,0.5292355418205261
6,0.35207489132881165,0.5020748972892761,0.6520748734474182,0.35207489132881165,0.5020748972892761
7,0.3217044174671173,0.4717044234275818,0.6217043995857239,0.3217044174671173,0.4717044234275818
8,0.28892654180526733,0.4389265775680542,0.5889265537261963,0.28892654180526733,0.4389265775680542
9,0.2543431520462036,0.4043431878089905,0.5543431639671326,0.2543431520462036,0.4043431878089905
10,0.2184056043624878,0.36840564012527466,0.5184056162834167,0.2184056043624878,0.36840564012527466
11,0.1814524531364441,0.33145248889923096,0.48145246505737305,0.1814524531364441,0.33145248889923096
12,0.1437375843524933,0.29373762011528015,0.44373759627342224,0.1437375843524933,0.29373762011528015
13,0.10545143485069275,0.2554514706134796,0.4054514467716217,0.10545143485069275,0.2554514706134796
14,0.06673681735992432,0.21673685312271118,0.36673682928085327,0.06673681735992432,0.21673685312271118
15,0.027700860053300858,0.17770089209079742,0.3277008831501007,0.027700860053300858,0.17770089209079742
16,-0.011576108634471893,0.13842391967773438,0.28842392563819885,-0.011576108634471893,0.13842391967773438
17,-0.051033832132816315,0.09896619617938995,0.24896620213985443,-0.051033832132816315,0.09896619617938995
18,-0.09062711894512177,0.059372905641794205,0.20937290787696838,-0.09062711894512177,0.059372905641794205
19,-0.13032208383083344,0.019677937030792236,0.1696779429912567,-0.13032208383083344,0.019677937030792236
20,-0.17009331285953522,-0.020093288272619247,0.12990671396255493,-0.17009331285953522,-0.020093288272619247
21,-0.209921732544899,-0.05992170795798302,0.09007829427719116,-0.209921732544899,-0.05992170795798302
22,-0.24979305267333984,-0.09979302436113358,0.050206977874040604,-0.24979305267333984,-0.09979302436113358
23,-0.2896965444087982,-0.13969650864601135,0.010303489863872528,-0.2896965444087982,-0.13969650864601135
24,-0.32962414622306824,-0.17962412536144257,-0.029624123126268387,-0.32962414622306824,-0.17962412536144257
25,-0.36956986784935,-0.2195698320865631,-0.06956983357667923,-0.36956986784935,-0.2195698320865631
26,-0.4095291495323181,-0.25952911376953125,-0.10952911525964737,-0.4095291495323181,-0.25952911376953125
27,-0.44949859380722046,-0.2994985580444336,-0.1494985818862915,-0.44949859380722046,-0.2994985580444336
28,-0.48947569727897644,-0.3394756615161896,-0.18947568535804749,-0.48947569727897644,-0.3394756615161896
29,-0.5294585227966309,-0.379458487033844,-0.2294585108757019,-0.5294585227966309,-0.379458487033844
30,-0.5694456100463867,-0.41944560408592224,-0.26944562792778015,-0.5694456100463867,-0.41944560408592224
31,-0.6094359159469604,-0.45943593978881836,-0.30943596363067627,-0.6094359159469604,-0.45943593978881836
32,-0.64942866563797,-0.4994286894798279,-0.3494287133216858,-0.64942866563797,-0.4994286894798279
33,-0.6894232034683228,-0.5394232273101807,-0.38942328095436096,-0.6894232034683228,-0.5394232273101807
34,-0.7294191122055054,-0.5794191360473633,-0.42941921949386597,-0.7294191122055054,-0.5794191360473633
35,-0.7694160342216492,-0.6194160580635071,-0.46941617131233215,-0.7694160342216492,-0.6194160580635071
36,-0.809413731098175,-0.659413754940033,-0.5094138979911804,-0.809413731098175,-0.659413754940033
37,-0.8494120240211487,-0.6994120478630066,-0.549412190914154,-0.8494120240211487,-0.6994120478630066
38,-0.8894107341766357,-0.7394107580184937,-0.5894109010696411,-0.8894107341766357,-0.7394107580184937
39,-0.9294097423553467,-0.7794097661972046,-0.629409909248352,-0.9294097423553467,-0.7794097661972046
40,-0.9694089889526367,-0.8194090127944946,-0.6694091558456421,-0.9694089889526367,-0.8194090127944946
41,-1.0094084739685059,-0.859408438205719,-0.7094085812568665,-1.0094084739685059,-0.859408438205719
42,-1.0494080781936646,-0.8994080424308777,-0.7494081854820251,-1.0494080781936646,-0.8994080424308777
43,-1.0894078016281128,-0.9394077062606812,-0.7894078493118286,-1.0894078016281128,-0.9394077062606812
44,-1.129407525062561,-0.9794074892997742,-0.8294076323509216,-1.129407525062561,-0.9794074892997742
45,-1.1694073677062988,-1.0194072723388672,-0.8694074749946594,-1.1694073677062988,-1.0194072723388672
46,-1.2094072103500366,-1.059407114982605,-0.9094073176383972,-1.2094072103500366,-1.059407114982605
47,-1.2494070529937744,-1.0994069576263428,-0.9494072198867798,-1.2494070529937744,-1.0994069576263428
48,-1.2894070148468018,-1.1394069194793701,-0.9894071221351624,-1.2894070148468018,-1.1394069194793701
49,-1.329406976699829,-1.1794068813323975,-1.029407024383545,-1.329406976699829,-1.1794068813323975
50,-1.3694069385528564,-1.2194068431854248,-1.0694069862365723,-1.3694069385528564,-1.2194068431854248
51,-1.399406909942627,-1.2594068050384521,-1.1094069480895996,-1.4094069004058838,-1.2594068050384521
52,-1.42190682888031,-1.2894067764282227,-1.1394069194793701,-1.4394068717956543,-1.2894067764282227
53,-1.4387818574905396,-1.3119068145751953,-1.1619069576263428,-1.461906909942627,-1.3119068145751953
54,-1.451438069343567,-1.3287818431854248,-1.1787819862365723,-1.4787819385528564,-1.3287818431854248
55,-1.4609302282333374,-1.3414380550384521,-1.1914381980895996,-1.4914381504058838,-1.3414380550384521
56,-1.46804940700531,-1.3509302139282227,-1.2009303569793701,-1.5009303092956543,-1.3509302139282227
57,-1.4733887910842896,-1.3580493927001953,-1.2080495357513428,-1.508049488067627,-1.3580493927001953
58,-1.4773932695388794,-1.3633887767791748,-1.2133889198303223,-1.5133888721466064,-1.3633887767791748
59,-1.4803966283798218,-1.3673932552337646,-1.217393398284912,-1.5173933506011963,-1.3673932552337646
60,-1.4826492071151733,-1.370396614074707,-1.2203967571258545,-1.5203967094421387,-1.370396614074707
61,-1.484338641166687,-1.3726491928100586,-1.222649335861206,-1.5226492881774902,-1.3726491928100586
62,-1.4856057167053223,-1.3743386268615723,-1.2243387699127197,-1.524338722229004,-1.3743386268615723
63,-1.486556053161621,-1.3756057024002075,-1.225605845451355,-1.5256057977676392,-1.3756057024002075
64,-1.4872688055038452,-1.3765560388565063,-1.2265561819076538,-1.526556134223938,-1.3765560388565063
65,-1.487803339958191,-1.3772687911987305,-1.227268934249878,-1.527268886566162,-1.3772687911987305
66,-1.4882042407989502,-1.3778033256530762,-1.2278034687042236,-1.5278034210205078,-1.3778033256530762
67,-1.4885048866271973,-1.3782042264938354,-1.228204369544983,-1.528204321861267,-1.3782042264938354
