Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.39932960271835327,0.5493296384811401,0.6993296146392822,0.39932960271835327,0.5493296384811401
5,0.37394875288009644,0.5239487886428833,0.6739487648010254,0.37394875288009644,0.5239487886428833
6,0.344913125038147,0.49491316080093384,0.6449131369590759,0.344913125038147,0.49491316080093384
7,0.31313639879226685,0.4631364345550537,0.6131364107131958,0.31313639879226685,0.4631364345550537
8,0.2793038487434387,0.4293038845062256,0.5793038606643677,0.2793038487434387,0.4293038845062256
9,0.2439294308423996,0.39392948150634766,0.5439294576644897,0.2439294308423996,0.39392948150634766
10,0.20739862322807312,0.3573986887931824,0.5073986649513245,0.20739862322807312,0.3573986887931824
11,0.17000052332878113,0.3200005888938904,0.47000056505203247,0.17000052332878113,0.3200005888938904
12,0.1319519430398941,0.28195202350616455,0.43195199966430664,0.1319519430398941,0.28195202350616455
13,0.0934155061841011,0.24341559410095215,0.39341557025909424,0.0934155061841011,0.24341559410095215
14,0.05451317876577377,0.20451326668262482,0.3545132279396057,0.05451317876577377,0.20451326668262482
15,0.015336435288190842,0.1653365194797516,0.3153364956378937,0.015336435288190842,0.1653365194797516
16,-0.024046123027801514,0.12595395743846893,0.2759539484977722,-0.024046123027801514,0.12595395743846893
17,-0.06358304619789124,0.08641703426837921,0.2364170253276825,-0.06358304619789124,0.08641703426837921
18,-0.10323573648929596,0.046764347702264786,0.19676433503627777,-0.10323573648929596,0.046764347702264786
19,-0.14297525584697723,0.00702483206987381,0.1570248156785965,-0.14297525584697723,0.00702483206987381
20,-0.18277989327907562,-0.03277980536222458,0.11722017824649811,-0.18277989327907562,-0.03277980536222458
21,-0.22263337671756744,-0.0726332813501358,0.07736669480800629,-0.22263337671756744,-0.0726332813501358
22,-0.26252347230911255,-0.1125233918428421,0.037476588040590286,-0.26252347230911255,-0.1125233918428421
23,-0.3024410605430603,-0.15244096517562866,-0.0024409927427768707,-0.3024410605430603,-0.15244096517562866
24,-0.34237924218177795,-0.1923791468143463,-0.04237917810678482,-0.34237924218177795,-0.1923791468143463
25,-0.3823328912258148,-0.23233278095722198,-0.08233281970024109,-0.3823328912258148,-0.23233278095722198
26,-0.4222981333732605,-0.27229800820350647,-0.12229804694652557,-0.4222981333732605,-0.27229800820350647
27,-0.462272047996521,-0.31227192282676697,-0.16227197647094727,-0.462272047996521,-0.31227192282676697
28,-0.502252459526062,-0.35225236415863037,-0.20225241780281067,-0.502252459526062,-0.35225236415863037
29,-0.5422377586364746,-0.39223769307136536,-0.24223774671554565,-0.5422377586364746,-0.39223769307136536
30,-0.5822267532348633,-0.43222668766975403,-0.2822267413139343,-0.5822267532348633,-0.43222668766975403
31,-0.6222184896469116,-0.47221842408180237,-0.32221847772598267,-0.6222184896469116,-0.47221842408180237
32,-0.6622123122215271,-0.5122122168540955,-0.36221230030059814,-0.6622123122215271,-0.5122122168540955
33,-0.7022076845169067,-0.5522075891494751,-0.4022076725959778,-0.7022076845169067,-0.5522075891494751
34,-0.7422041893005371,-0.5922040939331055,-0.44220417737960815,-0.7422041893005371,-0.5922040939331055
35,-0.7822015881538391,-0.6322014927864075,-0.48220157623291016,-0.7822015881538391,-0.6322014927864075
36,-0.8221996426582336,-0.672199547290802,-0.5221996307373047,-0.8221996426582336,-0.672199547290802
37,-0.8621981739997864,-0.7121980786323547,-0.5621981620788574,-0.8621981739997864,-0.7121980786323547
38,-0.9021970629692078,-0.7521969676017761,-0.6021970510482788,-0.9021970629692078,-0.7521969676017761
39,-0.942196249961853,-0.7921961545944214,-0.6421962380409241,-0.942196249961853,-0.7921961545944214
40,-0.9821956157684326,-0.832195520401001,-0.6821956038475037,-0.9821956157684326,-0.832195520401001
41,-1.0221951007843018,-0.8721950650215149,-0.7221951484680176,-1.0221951007843018,-0.8721950650215149
42,-1.0621947050094604,-0.9121947288513184,-0.762194812297821,-1.0621947050094604,-0.9121947288513184
43,-1.1021944284439087,-0.9521944522857666,-0.8021945357322693,-1.1021944284439087,-0.9521944522857666
44,-1.1421942710876465,-0.9921942353248596,-0.8421943187713623,-1.1421942710876465,-0.9921942353248596
45,-1.1821941137313843,-1.0321941375732422,-0.8821941614151001,-1.1821941137313843,-1.0321941375732422
46,-1.222193956375122,-1.07219398021698,-0.9221940636634827,-1.222193956375122,-1.07219398021698
