Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116
4,-0.8361930847167969,-0.8361930847167969,-0.8361930847167969,-0.6861931085586548,-0.6861931085586548
5,-0.8540739417076111,-0.8540739417076111,-0.8540739417076111,-0.704073965549469,-0.704073965549469
6,-0.8674845695495605,-0.8674845695495605,-0.8674845695495605,-0.7174845933914185,-0.7174845933914185
7,-0.8775425553321838,-0.8775425553321838,-0.8775425553321838,-0.7275425791740417,-0.7275425791740417
8,-0.8850860595703125,-0.8850860595703125,-0.8850860595703125,-0.7350860834121704,-0.7350860834121704
9,-0.8907436728477478,-0.8907436728477478,-0.8907436728477478,-0.7407436966896057,-0.7407436966896057
10,-0.8949868679046631,-0.8949868679046631,-0.8949868679046631,-0.744986891746521,-0.744986891746521
11,-0.8981692790985107,-0.8981692790985107,-0.8981692790985107,-0.7481693029403687,-0.7481693029403687
12,-0.9005560874938965,-0.9005560874938965,-0.9005560874938965,-0.7505561113357544,-0.7505561113357544
13,-0.9023461937904358,-0.9023461937904358,-0.9023461937904358,-0.7523462176322937,-0.7523462176322937
14,-0.9036887884140015,-0.9036887884140015,-0.9036887884140015,-0.7536888122558594,-0.7536888122558594
15,-0.9046957492828369,-0.9046957492828369,-0.9046957492828369,-0.7546957731246948,-0.7546957731246948
16,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.7454509735107422,-0.7454509735107422
17,-0.8885173797607422,-0.8885173797607422,-0.8885173797607422,-0.7385174036026001,-0.7385174036026001
18,-0.8733171820640564,-0.8733171820640564,-0.8733171820640564,-0.7233172059059143,-0.7233172059059143
19,-0.851917028427124,-0.8619170188903809,-0.8619170188903809,-0.7119170427322388,-0.7119170427322388
20,-0.8258669376373291,-0.8433669209480286,-0.8433669209480286,-0.6933669447898865,-0.6933669447898865
21,-0.7963293790817261,-0.8294543623924255,-0.8294543623924255,-0.6794543862342834,-0.6794543862342834
22,-0.7641761898994446,-0.809019923210144,-0.809019923210144,-0.659019947052002,-0.659019947052002
23,-0.7300612926483154,-0.7836940884590149,-0.7836940884590149,-0.6336941123008728,-0.6336941123008728
24,-0.6981340646743774,-0.75469970703125,-0.75469970703125,-0.6010408401489258,-0.6046997308731079
25,-0.6671485900878906,-0.7229539155960083,-0.7229539155960083,-0.5635908842086792,-0.5729539394378662
26,-0.6339095234870911,-0.6891446113586426,-0.6891446113586426,-0.525503396987915,-0.5391446352005005
27,-0.598980188369751,-0.6537876129150391,-0.6537876129150391,-0.4869377911090851,-0.503787636756897
28,-0.5627831816673279,-0.6172698736190796,-0.6172698736190796,-0.4480136036872864,-0.4672698974609375
29,-0.5256354212760925,-0.5798815488815308,-0.5798815488815308,-0.4088204503059387,-0.42988157272338867
30,-0.4877746105194092,-0.5418403148651123,-0.5418403148651123,-0.36942559480667114,-0.3918403387069702
31,-0.44937899708747864,-0.5033093690872192,-0.5033093690872192,-0.3298794627189636,-0.35330942273139954
32,-0.4105823040008545,-0.4644111692905426,-0.4644111692905426,-0.29021984338760376,-0.3144112229347229
33,-0.37148478627204895,-0.4252375364303589,-0.4252375364303589,-0.250475138425827,-0.2752375900745392
34,-0.33216163516044617,-0.38585731387138367,-0.38585731387138367,-0.21066661179065704,-0.23585735261440277
35,-0.29266926646232605,-0.3463221490383148,-0.3463221490383148,-0.17081022262573242,-0.19632217288017273
36,-0.2530499994754791,-0.30667078495025635,-0.30667078495025635,-0.13091792166233063,-0.15667079389095306
37,-0.2133355438709259,-0.26693224906921387,-0.26693224906921387,-0.09099869430065155,-0.11693225800991058
38,-0.17354971170425415,-0.22712835669517517,-0.22712835669517517,-0.05105927959084511,-0.07712835818529129
