Tick,Distance,Hits
0,2.063948631286621,0
1,2.0706753730773926,0
2,2.079963445663452,0
3,2.0912561416625977,0
4,2.1041040420532227,0
5,2.1180315017700195,0
6,2.134265661239624,0
7,2.1522891521453857,0
8,2.1717183589935303,0
9,2.1901140213012695,0
10,2.208392858505249,0
11,2.2266201972961426,0
12,2.244816541671753,0
13,2.2592623233795166,0
14,2.2709412574768066,0
15,2.2804853916168213,0
16,2.291317939758301,0
17,2.299468994140625,0
18,2.3063950538635254,0
19,2.312361001968384,0
20,2.319044589996338,0
21,2.324708938598633,0
22,2.3334078788757324,0
23,2.3406057357788086,0
24,2.346679210662842,0
25,2.3533244132995605,0
26,2.359001874923706,0
27,2.363949775695801,0
28,2.367811679840088,0
29,2.370640754699707,0
30,2.3720896244049072,0
31,2.3731167316436768,0
32,2.3732235431671143,0
33,2.374598503112793,0
34,2.376305103302002,0
35,2.3788869380950928,0
36,2.3815062046051025,0
37,2.3826193809509277,0
38,2.3833556175231934,0
39,2.383077383041382,0
40,2.384145975112915,0
41,2.3862385749816895,0
42,2.387014627456665,0
43,2.387568473815918,0
44,2.3885576725006104,0
45,2.388538122177124,0
46,2.3878467082977295,0
47,2.385895252227783,0
48,2.383004903793335,0
49,2.380185842514038,0
50,2.376667022705078,0
51,2.3726351261138916,0
52,2.3687379360198975,0
53,2.365020513534546,0
54,2.361356019973755,0
55,2.358617067337036,0
56,2.356569528579712,0
57,2.3544023036956787,0
58,2.3513870239257812,0
59,2.348252534866333,0
60,2.3450355529785156,0
61,2.3420183658599854,0
62,2.3389058113098145,0
63,2.3352150917053223,0
64,2.331101417541504,0
65,2.3266842365264893,0
66,2.322688102722168,0
67,2.3190150260925293,0
68,2.315593719482422,0
69,2.3137643337249756,0
70,2.3117477893829346,0
71,2.309602975845337,0
72,2.307374954223633,0
73,2.3063745498657227,0
74,2.3062705993652344,0
75,2.307600975036621,0
76,2.3092455863952637,0
77,2.3111343383789062,0
78,2.313218116760254,0
79,2.316091537475586,0
80,2.319572925567627,0
81,2.323528528213501,0
82,2.3278567790985107,0
83,2.3311831951141357,0
84,2.333759307861328,0
85,2.3357813358306885,0
86,2.33945894241333,0
87,2.3423233032226562,0
88,2.345871686935425,0
89,2.349195957183838,0
90,2.351026773452759,0
91,2.351745367050171,0
92,2.3529298305511475,0
93,2.353710889816284,0
94,2.355194330215454,0
95,2.3572070598602295,0
96,2.3588526248931885,0
97,2.3607447147369385,0
98,2.3620433807373047,0
99,2.363929510116577,0
