Tick,Distance,Hits
0,2.0995450019836426,0
1,2.1085729598999023,0
2,2.1195545196533203,0
3,2.132686138153076,0
4,2.1459779739379883,0
5,2.1594934463500977,0
6,2.1746819019317627,0
7,2.1904296875,0
8,2.2059972286224365,0
9,2.2229385375976562,0
10,2.241577625274658,0
11,2.26216721534729,0
12,2.2828099727630615,0
13,2.3035032749176025,0
14,2.3212339878082275,0
15,2.336759328842163,0
16,2.3505613803863525,0
17,2.3608243465423584,0
18,2.37078857421875,0
19,2.3805418014526367,0
20,2.3894455432891846,0
21,2.3983206748962402,0
22,2.4071877002716064,0
23,2.415466547012329,0
24,2.423295736312866,0
25,2.430793523788452,0
26,2.439485549926758,0
27,2.4498345851898193,0
28,2.461346387863159,0
29,2.47080659866333,0
30,2.4771666526794434,0
31,2.4819719791412354,0
32,2.4863359928131104,0
33,2.4912052154541016,0
34,2.49410343170166,0
35,2.4955196380615234,0
36,2.4958245754241943,0
37,2.4976487159729004,0
38,2.4997758865356445,0
39,2.500613212585449,0
40,2.5020008087158203,0
41,2.5022826194763184,0
42,2.501736640930176,0
43,2.5029242038726807,0
44,2.5045735836029053,0
45,2.5065712928771973,0
46,2.507310628890991,0
47,2.5071051120758057,0
48,2.506192684173584,0
49,2.506267547607422,0
50,2.507082223892212,0
51,2.5077760219573975,0
52,2.5090558528900146,0
53,2.5092570781707764,0
54,2.510166883468628,0
55,2.5100905895233154,0
56,2.5107920169830322,0
57,2.510559320449829,0
58,2.511143922805786,0
59,2.5108232498168945,0
60,2.5113420486450195,0
61,2.5109713077545166,0
62,2.51145339012146,0
63,2.5110549926757812,0
64,2.5115160942077637,0
65,2.5111019611358643,0
66,2.5115511417388916,0
67,2.5111284255981445,0
68,2.511570930480957,0
69,2.511143207550049,0
70,2.511582136154175,0
71,2.5111517906188965,0
72,2.5115883350372314,0
73,2.5111563205718994,0
74,2.511591911315918,0
75,2.5111589431762695,0
76,2.511593818664551,0
77,2.511160373687744,0
78,2.5115950107574463,0
79,2.5111610889434814,0
80,2.5115957260131836,0
81,2.5111618041992188,0
82,2.5115957260131836,0
83,2.511162042617798,0
84,2.5115959644317627,0
85,2.511162042617798,0
86,2.511596441268921,0
87,2.511162042617798,0
88,2.511596441268921,0
89,2.511162042617798,0
90,2.511596441268921,0
91,2.511162042617798,0
92,2.511596441268921,0
93,2.511162281036377,0
94,2.511596441268921,0
95,2.511162281036377,0
96,2.511596441268921,0
97,2.511162281036377,0
98,2.511596441268921,0
99,2.511162281036377,0
