Tick,Distance,Hits
0,2.0543453693389893,0
1,2.037569046020508,0
2,2.015479564666748,0
3,1.989485502243042,0
4,1.9607802629470825,0
5,1.9279022216796875,0
6,1.8906196355819702,0
7,1.852776288986206,0
8,1.813759684562683,0
9,1.7739834785461426,0
10,1.7329087257385254,0
11,1.6908539533615112,0
12,1.6473994255065918,0
13,1.602946162223816,0
14,1.5571277141571045,0
15,1.5109986066818237,0
16,1.4640024900436401,0
17,1.416360855102539,0
18,1.3682786226272583,0
19,1.3199230432510376,0
20,1.2714486122131348,0
21,1.2215062379837036,0
22,1.1704453229904175,0
23,1.1185914278030396,0
24,1.0662051439285278,1
25,1.015915036201477,0
26,0.9672475457191467,0
27,0.9223993420600891,0
28,0.880441427230835,0
29,0.8419988751411438,0
30,0.8049574494361877,0
31,0.7709957361221313,0
32,0.738699197769165,0
33,0.7104167938232422,0
34,0.6851605772972107,0
35,0.6617792844772339,0
36,0.6397821307182312,0
37,0.6204284429550171,0
38,0.604340136051178,0
39,0.5924535393714905,0
40,0.5834901332855225,0
41,0.5771651864051819,0
42,0.572490394115448,0
43,0.5679576396942139,0
44,0.5632151961326599,0
45,0.558663547039032,0
46,0.5544049739837646,0
47,0.5502819418907166,0
48,0.5474033951759338,0
49,0.5451350808143616,0
