Tick,Distance,Hits
0,2.0544562339782715,0
1,2.0593061447143555,0
2,2.0658133029937744,0
3,2.0743207931518555,0
4,2.085766553878784,0
5,2.0994794368743896,0
6,2.116220235824585,0
7,2.135300636291504,0
8,2.1548502445220947,0
9,2.1741154193878174,0
10,2.1917409896850586,0
11,2.2071893215179443,0
12,2.220245838165283,0
13,2.2328720092773438,0
14,2.2466037273406982,0
15,2.2583906650543213,0
16,2.2680323123931885,0
17,2.277376174926758,0
18,2.2880821228027344,0
19,2.298297166824341,0
20,2.3074183464050293,0
21,2.3149256706237793,0
22,2.3220250606536865,0
23,2.3287642002105713,0
24,2.335303544998169,0
25,2.3408334255218506,0
26,2.345613718032837,0
27,2.3484346866607666,0
28,2.349830150604248,0
29,2.3494062423706055,0
30,2.3483781814575195,0
31,2.3461523056030273,0
32,2.344622850418091,0
33,2.3443796634674072,0
34,2.3448984622955322,0
35,2.3482472896575928,0
36,2.3529934883117676,0
37,2.3580238819122314,0
38,2.36167049407959,0
39,2.3635125160217285,0
40,2.364008665084839,0
41,2.363680601119995,0
42,2.362730026245117,0
43,2.360548257827759,0
44,2.3596177101135254,0
45,2.3596229553222656,0
46,2.3605120182037354,0
47,2.3620660305023193,0
48,2.363142967224121,0
49,2.3648431301116943,0
50,2.3668289184570312,0
51,2.3674280643463135,0
52,2.367166757583618,0
53,2.3662607669830322,0
54,2.3662326335906982,0
55,2.3653244972229004,0
56,2.362401008605957,0
57,2.35955810546875,0
58,2.358315944671631,0
59,2.358086347579956,0
60,2.3586199283599854,0
61,2.359114646911621,0
62,2.3603789806365967,0
63,2.361971378326416,0
64,2.3630411624908447,0
65,2.364551544189453,0
66,2.366579294204712,0
67,2.367208957672119,0
68,2.3669722080230713,0
69,2.3661460876464844,0
70,2.366236686706543,0
71,2.366952657699585,0
72,2.36677885055542,0
73,2.3675432205200195,0
74,2.3688254356384277,0
75,2.3688931465148926,0
76,2.368056297302246,0
77,2.3683197498321533,0
78,2.36940598487854,0
79,2.369511127471924,0
80,2.368699312210083,0
81,2.3674404621124268,0
82,2.367206335067749,0
83,2.3676798343658447,0
84,2.3673245906829834,0
85,2.366410255432129,0
86,2.3664355278015137,0
87,2.3671014308929443,0
88,2.3668904304504395,0
89,2.367626428604126,0
90,2.3688879013061523,0
91,2.3689401149749756,0
92,2.3680918216705322,0
93,2.3683462142944336,0
94,2.3694257736206055,0
95,2.3695261478424072,0
96,2.368710517883301,0
97,2.3674488067626953,0
98,2.3672125339508057,0
99,2.3676843643188477,0
