Tick,Distance,Hits
0,2.098629951477051,0
1,2.1059796810150146,0
2,2.116344690322876,0
3,2.1277976036071777,0
4,2.1401515007019043,0
5,2.152616024017334,0
6,2.1664905548095703,0
7,2.18148136138916,0
8,2.1986465454101562,0
9,2.2175076007843018,0
10,2.236833333969116,0
11,2.2549378871917725,0
12,2.271446704864502,0
13,2.2831029891967773,0
14,2.2924160957336426,0
15,2.2994704246520996,0
16,2.3048489093780518,0
17,2.3090078830718994,0
18,2.3136672973632812,0
19,2.3166215419769287,0
20,2.31911301612854,0
21,2.3224217891693115,0
22,2.329127073287964,0
23,2.335160970687866,0
24,2.341032028198242,0
25,2.342942953109741,0
26,2.3440451622009277,0
27,2.346919298171997,0
28,2.3470380306243896,0
29,2.3467955589294434,0
30,2.347698926925659,0
31,2.3495192527770996,0
32,2.351016044616699,0
33,2.3515472412109375,0
34,2.3525378704071045,0
35,2.355153799057007,0
36,2.358417510986328,0
37,2.362886905670166,0
38,2.36757493019104,0
39,2.3710834980010986,0
40,2.3745741844177246,0
41,2.3780243396759033,0
42,2.3821589946746826,0
43,2.3829569816589355,0
44,2.3820548057556152,0
45,2.378131866455078,0
46,2.371128559112549,0
47,2.3645153045654297,0
48,2.3595705032348633,0
49,2.3567609786987305,0
50,2.355614423751831,0
51,2.3541417121887207,0
52,2.3540866374969482,0
53,2.354414224624634,0
54,2.355074167251587,0
55,2.3568027019500732,0
56,2.3594071865081787,0
57,2.3627452850341797,0
58,2.366710901260376,0
59,2.371222496032715,0
60,2.3751485347747803,0
61,2.379750967025757,0
62,2.3831064701080322,0
63,2.386262893676758,0
64,2.3885533809661865,0
65,2.3909761905670166,0
66,2.392758369445801,0
67,2.3940751552581787,0
68,2.3962087631225586,0
69,2.397847890853882,0
70,2.3991408348083496,0
71,2.402092695236206,0
72,2.40511155128479,0
73,2.409359931945801,0
74,2.4133565425872803,0
75,2.418375015258789,0
76,2.422973394393921,0
77,2.4284896850585938,0
78,2.4334917068481445,0
79,2.439359188079834,0
80,2.4439496994018555,0
81,2.4488556385040283,0
82,2.4523508548736572,0
83,2.4554874897003174,0
84,2.4596359729766846,0
85,2.4632954597473145,0
86,2.4672181606292725,0
87,2.4688758850097656,0
88,2.4708027839660645,0
89,2.4716622829437256,0
90,2.472379684448242,0
91,2.47237491607666,0
92,2.471214532852173,0
93,2.4711315631866455,0
94,2.4699716567993164,0
95,2.4699323177337646,0
96,2.4694788455963135,0
97,2.4693992137908936,0
98,2.4683725833892822,0
99,2.468528985977173,0
