Tick,Distance,Hits
0,2.0082666873931885,0
1,2.0138583183288574,0
2,2.022963762283325,0
3,2.034782648086548,0
4,2.0512475967407227,0
5,2.0700931549072266,0
6,2.090696096420288,0
7,2.112680196762085,0
8,2.1350533962249756,0
9,2.1563913822174072,0
10,2.1733155250549316,0
11,2.1867287158966064,0
12,2.198939085006714,0
13,2.2116029262542725,0
14,2.223268747329712,0
15,2.2364230155944824,0
16,2.2469496726989746,0
17,2.2557506561279297,0
18,2.261735200881958,0
19,2.2656033039093018,0
20,2.2699227333068848,0
21,2.274583339691162,0
22,2.279508352279663,0
23,2.2838480472564697,0
24,2.2892885208129883,0
25,2.29403018951416,0
26,2.299053430557251,0
27,2.3034963607788086,0
28,2.308311700820923,0
29,2.3126120567321777,0
30,2.315047264099121,0
31,2.3160762786865234,0
32,2.3160486221313477,0
33,2.3152291774749756,0
34,2.3138186931610107,0
35,2.311967611312866,0
36,2.30979061126709,0
37,2.3089563846588135,0
38,2.30912446975708,0
39,2.3100438117980957,0
40,2.3115289211273193,0
41,2.3126440048217773,0
42,2.3134818077087402,0
43,2.314908981323242,0
44,2.3167810440063477,0
45,2.3173863887786865,0
46,2.3170394897460938,0
47,2.31597900390625,0
48,2.315984010696411,0
49,2.3167879581451416,0
50,2.3165910243988037,0
51,2.315643072128296,0
52,2.315732002258301,0
53,2.316599130630493,0
54,2.316448926925659,0
55,2.3171370029449463,0
56,2.316852569580078,0
57,2.3158390522003174,0
58,2.3158791065216064,0
59,2.316709280014038,0
60,2.3165318965911865,0
61,2.317199230194092,0
62,2.316899061203003,0
63,2.315873861312866,0
64,2.3159053325653076,0
65,2.3167288303375244,0
66,2.3165464401245117,0
67,2.315609931945801,0
68,2.315707206726074,0
69,2.316580057144165,0
70,2.316434860229492,0
71,2.3171262741088867,0
72,2.3168444633483887,0
73,2.31583309173584,0
74,2.3158743381500244,0
75,2.3167059421539307,0
76,2.3165292739868164,0
77,2.317197322845459,0
78,2.3168976306915283,0
79,2.31587290763855,0
80,2.315904378890991,0
81,2.316728353500366,0
82,2.3165459632873535,0
83,2.3156094551086426,0
84,2.315706968307495,0
85,2.316580057144165,0
86,2.316434621810913,0
87,2.3171262741088867,0
88,2.3168444633483887,0
89,2.31583309173584,0
90,2.3158745765686035,0
91,2.3167059421539307,0
92,2.3165292739868164,0
93,2.317197322845459,0
94,2.3168976306915283,0
95,2.31587290763855,0
96,2.315904378890991,0
97,2.316728353500366,0
98,2.3165459632873535,0
99,2.3156094551086426,0
