Tick,Distance,Hits
0,2.0194501876831055,0
1,2.0253052711486816,0
2,2.0339195728302,0
3,2.0446982383728027,0
4,2.05977725982666,0
5,2.0768017768859863,0
6,2.0959932804107666,0
7,2.1162116527557373,0
8,2.137916088104248,0
9,2.1594011783599854,0
10,2.1793410778045654,0
11,2.198011875152588,0
12,2.217193841934204,0
13,2.2359914779663086,0
14,2.2509801387786865,0
15,2.262274742126465,0
16,2.2722928524017334,0
17,2.2841637134552,0
18,2.29390287399292,0
19,2.30185866355896,0
20,2.308478355407715,0
21,2.314906358718872,0
22,2.320387363433838,0
23,2.3251638412475586,0
24,2.330232858657837,0
25,2.3347158432006836,0
26,2.337946653366089,0
27,2.3402464389801025,0
28,2.341855049133301,0
29,2.34230899810791,0
30,2.34189510345459,0
31,2.340099334716797,0
32,2.337268829345703,0
33,2.3352763652801514,0
34,2.3339145183563232,0
35,2.33303165435791,0
36,2.3338539600372314,0
37,2.335951089859009,0
38,2.3381974697113037,0
39,2.341369152069092,0
40,2.3436200618743896,0
41,2.345184326171875,0
42,2.3462417125701904,0
43,2.3471643924713135,0
44,2.3479790687561035,0
45,2.3487133979797363,0
46,2.3491413593292236,0
47,2.349339485168457,0
48,2.3486783504486084,0
49,2.3483033180236816,0
50,2.3481435775756836,0
51,2.347902297973633,0
52,2.3476009368896484,0
53,2.3474957942962646,0
54,2.3475377559661865,0
55,2.3474481105804443,0
56,2.347503662109375,0
57,2.3474223613739014,0
58,2.346550941467285,0
59,2.346020460128784,0
60,2.34574818611145,0
61,2.344736337661743,0
62,2.34385085105896,0
63,2.343062400817871,0
64,2.34098219871521,0
65,2.339547872543335,0
66,2.3385987281799316,0
67,2.337214231491089,0
68,2.3376622200012207,0
69,2.339482307434082,0
70,2.3415255546569824,0
71,2.3429300785064697,0
72,2.3438611030578613,0
73,2.3437578678131104,0
74,2.343804359436035,0
75,2.3439600467681885,0
76,2.3442018032073975,0
77,2.3435769081115723,0
78,2.342982053756714,0
79,2.3424112796783447,0
80,2.342108726501465,0
81,2.3420064449310303,0
82,2.3412511348724365,0
83,2.3421757221221924,0
84,2.3427393436431885,0
85,2.343034505844116,0
86,2.343135118484497,0
87,2.343336820602417,0
88,2.3436098098754883,0
89,2.343940258026123,0
90,2.3440637588500977,0
91,2.34403133392334,0
92,2.3441317081451416,0
93,2.343398094177246,0
94,2.3429739475250244,0
95,2.3425300121307373,0
96,2.3420732021331787,0
97,2.341855049133301,0
98,2.341815948486328,0
99,2.3411080837249756,0
