Tick,Distance,Hits
0,1.800438642501831,0
1,1.7838467359542847,0
2,1.7620171308517456,0
3,1.7363559007644653,0
4,1.7080658674240112,0
5,1.6756187677383423,0
6,1.6387608051300049,0
7,1.6014175415039062,0
8,1.5629435777664185,0
9,1.52443265914917,0
10,1.4851531982421875,0
11,1.444645881652832,0
12,1.403282642364502,0
13,1.361375093460083,0
14,1.31844961643219,0
15,1.2748240232467651,0
16,1.2315139770507812,0
17,1.1877789497375488,0
18,1.1430789232254028,0
19,1.0977733135223389,0
20,1.0557866096496582,0
21,1.0171139240264893,0
22,0.9829954504966736,0
23,0.9520212411880493,0
24,0.9241171479225159,0
25,0.8993911147117615,0
26,0.877354085445404,0
27,0.857466459274292,0
28,0.8383766412734985,0
29,0.8215360641479492,0
30,0.8060224056243896,0
31,0.793111264705658,0
32,0.780957043170929,0
33,0.7697917819023132,0
34,0.7614368796348572,0
35,0.7558712363243103,0
36,0.7520325183868408,0
37,0.7492051720619202,0
38,0.7471450567245483,0
39,0.7457520961761475,0
40,0.7445516586303711,0
41,0.7439785599708557,0
42,0.7438898682594299,0
43,0.743992269039154,0
44,0.7445873618125916,0
45,0.7458362579345703,0
46,0.7467051148414612,0
47,0.7471727132797241,0
48,0.7476738095283508,0
49,0.748248815536499,0
