Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6143661737442017,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.6243661642074585,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7237411737442017,-0.5637412071228027,-0.641866147518158,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.6863974332809448,-0.6863974332809448,-0.7343699336051941,-0.5363974571228027,-0.6649911403656006,-0.6818623542785645,-0.5423349142074585,-0.5423349142074585
4,-0.655889630317688,-0.655889630317688,-0.7705917358398438,-0.5158896446228027,-0.6740846633911133,-0.7045157551765442,-0.5728427171707153,-0.5728427171707153
5,-0.6230087876319885,-0.6230087876319885,-0.807758092880249,-0.4905087947845459,-0.6909047961235046,-0.731505811214447,-0.6057235598564148,-0.6057235598564148
6,-0.5883481502532959,-0.5983481407165527,-0.8456328511238098,-0.46147316694259644,-0.7222415208816528,-0.7617483735084534,-0.6316626071929932,-0.6403841972351074
7,-0.5523526668548584,-0.5798526406288147,-0.8840389251708984,-0.4296964406967163,-0.7632997035980225,-0.7944302558898926,-0.6483433842658997,-0.6815975308418274
8,-0.5253560543060303,-0.5659810304641724,-0.9228434562683105,-0.405863881111145,-0.8040933609008789,-0.8289417028427124,-0.6693857312202454,-0.7239757776260376
9,-0.5051085948944092,-0.5655773282051086,-0.9619468450546265,-0.38798946142196655,-0.8446885943412781,-0.8648252487182617,-0.6951674818992615,-0.7657594680786133
10,-0.48992300033569336,-0.5652745366096497,-1.0012743473052979,-0.38458365201950073,-0.8851349949836731,-0.9017379283905029,-0.7245038151741028,-0.8070972561836243
11,-0.48853379487991333,-0.5750474333763123,-1.0407700538635254,-0.3920292854309082,-0.9254698157310486,-0.9394224286079407,-0.756506085395813,-0.8481006026268005
12,-0.49749189615249634,-0.5923771262168884,-1.080391764640808,-0.40761351585388184,-0.9657209515571594,-0.977685809135437,-0.7905077934265137,-0.8888530731201172
13,-0.5198860764503479,-0.6153743863105774,-1.1201081275939941,-0.4236260652542114,-1.0059093236923218,-1.0163832902908325,-0.8260090351104736,-0.9294174313545227
14,-0.5377626419067383,-0.6426223516464233,-1.159895420074463,-0.44455453753471375,-1.0460505485534668,-1.0554064512252808,-0.8626349568367004,-0.9698407053947449
15,-0.5579331517219543,-0.6730583310127258,-1.1997358798980713,-0.4534878432750702,-1.0861564874649048,-1.0946738719940186,-0.9001044034957886,-1.0101581811904907
16,-0.5730610489845276,-0.7058852910995483,-1.2396161556243896,-0.47018781304359436,-1.1262359619140625,-1.1341243982315063,-0.9382064938545227,-1.0503963232040405
17,-0.5944069623947144,-0.7405055165290833,-1.2795263528823853,-0.4927127957344055,-1.1662955284118652,-1.1737122535705566,-0.976783037185669,-1.090574860572815
18,-0.6104164123535156,-0.7764706611633301,-1.319459080696106,-0.5196065306663513,-1.2063401937484741,-1.2134032249450684,-1.015715479850769,-1.1307088136672974
19,-0.632423460483551,-0.8034445643424988,-1.3594086170196533,-0.5397768020629883,-1.2463736534118652,-1.253171443939209,-1.0549148321151733,-1.170809268951416
20,-0.6589287519454956,-0.833674967288971,-1.399370789527893,-0.5549045205116272,-1.2863987684249878,-1.2929975986480713,-1.0943143367767334,-1.2108845710754395
21,-0.6888077259063721,-0.8563477993011475,-1.4393423795700073,-0.5762503147125244,-1.3264175653457642,-1.33286714553833,-1.133863925933838,-1.2509410381317139
22,-0.7212169766426086,-0.8733524084091187,-1.4793211221694946,-0.602259635925293,-1.366431713104248,-1.3727693557739258,-1.1735261678695679,-1.2909834384918213
23,-0.7555239200592041,-0.8861058354377747,-1.5193051099777222,-0.6317666172981262,-1.4064422845840454,-1.4126960039138794,-1.2132728099822998,-1.3310152292251587
24,-0.7812541127204895,-0.9056709408760071,-1.5592931509017944,-0.6638968586921692,-1.4464502334594727,-1.4526410102844238,-1.2530827522277832,-1.3710390329360962
25,-0.8105517625808716,-0.9203447699546814,-1.5992841720581055,-0.6979945302009583,-1.4864561557769775,-1.4925997257232666,-1.2929402589797974,-1.4110568761825562
26,-0.8325250148773193,-0.9413501024246216,-1.639277458190918,-0.7335677742958069,-1.5264606475830078,-1.5325688123703003,-1.3328334093093872,-1.4510703086853027
27,-0.8590049147605896,-0.9571041464805603,-1.6792724132537842,-0.7602477073669434,-1.5664639472961426,-1.5725456476211548,-1.3727532625198364,-1.491080403327942
28,-0.8888648748397827,-0.9689196348190308,-1.719268560409546,-0.7902576923370361,-1.6064664125442505,-1.6125282049179077,-1.4026931524276733,-1.521087884902954
29,-0.9112598299980164,-0.9777812957763672,-1.759265661239624,-0.8127651810646057,-1.6464682817459106,-1.652515172958374,-1.4251480102539062,-1.5435935258865356
30,-0.9280560612678528,-0.9844275116920471,-1.7892634868621826,-0.8296458125114441,-1.6764696836471558,-1.6825053691864014,-1.4419891834259033,-1.5604727268218994
31,-0.9406532049179077,-0.9894121885299683,-1.8117618560791016,-0.8423062562942505,-1.6989707946777344,-1.7049980163574219,-1.454620122909546,-1.5731321573257446
32,-0.9501010775566101,-0.9931507110595703,-1.8286356925964355,-0.8618016242980957,-1.7158465385437012,-1.721867561340332,-1.4640933275222778,-1.5826267004013062
33,-0.9671869874000549,-1.005954623222351,-1.841291069984436,-0.8864231109619141,-1.7285033464431763,-1.7345197200775146,-1.4711982011795044,-1.589747667312622
34,-0.9900014400482178,-1.025557518005371,-1.8507826328277588,-0.9148892164230347,-1.737995982170105,-1.7440087795257568,-1.4765268564224243,-1.5950883626937866
35,-1.0171122550964355,-1.0502597093582153,-1.8579012155532837,-0.9462388157844543,-1.7451153993606567,-1.7511255741119385,-1.4805233478546143,-1.5990939140319824
36,-1.0474454164505005,-1.0787863731384277,-1.8632402420043945,-0.9797509908676147,-1.7504550218582153,-1.7564631700515747,-1.483520746231079,-1.6020981073379517
37,-1.0801953077316284,-1.1101813316345215,-1.877244472503662,-1.0148851871490479,-1.7644597291946411,-1.7704663276672363,-1.4957687854766846,-1.6143512725830078
38,-1.1147576570510864,-1.1437275409698486,-1.8977476358413696,-1.0512357950210571,-1.7849632501602173,-1.7909687757492065,-1.5149548053741455,-1.6335411071777344
39,-1.1506794691085815,-1.1788872480392456,-1.9231250286102295,-1.0884987115859985,-1.8103408813476562,-1.8163455724716187,-1.539344310760498,-1.6579334735870361
40,-1.187620759010315,-1.2152570486068726,-1.9521580934524536,-1.1264458894729614,-1.83937406539917,-1.8453781604766846,-1.567636489868164,-1.686227798461914
41,-1.2253267765045166,-1.2525343894958496,-1.9839328527450562,-1.1649062633514404,-1.871148943901062,-1.8771525621414185,-1.5988556146621704,-1.7174484729766846
42,-1.263606309890747,-1.2904924154281616,-2.01776385307312,-1.203751564025879,-1.904980182647705,-1.9109834432601929,-1.6322699785232544,-1.750864028930664
43,-1.3023159503936768,-1.32896089553833,-2.0531370639801025,-1.2428855895996094,-1.9403536319732666,-1.9463565349578857,-1.6673307418823242,-1.7859256267547607
44,-1.3413481712341309,-1.3678122758865356,-2.0896670818328857,-1.282236099243164,-1.9768836498260498,-1.9828864336013794,-1.703626275062561,-1.8222218751907349
45,-1.380622386932373,-1.406950831413269,-2.1270644664764404,-1.321748971939087,-2.0142812728881836,-2.0202836990356445,-1.7408479452133179,-1.85944402217865
46,-1.4200780391693115,-1.4463046789169312,-2.1651124954223633,-1.3613836765289307,-2.0523295402526855,-2.0583317279815674,-1.778764247894287,-1.8973606824874878
47,-1.4596697092056274,-1.4858200550079346,-2.203648567199707,-1.4011096954345703,-2.0908656120300293,-2.096867799758911,-1.8172013759613037,-1.935798168182373
48,-1.4993635416030884,-1.5254566669464111,-2.2425506114959717,-1.440904140472412,-2.129767656326294,-2.135769844055176,-1.8560292720794678,-1.9746263027191162
49,-1.539133906364441,-1.5651841163635254,-2.2817270755767822,-1.4807499647140503,-2.1689441204071045,-2.1749463081359863,-1.8951501846313477,-2.013747453689575
