Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.45332425832748413
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.283324271440506,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.46082425117492676
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.26582425832748413,0.43332427740097046,0.5833243131637573,0.2933242619037628,0.4664492607116699
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2426992505788803,0.4158242642879486,0.5658243298530579,0.283324271440506,0.4706680178642273
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.2153555005788803,0.392699271440506,0.5426993370056152,0.26582425832748413,0.47383207082748413
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.18484768271446228,0.365355521440506,0.5153555870056152,0.2426992505788803,0.4662051200866699
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.15196682512760162,0.33484771847724915,0.4848477840423584,0.2153555005788803,0.45048490166664124
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.1173061802983284,0.3019668459892273,0.45196694135665894,0.18484768271446228,0.4286947250366211
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.0813107043504715,0.26730620861053467,0.4173063039779663,0.15196682512760162,0.40235209465026855
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.04431409388780594,0.23131072521209717,0.3813108205795288,0.1173061802983284,0.3725951313972473
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,0.006566636264324188,0.1943141222000122,0.34431421756744385,0.0813107043504715,0.34027740359306335
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.031743958592414856,0.15656666457653046,0.3065667748451233,0.04431409388780594,0.30603909492492676
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.07047690451145172,0.11825606971979141,0.26825618743896484,0.006566636264324188,0.27036038041114807
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1095266118645668,0.07952313125133514,0.22952324151992798,-0.031743958592414856,0.23360133171081543
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.15625110268592834,0.04047342389822006,0.1904735267162323,-0.06303969770669937,0.19603204727172852
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.20129446685314178,0.0011861436069011688,0.1511862426996231,-0.09651149809360504,0.1578550934791565
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.245076984167099,-0.03827931359410286,0.11172078549861908,-0.13161535561084747,0.11922237277030945
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.28791388869285583,-0.07787840813398361,0.07212169468402863,-0.16794323921203613,0.08024783432483673
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.3300415575504303,-0.11757773160934448,0.032422374933958054,-0.20518915355205536,0.04101692885160446
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.3716373145580292,-0.15735222399234772,-0.007352113723754883,-0.2431235909461975,0.0015937499701976776
20,-0.42696112394332886,-0.2787993550300598,-0.12696099281311035,-0.41283413767814636,-0.19534483551979065,-0.04718298092484474,-0.28157442808151245,-0.03797363117337227
21,-0.46688976883888245,-0.32141074538230896,-0.16688963770866394,-0.4537317454814911,-0.2325352430343628,-0.08705613017082214,-0.3204125463962555,-0.07764916867017746
22,-0.5068362355232239,-0.36336928606033325,-0.20683611929416656,-0.49440494179725647,-0.2704280614852905,-0.1270352154970169,-0.3595411479473114,-0.1173315942287445
23,-0.5467960834503174,-0.4048382043838501,-0.24679598212242126,-0.5349098443984985,-0.30884766578674316,-0.1688457727432251,-0.398887574672699,-0.1552671641111374
24,-0.5867660045623779,-0.44593989849090576,-0.2867658734321594,-0.5752885341644287,-0.3476623594760895,-0.21020369231700897,-0.4383974075317383,-0.19371885061264038
25,-0.6267434358596802,-0.48676615953445435,-0.32674330472946167,-0.6155725717544556,-0.38677337765693665,-0.2512221336364746,-0.4780297875404358,-0.23255760967731476
26,-0.6667265295982361,-0.5273858308792114,-0.36850354075431824,-0.6557855606079102,-0.42610663175582886,-0.2902087867259979,-0.517754077911377,-0.2716866731643677
27,-0.706713855266571,-0.5678505897521973,-0.4108881950378418,-0.6959453225135803,-0.46560657024383545,-0.32838431000709534,-0.5575472712516785,-0.3110334873199463
28,-0.7467043399810791,-0.6081991791725159,-0.4526766836643219,-0.736065149307251,-0.5052315592765808,-0.3670159578323364,-0.597392201423645,-0.3505435883998871
29,-0.7866972088813782,-0.6484606266021729,-0.4940180480480194,-0.7761549949645996,-0.5449503064155579,-0.4059896767139435,-0.6372758746147156,-0.3901761770248413
30,-0.8266918659210205,-0.6886566877365112,-0.5350240468978882,-0.8162223696708679,-0.5847393274307251,-0.4452199637889862,-0.6771886348724365,-0.4299006164073944
31,-0.8666878342628479,-0.7288037538528442,-0.5757785439491272,-0.8562729358673096,-0.6245810985565186,-0.4846426844596863,-0.7171232104301453,-0.4696939289569855
32,-0.9066848158836365,-0.7689140439033508,-0.6163444519042969,-0.8963108658790588,-0.6644624471664429,-0.52420973777771,-0.7570741176605225,-0.5095388889312744
33,-0.9466825723648071,-0.8089967370033264,-0.6567688584327698,-0.9363393187522888,-0.7043734192848206,-0.5638850331306458,-0.7970373034477234,-0.5494226217269897
34,-0.9866808652877808,-0.8490587472915649,-0.6970871686935425,-0.9763606190681458,-0.7443066835403442,-0.6036415100097656,-0.8370096683502197,-0.5893354415893555
35,-1.0266796350479126,-0.8891052603721619,-0.73732590675354,-1.0163766145706177,-0.784256637096405,-0.6334588527679443,-0.87698894739151,-0.6192700266838074
36,-1.0666786432266235,-0.9291401505470276,-0.7775049805641174,-1.0563886165618896,-0.8142191171646118,-0.6558218598365784,-0.9169734120368958,-0.6417209506034851
