Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5205929279327393,0.6705929040908813,0.8205928802490234,0.5205929279327393,0.6705929040908813
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.518092930316925,0.6880928874015808,0.8380928635597229,0.5380929112434387,0.6880928874015808
2,0.4599679410457611,0.6099679470062256,0.7799679040908813,0.5062179565429688,0.7112178802490234,0.8612178564071655,0.5612179040908813,0.7112178802490234
3,0.4326241910457611,0.5826241970062256,0.7676241397857666,0.4873117208480835,0.7185616493225098,0.8685616254806519,0.5885616540908813,0.7185616493225098
4,0.4021163880825043,0.5721163749694824,0.7633021473884583,0.4831320345401764,0.6991336345672607,0.8640694618225098,0.6190694570541382,0.7340694665908813
5,0.3692355155944824,0.5742354989051819,0.7500606775283813,0.46999725699424744,0.6745626330375671,0.850700318813324,0.6519502997398376,0.7357003092765808
6,0.3345748782157898,0.5768968462944031,0.730129599571228,0.47014617919921875,0.6490240097045898,0.8306734561920166,0.676399290561676,0.7431734204292297
7,0.2985793948173523,0.5888928771018982,0.7051812410354614,0.460257887840271,0.6198700666427612,0.8056533336639404,0.6542964577674866,0.769217848777771
8,0.281582772731781,0.5798617601394653,0.6764699816703796,0.462841659784317,0.588491678237915,0.7768882513046265,0.6552603840827942,0.7787511348724365
9,0.27883532643318176,0.5518444776535034,0.6449365615844727,0.47477948665618896,0.554957926273346,0.7453144192695618,0.6572272777557373,0.7759011387825012
10,0.28677472472190857,0.5208315253257751,0.611286461353302,0.4737328588962555,0.5198075771331787,0.7116340398788452,0.6487024426460266,0.7637636065483093
11,0.3027292788028717,0.4875718057155609,0.5760489106178284,0.46294787526130676,0.48344483971595764,0.6763737797737122,0.632308840751648,0.744660496711731
12,0.3246951997280121,0.4526270031929016,0.5396207571029663,0.46485915780067444,0.4461727738380432,0.6399285793304443,0.6100136041641235,0.7203331589698792
13,0.33116963505744934,0.4164184033870697,0.5022996068000793,0.45629259943962097,0.40821874141693115,0.6025946736335754,0.5832921862602234,0.6920876502990723
14,0.32602545619010925,0.37926197052001953,0.4643087685108185,0.43986767530441284,0.3697532117366791,0.5645942687988281,0.5532511472702026,0.6609035134315491
15,0.3321673274040222,0.3413946330547333,0.4258156418800354,0.4175489842891693,0.3309040665626526,0.5260939598083496,0.520720362663269,0.627515435218811
16,0.34677374362945557,0.30299413204193115,0.38694578409194946,0.3908099830150604,0.2917672097682953,0.4872187077999115,0.4863222539424896,0.5924743413925171
17,0.34772855043411255,0.2641937732696533,0.3477934002876282,0.3607557415962219,0.2524145543575287,0.4480622708797455,0.4505236744880676,0.5561935305595398
18,0.33844465017318726,0.22509348392486572,0.30842912197113037,0.3282150626182556,0.2129000723361969,0.40869495272636414,0.4136747419834137,0.5189829468727112
19,0.32148173451423645,0.1857682764530182,0.268905907869339,0.29380953311920166,0.17326420545578003,0.3691694736480713,0.3760380446910858,0.4810749888420105
20,0.2987595498561859,0.1462743729352951,0.22926349937915802,0.2780053913593292,0.13353730738162994,0.329525351524353,0.3378105163574219,0.44264402985572815
21,0.27171790599823,0.10665394365787506,0.18953168392181396,0.27615228295326233,0.09374213218688965,0.2897922694683075,0.2991398870944977,0.40382081270217896
22,0.26143667101860046,0.0669386237859726,0.1497328281402588,0.284762442111969,0.053895752876996994,0.2499924600124359,0.2601369023323059,0.36470338702201843
23,0.2437257468700409,0.027152132242918015,0.10988368093967438,0.3012200593948364,0.014010965824127197,0.2101425975561142,0.22088466584682465,0.3253653347492218
24,0.24044255912303925,-0.012687735259532928,0.06999681890010834,0.32356327772140503,-0.025902625173330307,0.17025519907474518,0.18144549429416656,0.2858617901802063
25,0.24798016250133514,-0.05256763473153114,0.030081678181886673,0.3503206968307495,-0.0658378154039383,0.13033965229988098,0.14186611771583557,0.24623413383960724
26,0.24363335967063904,-0.0724775642156601,-0.009854678064584732,0.3803887665271759,-0.10578921437263489,0.0904029905796051,0.1021815836429596,0.2065133899450302
27,0.2503732740879059,-0.0774100124835968,-0.029806945472955704,0.41293981671333313,-0.1257527619600296,0.07045049965381622,0.08241818100214005,0.18672282993793488
28,0.26542821526527405,-0.0711093470454216,-0.0347711443901062,0.4473530948162079,-0.1307254135608673,0.0654861330986023,0.07759562879800797,0.1818799078464508
29,0.286719411611557,-0.05638384819030762,-0.028494294732809067,0.483163058757782,-0.12445490807294846,0.07176285237073898,0.08397871255874634,0.18824772536754608
30,0.31268781423568726,-0.03533972054719925,-0.013786657713353634,0.5200205445289612,-0.10975202918052673,0.08647039532661438,0.098766028881073,0.20302358269691467
31,0.3421640992164612,-0.009556625038385391,0.0072440700605511665,0.5376636385917664,-0.08872486650943756,0.10750105232000351,0.11985651403665543,0.22410547733306885
32,0.3542713224887848,0.01978069543838501,0.0330171175301075,0.540895938873291,-0.06295450031757355,0.13327404856681824,0.14567437767982483,0.2499168962240219
33,0.35335174202919006,0.031783685088157654,0.06234689801931381,0.5333201885223389,-0.03362672030925751,0.16260379552841187,0.1550377756357193,0.2592754662036896
34,0.3426620662212372,0.030785925686359406,0.07434423267841339,0.5176383852958679,-0.02163088694214821,0.17460110783576965,0.15206032991409302,0.2562943994998932
35,0.3246448040008545,0.020037606358528137,0.0733422338962555,0.4958770275115967,-0.02263401262462139,0.17359909415245056,0.13982723653316498,0.24405859410762787
36,0.30113184452056885,0.001976367086172104,0.06259073317050934,0.4695560038089752,-0.03338635712862015,0.1628475785255432,0.12065242230892181,0.22488173842430115
37,0.2734971344470978,-0.021569563075900078,0.04452710971236229,0.4398152232170105,-0.051450617611408234,0.14478394389152527,0.09627130627632141,0.20049910247325897
38,0.24277110397815704,-0.049229010939598083,0.020979391410946846,0.4075096547603607,-0.07499881088733673,0.12123622000217438,0.06798547506332397,0.1722121238708496
39,0.20972657203674316,-0.07997359335422516,-0.006681395694613457,0.37328046560287476,-0.10265995562076569,0.09357542544603348,0.036771100014448166,0.14099688827991486
40,0.17494317889213562,-0.1130320280790329,-0.037426985800266266,0.33760857582092285,-0.13340581953525543,0.06188315898180008,0.0033603161573410034,0.1085321307182312
41,0.13885563611984253,-0.14782585203647614,-0.0704861730337143,0.3008546531200409,-0.16646522283554077,0.0277058407664299,-0.03169776871800423,0.07459168136119843
42,0.10178998112678528,-0.183921217918396,-0.10605475306510925,0.263289213180542,-0.2012597620487213,-0.007152963429689407,-0.06799133121967316,0.03913634270429611
43,0.06399074196815491,-0.22099274396896362,-0.1427311897277832,0.22511513531208038,-0.23735567927360535,-0.043297067284584045,-0.10521150380373001,0.002544838935136795
44,0.025641310960054398,-0.2587963938713074,-0.1802385151386261,0.18648457527160645,-0.2744276225566864,-0.08040514588356018,-0.14312663674354553,-0.0348987877368927
45,-0.013120763003826141,-0.297149121761322,-0.2183690071105957,0.14751166105270386,-0.31223157048225403,-0.11823620647192001,-0.18156298995018005,-0.07298150658607483
46,-0.0521923191845417,-0.33591365814208984,-0.25696688890457153,0.10828197002410889,-0.3505845367908478,-0.15660950541496277,-0.22039024531841278,-0.11154355108737946
47,-0.09149598330259323,-0.37498706579208374,-0.29591530561447144,0.06885970383882523,-0.3893492519855499,-0.19538947939872742,-0.25951069593429565,-0.15046508610248566
48,-0.1309737265110016,-0.4142921268939972,-0.3351266086101532,0.029293004423379898,-0.4284227788448334,-0.23447445034980774,-0.29885101318359375,-0.18965622782707214
49,-0.17058204114437103,-0.4537709355354309,-0.37453508377075195,-0.010382018983364105,-0.467727929353714,-0.273788183927536,-0.33835625648498535,-0.22904959321022034
