Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.5078061819076538,0.6578061580657959,0.807806134223938,0.5078061819076538,0.6578061580657959
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.5253061652183533,0.6753061413764954,0.8253061175346375,0.5253061652183533,0.6753061413764954
2,0.44718116521835327,0.5971812009811401,0.7671811580657959,0.5484311580657959,0.698431134223938,0.8484311103820801,0.5484311580657959,0.698431134223938
3,0.41983741521835327,0.5749536156654358,0.7548373937606812,0.5706587433815002,0.7057749032974243,0.8557748794555664,0.5757749080657959,0.7057749032974243
4,0.38932961225509644,0.5710469484329224,0.7405493855476379,0.5940911173820496,0.6963129043579102,0.8512827157974243,0.6067570447921753,0.7012827396392822
5,0.356448769569397,0.5581169128417969,0.7238561511039734,0.5810691118240356,0.6745647192001343,0.8379135727882385,0.6355087161064148,0.7136237621307373
6,0.32178813219070435,0.5384194254875183,0.7017801403999329,0.5613026022911072,0.647274374961853,0.8178867101669312,0.6470724940299988,0.7134148478507996
7,0.3057926595211029,0.512530505657196,0.6752231121063232,0.5286552309989929,0.6257448792457581,0.792866587638855,0.6457452774047852,0.7032581567764282
8,0.30379605293273926,0.4826907813549042,0.645305335521698,0.4945927560329437,0.5995977520942688,0.764101505279541,0.6347498893737793,0.6856406331062317
9,0.31229859590530396,0.45031097531318665,0.612866997718811,0.4590458869934082,0.569987416267395,0.7325276732444763,0.6365033388137817,0.6624274849891663
10,0.30867549777030945,0.41602611541748047,0.5785382390022278,0.4223857522010803,0.5377796292304993,0.6988472938537598,0.6478184461593628,0.6350176334381104
11,0.29595816135406494,0.3803124725818634,0.5427916646003723,0.3848906457424164,0.5036237835884094,0.6635870337486267,0.6663047671318054,0.6044602394104004
12,0.2764201760292053,0.34352725744247437,0.5059817433357239,0.3467693328857422,0.4680069088935852,0.6271418333053589,0.6701695322990417,0.5715422034263611
13,0.2517666816711426,0.30593833327293396,0.4683743119239807,0.3081783354282379,0.4312942624092102,0.58980792760849,0.6630681157112122,0.5368536710739136
14,0.2232765555381775,0.26774662733078003,0.4301687479019165,0.2692350745201111,0.3937597870826721,0.5518075227737427,0.6477420330047607,0.5008372664451599
15,0.19190895557403564,0.22910284996032715,0.3915145695209503,0.23002764582633972,0.3556089401245117,0.5133072137832642,0.6262474656105042,0.46382495760917664
16,0.15838326513767242,0.19012002646923065,0.35252392292022705,0.19062206149101257,0.3169957995414734,0.47443196177482605,0.6001265645027161,0.42606574296951294
17,0.12323899567127228,0.15088289976119995,0.31328094005584717,0.15106788277626038,0.2780359387397766,0.43527552485466003,0.5705358982086182,0.38774633407592773
18,0.08688078820705414,0.1114550530910492,0.2738487124443054,0.1114022433757782,0.2388160526752472,0.3959082067012787,0.5383428931236267,0.3490067720413208
19,0.0496121384203434,0.0718841701745987,0.23427453637123108,0.07165301591157913,0.1994011402130127,0.35638272762298584,0.5041981339454651,0.30995211005210876
