Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6980763077735901,0.848076343536377,0.5480762720108032,0.6980763077735901
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.7155762910842896,0.8655763268470764,0.5655762553215027,0.7155762910842896
2,0.48745131492614746,0.6374513506889343,0.8074513673782349,0.48745131492614746,0.7387012839317322,0.8687013387680054,0.5887012481689453,0.7387012839317322
3,0.46010756492614746,0.6101076006889343,0.7841894626617432,0.46010756492614746,0.7460450530052185,0.8719632625579834,0.6160449981689453,0.7660450339317322
4,0.4295997619628906,0.5795997977256775,0.766776978969574,0.4495997428894043,0.7315189242362976,0.8644096851348877,0.6465528011322021,0.7765528559684753
5,0.39671891927719116,0.546718955039978,0.743717610836029,0.4317188858985901,0.7106243371963501,0.8487445116043091,0.6794336438179016,0.7744337320327759
6,0.36205828189849854,0.5320582985877991,0.7164230942726135,0.4083082377910614,0.6881469488143921,0.8269956111907959,0.7058941125869751,0.7678509950637817
7,0.32606279850006104,0.5310628414154053,0.6859521865844727,0.38075023889541626,0.6598085165023804,0.8006839752197266,0.7001529932022095,0.7899807691574097
8,0.30906617641448975,0.5403162240982056,0.653099000453949,0.37008175253868103,0.6285547018051147,0.770950198173523,0.6818810701370239,0.8005442023277283
9,0.3063187301158905,0.557256281375885,0.6184591054916382,0.37208038568496704,0.5951143503189087,0.7386499047279358,0.6581771373748779,0.7984667420387268
10,0.3142581284046173,0.5799612998962402,0.5824791789054871,0.3635793626308441,0.5600340962409973,0.7044246792793274,0.6303991675376892,0.7869086861610413
11,0.3102126717567444,0.6069900989532471,0.5454942584037781,0.3472035825252533,0.5237239003181458,0.6687557697296143,0.5995656847953796,0.7682401537895203
12,0.29717859625816345,0.6172616481781006,0.5077555775642395,0.32492175698280334,0.48649126291275024,0.6320040822029114,0.5664405822753906,0.7442387342453003
13,0.27565112709999084,0.6149653196334839,0.46945154666900635,0.2999623119831085,0.4485667645931244,0.5944403409957886,0.5315967798233032,0.7162376642227173
14,0.26923251152038574,0.6032430529594421,0.43072351813316345,0.27151572704315186,0.41012340784072876,0.556267499923706,0.49546390771865845,0.6852368712425232
15,0.27425289154052734,0.5844513773918152,0.39167749881744385,0.2603464424610138,0.3712908923625946,0.5176379084587097,0.45836424827575684,0.651986300945282
16,0.2880181670188904,0.5603576302528381,0.3523930013179779,0.24196948111057281,0.33216649293899536,0.47866570949554443,0.4205394983291626,0.6170483827590942
17,0.28834211826324463,0.5322872996330261,0.312929630279541,0.21818676590919495,0.2928231954574585,0.43943655490875244,0.3821709454059601,0.5808449387550354
18,0.29858508706092834,0.5012345314025879,0.2733320891857147,0.1903497278690338,0.2533157169818878,0.4000146985054016,0.34339451789855957,0.5436923503875732
19,0.2962673008441925,0.48794499039649963,0.23363393545150757,0.179471954703331,0.21368511021137238,0.36044830083847046,0.30431219935417175,0.5058279037475586
20,0.2845289707183838,0.4679778218269348,0.19386032223701477,0.181313619017601,0.17396216094493866,0.32077348232269287,0.26500046253204346,0.46742957830429077
21,0.2657252252101898,0.46300244331359863,0.15403011441230774,0.1726948767900467,0.13416995108127594,0.28101739287376404,0.2255166620016098,0.4286308288574219
